millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16809,988,394,32,32,64,0,0,1,1,0.975,0.197179,0.150024,-0.968821,0.017419,0.144202,-0.989395,-37.557381,-153.880295,497.285095,-35.871971,-158.361252,498.511688,-31.699804,-160.194962,499.049286,-27.498993,-158.292801,498.582977,-25.745005,-153.782944,497.385925,-27.17572,-149.005264,496.34137,-31.603388,-147.508362,495.621735,-35.78344,-149.390839,496.088043,14.572642,-154.18074,504.850983,16.130268,-158.705551,506.658844,20.159361,-160.698166,508.289307,24.29748,-158.96402,508.787262,26.093002,-154.523727,507.860992,24.496473,-150.005722,506.053131,20.470589,-148.051804,504.422668,16.034298,-149.444412,504.005707,-7.009493,-144.798904,600.97876,0.014614,-0.120985,0.006594, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16853,988,394,32,32,64,0,0,2,1,0.975,0.161815,0.126271,-0.978709,0.003358,0.119819,-0.99279,-40.857815,-156.76149,506.052551,-39.219246,-161.233093,507.263672,-35.077034,-163.08783,507.655518,-30.873903,-161.22612,506.998566,-29.085106,-156.754364,505.677643,-30.45417,-151.988907,504.630157,-34.861454,-150.468796,504.074707,-39.046032,-152.308167,504.731659,12.077868,-155.71077,506.927704,13.57515,-160.238419,508.774292,17.572412,-162.264755,510.398193,21.725264,-160.575531,510.848145,23.573334,-156.165558,509.860565,22.036842,-151.645462,508.013977,18.043516,-149.657715,506.390076,13.598988,-150.999008,506.018005,-9.333288,-144.473083,596.890686,-0.004491,-0.080962,-0.014196, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16875,988,394,32,32,64,0,0,3,1,0.975,0.157057,0.136484,-0.978113,-0.000286,0.130474,-0.991452,-41.031651,-156.510132,505.68869,-39.396679,-160.982056,506.821899,-35.25671,-162.84108,507.157135,-31.052713,-160.986115,506.498016,-29.259371,-156.519211,505.230621,-30.621035,-151.757965,504.264771,-35.028999,-150.227158,503.762177,-39.215954,-152.060303,504.421295,11.935575,-155.44223,505.920532,13.437676,-159.977188,507.704224,17.439413,-162.015717,509.291595,21.594305,-160.336914,509.752808,23.44145,-155.928986,508.817657,21.901213,-151.400696,507.033966,17.902786,-149.399963,505.446564,13.45556,-150.734695,505.069794,-9.328609,-144.400925,596.495483,0.005069,-0.072414,-0.022206, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16907,988,394,32,32,64,0,0,4,1,0.975,0.155658,0.13992,-0.977851,-0.002871,0.13409,-0.990965,-41.122334,-156.581558,506.412048,-39.48671,-161.052261,507.5354,-35.346794,-162.910156,507.859955,-31.14349,-161.054962,507.195557,-29.350908,-156.588898,505.931427,-30.712482,-151.829208,504.975372,-35.12085,-150.29895,504.483521,-39.307377,-152.132324,505.147919,11.977324,-155.645477,506.824829,13.478833,-160.182724,508.590698,17.482969,-162.226501,510.15979,21.641775,-160.553162,510.612976,23.492413,-156.147552,509.684784,21.953171,-151.616867,507.918915,17.952394,-149.610489,506.349823,13.501702,-150.940308,505.983398,-9.291711,-144.329697,596.649231,0.008823,-0.0685,-0.024671, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16939,988,394,32,32,64,0,0,5,1,0.975,0.154215,0.140672,-0.977972,-0.003699,0.134538,-0.990901,-41.149982,-156.925613,507.690125,-39.511261,-161.395996,508.810883,-35.369255,-163.251511,509.130096,-31.166189,-161.393372,508.460785,-29.375889,-156.925491,507.194977,-30.740223,-152.165955,506.241272,-35.150871,-150.638153,505.755035,-39.337307,-152.474442,506.424347,12.068613,-156.005463,508.170441,13.572104,-160.543442,509.936249,17.578585,-162.586472,511.503265,21.738749,-160.911453,511.953583,23.588949,-156.504242,511.023346,22.047831,-151.9729,509.257538,18.044765,-149.967148,507.690521,13.592553,-151.298508,507.327179,-9.206994,-144.275757,596.911377,0.008395,-0.066378,-0.025215, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16971,988,394,32,32,64,0,0,6,1,0.975,0.154957,0.140439,-0.977888,-0.003803,0.134537,-0.990901,-41.077885,-156.928299,507.804352,-39.439384,-161.398682,508.931763,-35.297722,-163.254395,509.25705,-31.094839,-161.396545,508.589691,-29.304607,-156.928879,507.320618,-30.669062,-152.169037,506.360107,-35.079121,-150.641464,505.86792,-39.265232,-152.477478,506.535278,12.228679,-156.205841,508.890228,13.73173,-160.743362,510.656952,17.738705,-162.786652,512.220703,21.899864,-161.112488,512.665466,23.751093,-156.706329,511.730682,22.21048,-152.175522,509.963928,18.20705,-150.169403,508.400177,13.75417,-151.499634,508.04245,-9.061602,-144.224838,596.893433,0.008504,-0.06719,-0.025092, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17003,988,394,32,32,64,0,0,7,1,0.975,0.154372,0.139136,-0.978167,-0.004157,0.133096,-0.991094,-40.994804,-157.006409,508.114197,-39.356724,-161.477081,509.244049,-35.215157,-163.33342,509.569489,-31.012079,-161.476089,508.899872,-29.221453,-157.008621,507.627472,-30.585363,-152.248337,506.664154,-34.995419,-150.720352,506.17215,-39.181705,-152.555771,506.841766,12.326916,-156.214264,509.007996,13.829352,-160.751465,510.778046,17.835947,-162.794662,512.344055,21.997232,-161.120605,512.788574,23.848948,-156.714767,511.851318,22.308893,-152.18428,510.081238,18.305803,-150.178329,508.515259,13.852902,-151.508163,508.157379,-8.95632,-144.13324,596.710449,0.00651,-0.066667,-0.025025, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17036,988,394,32,32,64,0,0,8,1,0.975,0.15436,0.137592,-0.978387,-0.003834,0.131373,-0.991326,-40.891533,-156.826462,507.520294,-39.255764,-161.298111,508.649109,-35.115185,-163.156891,508.973328,-30.911213,-161.302063,508.30307,-29.118349,-156.835571,507.030914,-30.479641,-152.074554,506.068665,-34.889008,-150.543915,505.577881,-39.076187,-152.376862,506.248169,12.390141,-156.003799,508.28421,13.890802,-160.541275,510.060364,17.896343,-162.585159,511.631927,22.057873,-160.911743,512.078308,23.910925,-156.506027,511.13797,22.372469,-151.975311,509.361816,18.370455,-149.968811,507.790283,13.917434,-151.297668,507.42984,-8.835499,-144.148651,596.558838,0.004534,-0.066962,-0.025599, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17068,988,394,32,32,64,0,0,9,1,0.975,0.153443,0.135617,-0.978807,-0.005533,0.129853,-0.991518,-40.826103,-156.646301,506.765015,-39.194794,-161.119629,507.901276,-35.056286,-162.982513,508.226227,-30.850857,-161.131699,507.54953,-29.054026,-156.666992,506.267609,-30.41046,-151.904251,505.296875,-34.818115,-150.369919,504.806396,-39.006577,-152.198639,505.483093,12.375572,-155.954407,507.624237,13.866095,-160.495605,509.400879,17.868008,-162.549637,510.969849,22.034512,-160.886856,511.412079,23.898207,-156.486084,510.468506,22.369837,-151.951645,508.691864,18.371443,-149.935013,507.122894,13.914649,-151.252319,506.766693,-8.802678,-144.287476,596.596558,0.003131,-0.064807,-0.027007, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17101,988,394,32,32,64,0,0,10,1,0.975,0.154407,0.1362,-0.978575,-0.004537,0.131067,-0.991363,-41.201241,-156.708847,506.955505,-39.583317,-161.189072,508.081512,-35.4492,-163.065826,508.395111,-31.236654,-161.227798,507.712555,-29.425179,-156.767303,506.433716,-30.766338,-151.999023,505.473328,-35.171345,-150.44928,504.994141,-39.36713,-152.265213,505.676666,12.122095,-156.556625,509.21051,13.605749,-161.100952,510.985962,17.606575,-163.162003,512.546204,21.778334,-161.506195,512.977295,23.65064,-157.108276,512.026733,22.129316,-152.570786,510.251282,18.132147,-150.546906,508.69104,13.670999,-151.856445,508.346588,-8.95575,-144.407272,596.687622,0.002969,-0.067219,-0.030902, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
