millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19302,1096,353,32,32,64,0,0,1,1,0.975,0.107364,0.15684,-0.981771,-0.073768,0.151631,-0.985681,-17.824385,-154.329666,483.99881,-16.119148,-158.831329,485.229095,-11.937265,-160.693207,485.628693,-7.745741,-158.810791,484.963531,-6.013942,-154.303513,483.62323,-7.442598,-149.507874,482.556152,-11.896297,-147.983368,481.993317,-16.068016,-149.842041,482.658508,34.168453,-152.495392,479.882843,35.766041,-157.076065,481.602539,39.874165,-159.153595,483.112305,44.083485,-157.483826,483.527771,45.900723,-153.049835,482.60553,44.264183,-148.476288,480.885834,40.160118,-146.437241,479.376038,35.666023,-147.764252,479.055298,16.542889,-146.010406,585.496643,0.023541,-0.007722,0.013812, 
19357,1096,353,32,32,64,0,0,2,1,0.975,0.094532,0.127182,-0.987364,-0.064175,0.11715,-0.991039,-18.1264,-157.787308,495.920441,-16.446911,-162.28241,497.165497,-12.288243,-164.158829,497.516724,-8.104565,-162.303986,496.768341,-6.359997,-157.821823,495.358795,-7.756896,-153.033066,494.267365,-12.19151,-151.493835,493.762512,-16.356256,-153.324081,494.510895,34.551842,-154.927078,488.514435,36.105343,-159.498093,490.359375,40.171814,-161.581573,492.008484,44.367092,-159.928375,492.495728,46.204594,-155.511765,491.535675,44.610126,-150.947586,489.690735,40.546627,-148.904648,488.041656,36.065815,-150.208923,487.631653,16.557978,-146.103134,587.428223,-0.012464,-0.005124,0.01499, 
19379,1096,353,32,32,64,0,0,3,1,0.975,0.093546,0.121396,-0.988186,-0.064161,0.110868,-0.991762,-18.054834,-157.981125,496.223785,-16.379347,-162.477188,497.484772,-12.223081,-164.357574,497.840851,-8.038983,-162.507248,497.083405,-6.291602,-158.027649,495.656158,-7.684314,-153.237427,494.547028,-12.116682,-151.695236,494.039093,-16.281595,-153.520737,494.796539,34.619514,-154.994995,488.41037,36.168919,-159.564438,490.274292,40.232212,-161.647263,491.936249,44.426926,-159.994507,492.422638,46.266659,-155.579254,491.448578,44.675858,-151.016846,489.584656,40.615696,-148.974869,487.922729,36.135803,-150.277451,487.511414,16.627512,-146.038025,587.036621,-0.019461,-0.00396,0.014494, 
19411,1096,353,32,32,64,0,0,4,1,0.975,0.094099,0.120351,-0.988262,-0.063311,0.109947,-0.991919,-18.073261,-158.093735,496.671082,-16.404312,-162.592896,497.936615,-12.250418,-164.480301,498.299011,-8.063076,-162.636688,497.546021,-6.308828,-158.1595,496.118683,-7.694879,-153.366364,495.005249,-12.125225,-151.816986,494.490753,-16.293261,-153.635864,495.243774,34.662476,-155.152557,488.967621,36.213345,-159.72142,490.831818,40.277134,-161.802658,492.494324,44.471096,-160.14827,492.981262,46.309265,-155.732315,492.007385,44.717068,-151.170502,490.143188,40.656391,-149.130081,488.480713,36.177029,-150.434372,488.068817,16.616554,-145.94838,586.755859,-0.021467,-0.004955,0.014223, 
19443,1096,353,32,32,64,0,0,5,1,0.975,0.094552,0.121037,-0.988135,-0.062819,0.110713,-0.991865,-18.052073,-157.851822,495.951508,-16.382042,-162.349594,497.214539,-12.228286,-164.235229,497.575409,-8.042227,-162.390503,496.822723,-6.289649,-157.913544,495.3974,-7.676858,-153.121933,494.286591,-12.106944,-151.574219,493.773529,-16.273697,-153.394165,494.526184,34.576443,-154.878204,488.133972,36.124531,-159.447189,489.997742,40.18573,-161.530396,491.664398,44.378983,-159.87851,492.157562,46.218628,-155.464142,491.188416,44.629128,-150.902054,489.324615,40.570885,-148.859802,487.657959,36.092278,-150.161697,487.239563,16.610147,-145.977325,586.963379,-0.019571,-0.005433,0.014214, 
19486,1096,353,32,32,64,0,0,6,1,0.975,0.094071,0.119667,-0.988347,-0.063891,0.109362,-0.991947,-18.106773,-157.886642,496.204559,-16.442915,-162.386124,497.470551,-12.29216,-164.27742,497.835205,-8.104147,-162.438934,497.08493,-6.345884,-157.965073,495.65921,-7.72682,-153.171997,494.545471,-12.154237,-151.618378,494.028564,-16.322809,-153.432159,494.778839,34.523949,-154.908966,488.229645,36.073292,-159.477341,490.090668,40.135654,-161.55957,491.750854,44.329208,-159.907028,492.237671,46.168205,-155.492737,491.265961,44.577545,-150.931351,489.404907,40.518242,-148.889938,487.744751,36.039516,-150.192535,487.333252,16.554024,-145.976013,586.919495,-0.021393,-0.00381,0.013371, 
19519,1096,353,32,32,64,0,0,7,1,0.975,0.092486,0.121624,-0.988258,-0.065103,0.111078,-0.991677,-18.168571,-157.783188,495.857849,-16.49752,-162.279297,497.112274,-12.344292,-164.16272,497.458893,-8.160173,-162.31665,496.694611,-6.409544,-157.840164,495.267181,-7.796931,-153.050476,494.164246,-12.226914,-151.504593,493.666138,-16.392012,-153.325729,494.43042,34.402481,-154.69725,487.501526,35.945328,-159.267868,489.366638,40.004997,-161.355743,491.030243,44.201263,-159.708847,491.517822,46.046677,-155.296844,490.543732,44.462387,-150.7332,488.678619,40.40575,-148.686295,487.015015,35.924877,-149.982574,486.602325,16.521955,-146.086212,587.220459,-0.018341,-0.002196,0.013018, 
19551,1096,353,32,32,64,0,0,8,1,0.975,0.092884,0.119278,-0.988507,-0.064752,0.109137,-0.991916,-18.211269,-157.662354,495.499481,-16.546019,-162.162247,496.76474,-12.394095,-164.052597,497.121918,-8.205935,-162.212402,496.361755,-6.448614,-157.737244,494.929535,-7.830401,-152.943634,493.815643,-12.259211,-151.39122,493.307068,-16.428007,-153.206512,494.067261,34.363544,-154.634796,487.241821,35.908684,-159.20575,489.105469,39.970013,-161.292343,490.767731,44.166279,-159.643356,491.254822,46.010029,-155.229706,490.281433,44.423393,-150.665787,488.417786,40.365147,-148.620132,486.755524,35.884106,-149.918655,486.343536,16.449659,-145.97493,586.903687,-0.021589,-0.002374,0.013105, 
19595,1096,353,32,32,64,0,0,9,1,0.975,0.092063,0.121749,-0.988282,-0.065292,0.111419,-0.991626,-18.235359,-157.85643,496.065125,-16.567358,-162.354797,497.317017,-12.414692,-164.24173,497.665375,-8.22825,-162.398453,496.906158,-6.473773,-157.922241,495.48407,-7.858038,-153.130676,494.384369,-12.287682,-151.580795,493.88385,-16.455124,-153.399277,494.643066,34.378193,-154.716919,487.593445,35.928085,-159.28688,489.450348,39.991718,-161.370255,491.107483,44.186462,-159.717804,491.594116,46.025967,-155.302399,490.625183,44.434776,-150.73941,488.76828,40.374214,-148.696793,487.111145,35.894245,-149.999496,486.700409,16.449934,-146.040115,587.0896,-0.019141,-0.00141,0.012988, 
19617,1096,353,32,32,64,0,0,10,1,0.975,0.092723,0.120068,-0.988426,-0.064768,0.110241,-0.991792,-18.326994,-157.627304,495.505615,-16.666052,-162.129272,496.764587,-12.51582,-164.02388,497.11441,-8.325771,-162.187729,496.350159,-6.563967,-157.71402,494.919495,-7.940534,-152.918961,493.81189,-12.368386,-151.361588,493.310699,-16.539238,-153.172836,494.074982,34.263271,-154.748428,487.588531,35.804672,-159.320496,489.456757,39.865116,-161.409866,491.118378,44.063858,-159.763641,491.600067,45.911957,-155.351196,490.619659,44.329044,-150.78624,488.751434,40.271748,-148.737793,487.089813,35.788723,-150.032822,486.682953,16.3929,-145.913101,586.659485,-0.020667,-0.003461,0.012537, 
