Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
779.71,46.722,665.01,-530.46,5.065,0,-800,-300,1,-4364,1
779.71,46.722,665.01,-530.46,5.065,0,-800,-300,1.3,-4186.4,1
779.71,46.722,665.01,-530.46,5.065,0,-800,-300,1.6,-4893.4,1
779.71,46.722,665.01,-530.46,5.065,0,-800,-300,1.9,-6666.8,1
779.71,46.722,665.01,-530.46,5.065,0,-800,-300,2.2,-10232,1
779.71,46.722,665.01,-530.46,5.065,0,-800,-300,2.5,-Inf,1
779.71,46.722,665.01,-530.46,5.065,0,-800,-300,2.8,-Inf,1
779.71,46.722,665.01,-530.46,5.065,0,-800,-300,3.1,-Inf,1
779.71,46.722,665.01,-530.46,5.065,0,-800,-300,3.4,-Inf,1
779.71,46.722,665.01,-530.46,5.065,0,-800,-300,3.7,-Inf,1
779.71,46.722,665.01,-530.46,5.065,0,-800,-300,4,-Inf,1
746.28,47.131,665.01,-530.46,5.065,0,-800,-200,1,-4440.8,1
746.28,47.131,665.01,-530.46,5.065,0,-800,-200,1.3,-4065.2,1
746.28,47.131,665.01,-530.46,5.065,0,-800,-200,1.6,-4468.7,1
746.28,47.131,665.01,-530.46,5.065,0,-800,-200,1.9,-5713.1,1
746.28,47.131,665.01,-530.46,5.065,0,-800,-200,2.2,-8241.2,1
746.28,47.131,665.01,-530.46,5.065,0,-800,-200,2.5,-13380,1
746.28,47.131,665.01,-530.46,5.065,0,-800,-200,2.8,-Inf,1
746.28,47.131,665.01,-530.46,5.065,0,-800,-200,3.1,-Inf,1
746.28,47.131,665.01,-530.46,5.065,0,-800,-200,3.4,-Inf,1
746.28,47.131,665.01,-530.46,5.065,0,-800,-200,3.7,-Inf,1
746.28,47.131,665.01,-530.46,5.065,0,-800,-200,4,-Inf,1
725.21,47.868,665.01,-530.46,5.065,0,-800,-100,1,-4745.4,1
725.21,47.868,665.01,-530.46,5.065,0,-800,-100,1.3,-4131.7,1
725.21,47.868,665.01,-530.46,5.065,0,-800,-100,1.6,-4256.3,1
725.21,47.868,665.01,-530.46,5.065,0,-800,-100,1.9,-5072.1,1
725.21,47.868,665.01,-530.46,5.065,0,-800,-100,2.2,-6816.7,1
725.21,47.868,665.01,-530.46,5.065,0,-800,-100,2.5,-10242,1
725.21,47.868,665.01,-530.46,5.065,0,-800,-100,2.8,-Inf,1
725.21,47.868,665.01,-530.46,5.065,0,-800,-100,3.1,-Inf,1
725.21,47.868,665.01,-530.46,5.065,0,-800,-100,3.4,-Inf,1
725.21,47.868,665.01,-530.46,5.065,0,-800,-100,3.7,-Inf,1
725.21,47.868,665.01,-530.46,5.065,0,-800,-100,4,-Inf,1
717.57,49.068,665.01,-530.46,5.065,0,-800,0,1,-5463.8,1
717.57,49.068,665.01,-530.46,5.065,0,-800,0,1.3,-4491.8,1
717.57,49.068,665.01,-530.46,5.065,0,-800,0,1.6,-4314.2,1
717.57,49.068,665.01,-530.46,5.065,0,-800,0,1.9,-4758.3,1
717.57,49.068,665.01,-530.46,5.065,0,-800,0,2.2,-5903.3,1
717.57,49.068,665.01,-530.46,5.065,0,-800,0,2.5,-8137.1,1
717.57,49.068,665.01,-530.46,5.065,0,-800,0,2.8,-12576,1
717.57,49.068,665.01,-530.46,5.065,0,-800,0,3.1,-Inf,1
717.57,49.068,665.01,-530.46,5.065,0,-800,0,3.4,-Inf,1
717.57,49.068,665.01,-530.46,5.065,0,-800,0,3.7,-Inf,1
717.57,49.068,665.01,-530.46,5.065,0,-800,0,4,-Inf,1
723.81,50.9,665.01,-530.46,5.065,0,-800,100,1,-6990.7,1
723.81,50.9,665.01,-530.46,5.065,0,-800,100,1.3,-5345.9,1
723.81,50.9,665.01,-530.46,5.065,0,-800,100,1.6,-4742.8,1
723.81,50.9,665.01,-530.46,5.065,0,-800,100,1.9,-4798.4,1
723.81,50.9,665.01,-530.46,5.065,0,-800,100,2.2,-5439.3,1
723.81,50.9,665.01,-530.46,5.065,0,-800,100,2.5,-6813,1
723.81,50.9,665.01,-530.46,5.065,0,-800,100,2.8,-9405.7,1
723.81,50.9,665.01,-530.46,5.065,0,-800,100,3.1,-Inf,1
723.81,50.9,665.01,-530.46,5.065,0,-800,100,3.4,-Inf,1
723.81,50.9,665.01,-530.46,5.065,0,-800,100,3.7,-Inf,1
723.81,50.9,665.01,-530.46,5.065,0,-800,100,4,-Inf,1
743.56,53.537,665.01,-530.46,5.065,0,-800,200,1,-9585.9,1
743.56,53.537,665.01,-530.46,5.065,0,-800,200,1.3,-6623.4,1
743.56,53.537,665.01,-530.46,5.065,0,-800,200,1.6,-5339.2,1
743.56,53.537,665.01,-530.46,5.065,0,-800,200,1.9,-4893.1,1
743.56,53.537,665.01,-530.46,5.065,0,-800,200,2.2,-5004.5,1
743.56,53.537,665.01,-530.46,5.065,0,-800,200,2.5,-5628.8,1
743.56,53.537,665.01,-530.46,5.065,0,-800,200,2.8,-6902.4,1
743.56,53.537,665.01,-530.46,5.065,0,-800,200,3.1,-9244.2,1
743.56,53.537,665.01,-530.46,5.065,0,-800,200,3.4,-Inf,1
743.56,53.537,665.01,-530.46,5.065,0,-800,200,3.7,-Inf,1
743.56,53.537,665.01,-530.46,5.065,0,-800,200,4,-Inf,1
775.81,57.113,665.01,-530.46,5.065,0,-800,300,1,-8164.6,1
775.81,57.113,665.01,-530.46,5.065,0,-800,300,1.3,-4858.3,1
775.81,57.113,665.01,-530.46,5.065,0,-800,300,1.6,-3516.3,1
775.81,57.113,665.01,-530.46,5.065,0,-800,300,1.9,-2915.1,1
775.81,57.113,665.01,-530.46,5.065,0,-800,300,2.2,-2679.9,1
775.81,57.113,665.01,-530.46,5.065,0,-800,300,2.5,-2679.2,1
775.81,57.113,665.01,-530.46,5.065,0,-800,300,2.8,-2880.1,1
775.81,57.113,665.01,-530.46,5.065,0,-800,300,3.1,-3314.7,1
775.81,57.113,665.01,-530.46,5.065,0,-800,300,3.4,-4100.9,1
775.81,57.113,665.01,-530.46,5.065,0,-800,300,3.7,-5545.7,1
775.81,57.113,665.01,-530.46,5.065,0,-800,300,4,-8565,1
756.51,46.719,665.01,-530.46,5.065,0,-722.81,-300,1,-3064.8,0
756.51,46.719,665.01,-530.46,5.065,0,-722.81,-300,1.3,-3111.1,0
756.51,46.719,665.01,-530.46,5.065,0,-722.81,-300,1.6,-3850.9,0
756.51,46.719,665.01,-530.46,5.065,0,-722.81,-300,1.9,-5519.1,0
756.51,46.719,665.01,-530.46,5.065,0,-722.81,-300,2.2,-8896.6,0
756.51,46.719,665.01,-530.46,5.065,0,-722.81,-300,2.5,-16516,0
756.51,46.719,665.01,-530.46,5.065,0,-722.81,-300,2.8,-Inf,0
756.51,46.719,665.01,-530.46,5.065,0,-722.81,-300,3.1,-Inf,0
756.51,46.719,665.01,-530.46,5.065,0,-722.81,-300,3.4,-Inf,0
756.51,46.719,665.01,-530.46,5.065,0,-722.81,-300,3.7,-Inf,0
756.51,46.719,665.01,-530.46,5.065,0,-722.81,-300,4,-Inf,0
722,46.927,665.01,-530.46,5.065,0,-722.81,-200,1,-2997.6,1
722,46.927,665.01,-530.46,5.065,0,-722.81,-200,1.3,-2900.1,1
722,46.927,665.01,-530.46,5.065,0,-722.81,-200,1.6,-3371.7,1
722,46.927,665.01,-530.46,5.065,0,-722.81,-200,1.9,-4535.7,1
722,46.927,665.01,-530.46,5.065,0,-722.81,-200,2.2,-6873.1,1
722,46.927,665.01,-530.46,5.065,0,-722.81,-200,2.5,-11862,1
722,46.927,665.01,-530.46,5.065,0,-722.81,-200,2.8,-Inf,1
722,46.927,665.01,-530.46,5.065,0,-722.81,-200,3.1,-Inf,1
722,46.927,665.01,-530.46,5.065,0,-722.81,-200,3.4,-Inf,1
722,46.927,665.01,-530.46,5.065,0,-722.81,-200,3.7,-Inf,1
722,46.927,665.01,-530.46,5.065,0,-722.81,-200,4,-Inf,1
700.2,47.425,665.01,-530.46,5.065,0,-722.81,-100,1,-3052.2,1
700.2,47.425,665.01,-530.46,5.065,0,-722.81,-100,1.3,-2810,1
700.2,47.425,665.01,-530.46,5.065,0,-722.81,-100,1.6,-3059.6,1
