Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,1,-4237.4,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,1.2727,-3779.7,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,1.5455,-3484.8,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,1.8182,-3332.4,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,2.0909,-3312.5,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,2.3636,-3424.7,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,2.6364,-3678.6,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,2.9091,-4095.7,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,3.1818,-4715.3,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,3.4545,-5606,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,3.7273,-6891.5,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,4,-8818.6,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,1,-4463.3,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,1.2727,-3944.1,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,1.5455,-3587.6,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,1.8182,-3368.3,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,2.0909,-3271.5,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,2.3636,-3291.5,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,2.6364,-3431.2,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,2.9091,-3702.5,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,3.1818,-4130,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,3.4545,-4757.5,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,3.7273,-5662.7,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,4,-6992.4,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,1,-4634.7,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,1.2727,-4057.1,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,1.5455,-3644.2,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,1.8182,-3364.7,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,2.0909,-3199.2,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,2.3636,-3137.4,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,2.6364,-3176.2,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,2.9091,-3319.9,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,3.1818,-3581.7,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,3.4545,-3986.8,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,3.7273,-4580.6,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,4,-5445.3,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,1,-4627.9,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,1.2727,-4011.8,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,1.5455,-3561.1,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,1.8182,-3239,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,2.0909,-3022,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,2.3636,-2895.5,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,2.6364,-2852.1,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,2.9091,-2889.9,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,3.1818,-3013.7,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,3.4545,-3235.4,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,3.7273,-3578,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,4,-4083.1,1
260.12,9.1142,-634,-602.46,67.07,-800,-800,100,1,-4282.6,1
260.12,9.1142,-634,-602.46,67.07,-800,-800,100,1.2727,-3675.4,1
260.12,9.1142,-634,-602.46,67.07,-800,-800,100,1.5455,-3227.8,1
260.12,9.1142,-634,-602.46,67.07,-800,-800,100,1.8182,-2898.9,1
260.12,9.1142,-634,-602.46,67.07,-800,-800,100,2.0909,-2662.6,1
260.12,9.1142,-634,-602.46,67.07,-800,-800,100,2.3636,-2501.9,1
260.12,9.1142,-634,-602.46,67.07,-800,-800,100,2.6364,-2406.3,1
260.12,9.1142,-634,-602.46,67.07,-800,-800,100,2.9091,-2370.5,1
260.12,9.1142,-634,-602.46,67.07,-800,-800,100,3.1818,-2393.2,1
260.12,9.1142,-634,-602.46,67.07,-800,-800,100,3.4545,-2477.8,1
260.12,9.1142,-634,-602.46,67.07,-800,-800,100,3.7273,-2633.4,1
260.12,9.1142,-634,-602.46,67.07,-800,-800,100,4,-2877.2,1
290.26,13.688,-634,-602.46,67.07,-800,-800,200,1,-3553.1,1
290.26,13.688,-634,-602.46,67.07,-800,-800,200,1.2727,-3021,1
290.26,13.688,-634,-602.46,67.07,-800,-800,200,1.5455,-2631.6,1
290.26,13.688,-634,-602.46,67.07,-800,-800,200,1.8182,-2343.6,1
290.26,13.688,-634,-602.46,67.07,-800,-800,200,2.0909,-2130.6,1
290.26,13.688,-634,-602.46,67.07,-800,-800,200,2.3636,-1975.8,1
290.26,13.688,-634,-602.46,67.07,-800,-800,200,2.6364,-1868.2,1
290.26,13.688,-634,-602.46,67.07,-800,-800,200,2.9091,-1800.8,1
290.26,13.688,-634,-602.46,67.07,-800,-800,200,3.1818,-1770,1
290.26,13.688,-634,-602.46,67.07,-800,-800,200,3.4545,-1774.6,1
290.26,13.688,-634,-602.46,67.07,-800,-800,200,3.7273,-1816.3,1
290.26,13.688,-634,-602.46,67.07,-800,-800,200,4,-1900.1,1
347.61,18.673,-634,-602.46,67.07,-800,-800,300,1,-2644.9,1
347.61,18.673,-634,-602.46,67.07,-800,-800,300,1.2727,-2236,1
347.61,18.673,-634,-602.46,67.07,-800,-800,300,1.5455,-1944.5,1
347.61,18.673,-634,-602.46,67.07,-800,-800,300,1.8182,-1731.5,1
347.61,18.673,-634,-602.46,67.07,-800,-800,300,2.0909,-1573.7,1
347.61,18.673,-634,-602.46,67.07,-800,-800,300,2.3636,-1456.2,1
347.61,18.673,-634,-602.46,67.07,-800,-800,300,2.6364,-1369.7,1
347.61,18.673,-634,-602.46,67.07,-800,-800,300,2.9091,-1307.8,1
347.61,18.673,-634,-602.46,67.07,-800,-800,300,3.1818,-1266.5,1
347.61,18.673,-634,-602.46,67.07,-800,-800,300,3.4545,-1243.5,1
347.61,18.673,-634,-602.46,67.07,-800,-800,300,3.7273,-1238,1
347.61,18.673,-634,-602.46,67.07,-800,-800,300,4,-1250.1,1
417.43,8.6575,-634,-602.46,67.07,-800,-711.79,-300,1,-3559.3,1
