Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,1,-1480.1,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,1.3,-842.23,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,1.6,-517.69,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,1.9,-373.44,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,2.2,-355.28,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,2.5,-447.17,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,2.8,-660.37,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,3.1,-1038.9,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,3.4,-1688.2,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,3.7,-2871.9,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,4,-Inf,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,1,-1522.1,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,1.3,-872.48,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,1.6,-538.8,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,1.9,-376.52,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,2.2,-326.05,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,2.5,-365.3,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,2.8,-495.03,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,3.1,-738.36,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,3.4,-1154.3,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,3.7,-1883.5,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,4,-3312.4,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,1,-1531.7,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,1.3,-883.87,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,1.6,-552.95,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,1.9,-383.43,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,2.2,-312.1,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,2.5,-313.13,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,2.8,-380.39,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,3.1,-523.44,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,3.4,-772.33,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,3.7,-1197.7,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,4,-1976.8,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,1,-1478.8,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,1.3,-859.14,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,1.6,-549.31,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,1.9,-386.73,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,2.2,-307.67,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,2.5,-285.17,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,2.8,-309.5,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,3.1,-382.08,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,3.4,-515.93,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,3.7,-743.2,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,4,-1139.7,1
260.12,9.1142,-634,-602.46,67.07,-800,-800,100,1,-1336.9,1
260.12,9.1142,-634,-602.46,67.07,-800,-800,100,1.3,-783.89,1
260.12,9.1142,-634,-602.46,67.07,-800,-800,100,1.6,-518.35,1
260.12,9.1142,-634,-602.46,67.07,-800,-800,100,1.9,-378.89,1
260.12,9.1142,-634,-602.46,67.07,-800,-800,100,2.2,-305.98,1
260.12,9.1142,-634,-602.46,67.07,-800,-800,100,2.5,-274.6,1
260.12,9.1142,-634,-602.46,67.07,-800,-800,100,2.8,-274.31,1
260.12,9.1142,-634,-602.46,67.07,-800,-800,100,3.1,-302.66,1
260.12,9.1142,-634,-602.46,67.07,-800,-800,100,3.4,-363.64,1
260.12,9.1142,-634,-602.46,67.07,-800,-800,100,3.7,-469.7,1
260.12,9.1142,-634,-602.46,67.07,-800,-800,100,4,-649.76,1
290.26,13.688,-634,-602.46,67.07,-800,-800,200,1,-1111.6,1
290.26,13.688,-634,-602.46,67.07,-800,-800,200,1.3,-663.61,1
290.26,13.688,-634,-602.46,67.07,-800,-800,200,1.6,-461.97,1
290.26,13.688,-634,-602.46,67.07,-800,-800,200,1.9,-358.3,1
290.26,13.688,-634,-602.46,67.07,-800,-800,200,2.2,-302.48,1
290.26,13.688,-634,-602.46,67.07,-800,-800,200,2.5,-274.23,1
290.26,13.688,-634,-602.46,67.07,-800,-800,200,2.8,-264.75,1
290.26,13.688,-634,-602.46,67.07,-800,-800,200,3.1,-270.68,1
290.26,13.688,-634,-602.46,67.07,-800,-800,200,3.4,-292.19,1
