Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
761.67,45.317,646.99,-460.47,-84.915,0,-800,-300,-1972.9,1
739.67,46.324,646.99,-460.47,-84.915,0,-800,-200,-2024.3,1
730.82,47.749,646.99,-460.47,-84.915,0,-800,-100,-2209.5,1
735.58,49.727,646.99,-460.47,-84.915,0,-800,0,-2653.8,1
753.7,52.411,646.99,-460.47,-84.915,0,-800,100,-3680,1
784.25,55.95,646.99,-460.47,-84.915,0,-800,200,-5606.2,1
825.85,60.432,646.99,-460.47,-84.915,0,-800,300,-3921.3,1
730.53,44.708,646.99,-460.47,-84.915,0,-722.81,-300,-1331.5,0
707.57,45.491,646.99,-460.47,-84.915,0,-722.81,-200,-1308.1,1
698.31,46.671,646.99,-460.47,-84.915,0,-722.81,-100,-1348.6,1
703.3,48.413,646.99,-460.47,-84.915,0,-722.81,0,-1500.2,1
722.23,50.923,646.99,-460.47,-84.915,0,-722.81,100,-1896.8,1
754.05,54.43,646.99,-460.47,-84.915,0,-722.81,200,-2957.2,1
797.23,59.118,646.99,-460.47,-84.915,0,-722.81,300,-4249.1,0
706.5,44.295,646.99,-460.47,-84.915,0,-645.63,-300,-940.11,0
682.73,44.832,646.99,-460.47,-84.915,0,-645.63,-200,-891.91,0
673.13,45.721,646.99,-460.47,-84.915,0,-645.63,-100,-876.91,1
678.3,47.144,646.99,-460.47,-84.915,0,-645.63,0,-910.82,1
697.9,49.362,646.99,-460.47,-84.915,0,-645.63,100,-1039.4,1
730.79,52.709,646.99,-460.47,-84.915,0,-645.63,200,-1423,0
775.26,57.526,646.99,-460.47,-84.915,0,-645.63,300,-2642.6,0
690.3,44.151,646.99,-460.47,-84.915,0,-568.44,-300,-699.64,0
665.95,44.442,646.99,-460.47,-84.915,0,-568.44,-200,-647.32,0
656.11,45.011,646.99,-460.47,-84.915,0,-568.44,-100,-614.62,0
661.41,46.04,646.99,-460.47,-84.915,0,-568.44,0,-605.59,1
681.5,47.827,646.99,-460.47,-84.915,0,-568.44,100,-634.03,0
715.14,50.82,646.99,-460.47,-84.915,0,-568.44,200,-748.96,0
760.53,55.598,646.99,-460.47,-84.915,0,-568.44,300,-1185.5,0
682.5,44.349,646.99,-460.47,-84.915,0,-491.25,-300,-551.6,0
657.86,44.427,646.99,-460.47,-84.915,0,-491.25,-200,-502.65,0
647.9,44.687,646.99,-460.47,-84.915,0,-491.25,-100,-467.17,0
653.26,45.286,646.99,-460.47,-84.915,0,-491.25,0,-445.09,0
673.6,46.514,646.99,-460.47,-84.915,0,-491.25,100,-439.44,0
707.61,48.898,646.99,-460.47,-84.915,0,-491.25,200,-463.07,0
753.46,53.313,646.99,-460.47,-84.915,0,-491.25,300,-577.85,0
683.38,44.955,646.99,-460.47,-84.915,0,-414.06,-300,-461.75,0
658.78,44.89,646.99,-460.47,-84.915,0,-414.06,-200,-417.9,0
648.83,44.913,646.99,-460.47,-84.915,0,-414.06,-100,-384.68,0
654.18,45.128,646.99,-460.47,-84.915,0,-414.06,0,-360.7,0
674.49,45.754,646.99,-460.47,-84.915,0,-414.06,100,-345.6,0
708.47,47.288,646.99,-460.47,-84.915,0,-414.06,200,-341.55,0
754.26,50.813,646.99,-460.47,-84.915,0,-414.06,300,-361.5,0
692.92,46.009,646.99,-460.47,-84.915,0,-336.88,-300,-410.08,0
668.67,45.91,646.99,-460.47,-84.915,0,-336.88,-200,-370.63,0
658.86,45.835,646.99,-460.47,-84.915,0,-336.88,-100,-340.46,0
664.14,45.828,646.99,-460.47,-84.915,0,-336.88,0,-317.89,0
684.15,46.004,646.99,-460.47,-84.915,0,-336.88,100,-301.67,0
717.67,46.676,646.99,-460.47,-84.915,0,-336.88,200,-291.21,0
762.91,48.778,646.99,-460.47,-84.915,0,-336.88,300,-287.86,0
710.75,47.519,646.99,-460.47,-84.915,0,-259.69,-300,-385.25,0
687.13,47.517,646.99,-460.47,-84.915,0,-259.69,-200,-348.48,0
677.6,47.528,646.99,-460.47,-84.915,0,-259.69,-100,-320.4,0
682.73,47.572,646.99,-460.47,-84.915,0,-259.69,0,-299.31,0
702.21,47.692,646.99,-460.47,-84.915,0,-259.69,100,-283.81,0
734.9,48.016,646.99,-460.47,-84.915,0,-259.69,200,-272.83,0
779.15,48.992,646.99,-460.47,-84.915,0,-259.69,300,-265.64,0
736.29,49.453,646.99,-460.47,-84.915,0,-182.5,-300,-381.44,0
713.52,49.674,646.99,-460.47,-84.915,0,-182.5,-200,-345.34,0
704.34,49.964,646.99,-460.47,-84.915,0,-182.5,-100,-317.71,0
709.28,50.365,646.99,-460.47,-84.915,0,-182.5,0,-296.91,0
728.05,50.952,646.99,-460.47,-84.915,0,-182.5,100,-281.57,0
759.63,51.895,646.99,-460.47,-84.915,0,-182.5,200,-270.56,0
802.51,53.655,646.99,-460.47,-84.915,0,-182.5,300,-262.99,0
678.78,39.951,646.99,-460.47,-84.915,100,-800,-300,-1418.2,1
654,40.621,646.99,-460.47,-84.915,100,-800,-200,-1430.9,1
643.97,41.72,646.99,-460.47,-84.915,100,-800,-100,-1518.2,1
649.37,43.405,646.99,-460.47,-84.915,100,-800,0,-1740.2,1
669.83,45.857,646.99,-460.47,-84.915,100,-800,100,-2262.4,1
704.02,49.249,646.99,-460.47,-84.915,100,-800,200,-3639.6,1
750.09,53.687,646.99,-460.47,-84.915,100,-800,300,-6892,1
643.65,39.028,646.99,-460.47,-84.915,100,-722.81,-300,-975.18,1
617.46,39.381,646.99,-460.47,-84.915,100,-722.81,-200,-950.97,1
606.83,40.124,646.99,-460.47,-84.915,100,-722.81,-100,-964.21,1
612.56,41.45,646.99,-460.47,-84.915,100,-722.81,0,-1036.9,1
634.2,43.604,646.99,-460.47,-84.915,100,-722.81,100,-1229.1,1
670.22,46.859,646.99,-460.47,-84.915,100,-722.81,200,-1738.7,1
718.45,51.439,646.99,-460.47,-84.915,100,-722.81,300,-3318.9,0
616.23,38.32,646.99,-460.47,-84.915,100,-645.63,-300,-700.11,0
588.83,38.319,646.99,-460.47,-84.915,100,-645.63,-200,-665.44,1
577.67,38.629,646.99,-460.47,-84.915,100,-645.63,-100,-651.16,1
583.68,39.463,646.99,-460.47,-84.915,100,-645.63,0,-664.45,1
606.36,41.134,646.99,-460.47,-84.915,100,-645.63,100,-725.8,1
643.94,44.051,646.99,-460.47,-84.915,100,-645.63,200,-901.25,0
694,48.635,646.99,-460.47,-84.915,100,-645.63,300,-1467.4,0
597.59,37.92,646.99,-460.47,-84.915,100,-568.44,-300,-528.88,0
569.29,37.556,646.99,-460.47,-84.915,100,-568.44,-200,-494.61,0
557.75,37.38,646.99,-460.47,-84.915,100,-568.44,-100,-472.76,1
563.97,37.591,646.99,-460.47,-84.915,100,-568.44,0,-464.84,1
587.41,38.543,646.99,-460.47,-84.915,100,-568.44,100,-476.92,0
626.12,40.797,646.99,-460.47,-84.915,100,-568.44,200,-529.44,0
677.5,45.091,646.99,-460.47,-84.915,100,-568.44,300,-707.42,0
588.56,37.928,646.99,-460.47,-84.915,100,-491.25,-300,-422.77,0
559.81,37.24,646.99,-460.47,-84.915,100,-491.25,-200,-392.61,0
548.06,36.579,646.99,-460.47,-84.915,100,-491.25,-100,-371.09,0
554.39,36.085,646.99,-460.47,-84.915,100,-491.25,0,-357.68,0
578.22,36.069,646.99,-460.47,-84.915,100,-491.25,100,-353.38,0
617.51,37.184,646.99,-460.47,-84.915,100,-491.25,200,-363.38,0
669.55,40.589,646.99,-460.47,-84.915,100,-491.25,300,-410.35,0
589.59,38.43,646.99,-460.47,-84.915,100,-414.06,-300,-358.43,0
560.89,37.513,646.99,-460.47,-84.915,100,-414.06,-200,-332.86,0
549.16,36.462,646.99,-460.47,-84.915,100,-414.06,-100,-314.13,0
555.48,35.306,646.99,-460.47,-84.915,100,-414.06,0,-301.1,0
579.26,34.193,646.99,-460.47,-84.915,100,-414.06,100,-293.16,0
618.49,33.625,646.99,-460.47,-84.915,100,-414.06,200,-290.78,0
670.45,35.025,646.99,-460.47,-84.915,100,-414.06,300,-298.36,0
600.61,39.483,646.99,-460.47,-84.915,100,-336.88,-300,-321.89,0
