Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,1,-4848.9,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,1.2857,-6201.3,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,1.5714,-8302.5,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,1.8571,-11869,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,2.1429,-Inf,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,2.4286,-Inf,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,2.7143,-Inf,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,3,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,1,-5289,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,1.2857,-6752.8,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,1.5714,-9069.7,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,1.8571,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,2.1429,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,2.4286,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,2.7143,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,3,-Inf,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,1,-6061.9,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,1.2857,-7771.2,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,1.5714,-10556,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,1.8571,-Inf,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,2.1429,-Inf,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,2.4286,-Inf,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,2.7143,-Inf,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,3,-Inf,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,1,-7239.3,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,1.2857,-9408.7,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,1.5714,-13124,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,1.8571,-Inf,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,2.1429,-Inf,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,2.4286,-Inf,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,2.7143,-Inf,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,3,-Inf,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,1,-7805.9,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,1.2857,-10465,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,1.5714,-Inf,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,1.8571,-Inf,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,2.1429,-Inf,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,2.4286,-Inf,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,2.7143,-Inf,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,3,-Inf,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,1,-5034.9,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,1.2857,-7222.6,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,1.5714,-Inf,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,1.8571,-Inf,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,2.1429,-Inf,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,2.4286,-Inf,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,2.7143,-Inf,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,3,-Inf,1
827.95,72.665,662.99,-337.49,121.03,0,-800,300,1,-1932.5,1
827.95,72.665,662.99,-337.49,121.03,0,-800,300,1.2857,-3402.8,1
827.95,72.665,662.99,-337.49,121.03,0,-800,300,1.5714,-Inf,1
827.95,72.665,662.99,-337.49,121.03,0,-800,300,1.8571,-Inf,1
827.95,72.665,662.99,-337.49,121.03,0,-800,300,2.1429,-Inf,1
827.95,72.665,662.99,-337.49,121.03,0,-800,300,2.4286,-Inf,1
827.95,72.665,662.99,-337.49,121.03,0,-800,300,2.7143,-Inf,1
827.95,72.665,662.99,-337.49,121.03,0,-800,300,3,-Inf,1
870.01,59.535,662.99,-337.49,121.03,0,-711.79,-300,1,-3361,0
870.01,59.535,662.99,-337.49,121.03,0,-711.79,-300,1.2857,-4285.8,0
870.01,59.535,662.99,-337.49,121.03,0,-711.79,-300,1.5714,-5704.9,0
870.01,59.535,662.99,-337.49,121.03,0,-711.79,-300,1.8571,-8058.8,0
870.01,59.535,662.99,-337.49,121.03,0,-711.79,-300,2.1429,-Inf,0
870.01,59.535,662.99,-337.49,121.03,0,-711.79,-300,2.4286,-Inf,0
870.01,59.535,662.99,-337.49,121.03,0,-711.79,-300,2.7143,-Inf,0
870.01,59.535,662.99,-337.49,121.03,0,-711.79,-300,3,-Inf,0
826.26,60.342,662.99,-337.49,121.03,0,-711.79,-200,1,-3495,1
826.26,60.342,662.99,-337.49,121.03,0,-711.79,-200,1.2857,-4431,1
826.26,60.342,662.99,-337.49,121.03,0,-711.79,-200,1.5714,-5888,1
826.26,60.342,662.99,-337.49,121.03,0,-711.79,-200,1.8571,-8369.7,1
826.26,60.342,662.99,-337.49,121.03,0,-711.79,-200,2.1429,-Inf,1
826.26,60.342,662.99,-337.49,121.03,0,-711.79,-200,2.4286,-Inf,1
826.26,60.342,662.99,-337.49,121.03,0,-711.79,-200,2.7143,-Inf,1
826.26,60.342,662.99,-337.49,121.03,0,-711.79,-200,3,-Inf,1
792.78,61.464,662.99,-337.49,121.03,0,-711.79,-100,1,-3832.8,1
792.78,61.464,662.99,-337.49,121.03,0,-711.79,-100,1.2857,-4857.1,1
792.78,61.464,662.99,-337.49,121.03,0,-711.79,-100,1.5714,-6487.6,1
792.78,61.464,662.99,-337.49,121.03,0,-711.79,-100,1.8571,-9382.3,1
792.78,61.464,662.99,-337.49,121.03,0,-711.79,-100,2.1429,-Inf,1
792.78,61.464,662.99,-337.49,121.03,0,-711.79,-100,2.4286,-Inf,1
792.78,61.464,662.99,-337.49,121.03,0,-711.79,-100,2.7143,-Inf,1
792.78,61.464,662.99,-337.49,121.03,0,-711.79,-100,3,-Inf,1
770.91,63.025,662.99,-337.49,121.03,0,-711.79,0,1,-4581.3,1
770.91,63.025,662.99,-337.49,121.03,0,-711.79,0,1.2857,-5856.6,1
770.91,63.025,662.99,-337.49,121.03,0,-711.79,0,1.5714,-7965.1,1
770.91,63.025,662.99,-337.49,121.03,0,-711.79,0,1.8571,-Inf,1
770.91,63.025,662.99,-337.49,121.03,0,-711.79,0,2.1429,-Inf,1
770.91,63.025,662.99,-337.49,121.03,0,-711.79,0,2.4286,-Inf,1
770.91,63.025,662.99,-337.49,121.03,0,-711.79,0,2.7143,-Inf,1
770.91,63.025,662.99,-337.49,121.03,0,-711.79,0,3,-Inf,1
761.64,65.186,662.99,-337.49,121.03,0,-711.79,100,1,-6075.8,1
761.64,65.186,662.99,-337.49,121.03,0,-711.79,100,1.2857,-7966.4,1
