trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,203.011424,15.809347,662.987000,-337.486000,121.031000,500.000000,-336.875000,0.000000,1.600000,-22.029317
6,289.501362,22.600714,662.987000,-337.486000,121.031000,400.000000,-336.875000,0.000000,1.000000,-44.633862
8,126.757349,8.494087,662.987000,-337.486000,121.031000,600.000000,-414.062500,200.000000,2.200000,-44.757540
10,126.757349,8.488375,662.987000,-337.486000,121.031000,600.000000,-414.062500,200.000000,2.200000,-55.080235
12,126.757349,8.504284,662.987000,-337.486000,121.031000,600.000000,-414.062500,200.000000,2.200000,-71.937321
14,126.757349,8.509725,662.987000,-337.486000,121.031000,600.000000,-414.062500,200.000000,2.200000,-83.073704
16,229.831326,15.275031,662.987000,-337.486000,121.031000,600.000000,-336.875000,-100.000000,1.600000,-94.300988
18,229.831326,15.248516,662.987000,-337.486000,121.031000,600.000000,-336.875000,-100.000000,1.600000,-105.032398
20,229.831326,15.248990,662.987000,-337.486000,121.031000,600.000000,-336.875000,-100.000000,1.600000,-116.840134
22,229.831326,15.249341,662.987000,-337.486000,121.031000,600.000000,-336.875000,-100.000000,1.600000,-128.214875
24,229.831326,15.251808,662.987000,-337.486000,121.031000,600.000000,-336.875000,-100.000000,1.600000,-141.626707
26,126.757349,8.521349,662.987000,-337.486000,121.031000,600.000000,-414.062500,200.000000,2.200000,-153.687079
28,126.757349,8.516516,662.987000,-337.486000,121.031000,600.000000,-414.062500,200.000000,2.200000,-164.980836
30,126.757349,8.514194,662.987000,-337.486000,121.031000,600.000000,-414.062500,200.000000,2.200000,-176.875716
32,126.757349,8.524251,662.987000,-337.486000,121.031000,600.000000,-414.062500,200.000000,2.200000,-189.244467
34,126.757349,8.535582,662.987000,-337.486000,121.031000,600.000000,-414.062500,200.000000,2.200000,-201.240184
36,126.757349,8.526249,662.987000,-337.486000,121.031000,600.000000,-414.062500,200.000000,2.200000,-212.273558
38,126.757349,8.534446,662.987000,-337.486000,121.031000,600.000000,-414.062500,200.000000,2.200000,-223.405198
40,126.757349,8.541542,662.987000,-337.486000,121.031000,600.000000,-414.062500,200.000000,2.200000,-234.873369
42,126.757349,8.546951,662.987000,-337.486000,121.031000,600.000000,-414.062500,200.000000,2.200000,-247.116434
44,126.757349,8.541499,662.987000,-337.486000,121.031000,600.000000,-414.062500,200.000000,2.200000,-258.523641
46,126.757349,8.535942,662.987000,-337.486000,121.031000,600.000000,-414.062500,200.000000,2.200000,-269.513759
48,323.158225,15.038955,662.987000,-337.486000,121.031000,700.000000,-336.875000,-200.000000,1.600000,-285.198398
50,323.158225,15.033967,662.987000,-337.486000,121.031000,700.000000,-336.875000,-200.000000,1.600000,-296.560691
52,229.831326,15.247278,662.987000,-337.486000,121.031000,600.000000,-336.875000,-100.000000,1.600000,-311.339414
54,229.831326,15.247315,662.987000,-337.486000,121.031000,600.000000,-336.875000,-100.000000,1.600000,-325.094232
56,229.831326,15.252443,662.987000,-337.486000,121.031000,600.000000,-336.875000,-100.000000,1.600000,-336.992237
58,229.831326,15.248398,662.987000,-337.486000,121.031000,600.000000,-336.875000,-100.000000,1.600000,-348.235101
60,323.158225,15.017460,662.987000,-337.486000,121.031000,700.000000,-336.875000,-200.000000,1.600000,-359.776910
62,323.158225,15.024543,662.987000,-337.486000,121.031000,700.000000,-336.875000,-200.000000,1.600000,-371.481283
64,323.158225,15.015959,662.987000,-337.486000,121.031000,700.000000,-336.875000,-200.000000,1.600000,-383.110955
66,323.158225,15.005242,662.987000,-337.486000,121.031000,700.000000,-336.875000,-200.000000,1.600000,-395.412743
68,323.158225,14.999678,662.987000,-337.486000,121.031000,700.000000,-336.875000,-200.000000,1.600000,-407.062356
70,323.158225,14.998229,662.987000,-337.486000,121.031000,700.000000,-336.875000,-200.000000,1.600000,-419.047266
72,323.158225,14.989101,662.987000,-337.486000,121.031000,700.000000,-336.875000,-200.000000,1.600000,-430.271412
74,323.158225,14.980243,662.987000,-337.486000,121.031000,700.000000,-336.875000,-200.000000,1.600000,-443.370942
76,323.158225,14.980868,662.987000,-337.486000,121.031000,700.000000,-336.875000,-200.000000,1.600000,-455.157275
78,323.158225,14.969944,662.987000,-337.486000,121.031000,700.000000,-336.875000,-200.000000,1.600000,-466.210352
80,323.158225,14.962128,662.987000,-337.486000,121.031000,700.000000,-336.875000,-200.000000,1.600000,-478.090293
82,323.158225,14.956483,662.987000,-337.486000,121.031000,700.000000,-336.875000,-200.000000,1.600000,-489.807318
84,323.158225,14.955461,662.987000,-337.486000,121.031000,700.000000,-336.875000,-200.000000,1.600000,-500.998143
86,323.158225,14.949194,662.987000,-337.486000,121.031000,700.000000,-336.875000,-200.000000,1.600000,-512.138107
88,323.158225,14.944189,662.987000,-337.486000,121.031000,700.000000,-336.875000,-200.000000,1.600000,-523.783260
90,323.158225,14.943918,662.987000,-337.486000,121.031000,700.000000,-336.875000,-200.000000,1.600000,-535.732009
92,323.158225,14.937986,662.987000,-337.486000,121.031000,700.000000,-336.875000,-200.000000,1.600000,-547.159888
94,323.158225,14.939735,662.987000,-337.486000,121.031000,700.000000,-336.875000,-200.000000,1.600000,-559.695472
96,323.158225,14.936856,662.987000,-337.486000,121.031000,700.000000,-336.875000,-200.000000,1.600000,-573.141295
98,323.158225,14.932539,662.987000,-337.486000,121.031000,700.000000,-336.875000,-200.000000,1.600000,-584.192361
100,323.158225,15.050048,662.987000,-337.486000,121.031000,700.000000,-336.875000,-200.000000,1.600000,-595.367329
