Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
406.57,7.5072,-676.02,-527.46,-24.958,-800,-800,-300,1,-1215.4,1
406.57,7.5072,-676.02,-527.46,-24.958,-800,-800,-300,1.2857,-1058.8,1
406.57,7.5072,-676.02,-527.46,-24.958,-800,-800,-300,1.5714,-943.95,1
406.57,7.5072,-676.02,-527.46,-24.958,-800,-800,-300,1.8571,-861.74,1
406.57,7.5072,-676.02,-527.46,-24.958,-800,-800,-300,2.1429,-806.41,1
406.57,7.5072,-676.02,-527.46,-24.958,-800,-800,-300,2.4286,-774.58,1
406.57,7.5072,-676.02,-527.46,-24.958,-800,-800,-300,2.7143,-764.73,1
406.57,7.5072,-676.02,-527.46,-24.958,-800,-800,-300,3,-777,1
346.83,7.2111,-676.02,-527.46,-24.958,-800,-800,-200,1,-1290.9,1
346.83,7.2111,-676.02,-527.46,-24.958,-800,-800,-200,1.2857,-1118.7,1
346.83,7.2111,-676.02,-527.46,-24.958,-800,-800,-200,1.5714,-991.68,1
346.83,7.2111,-676.02,-527.46,-24.958,-800,-800,-200,1.8571,-898.86,1
346.83,7.2111,-676.02,-527.46,-24.958,-800,-800,-200,2.1429,-833.31,1
346.83,7.2111,-676.02,-527.46,-24.958,-800,-800,-200,2.4286,-790.67,1
346.83,7.2111,-676.02,-527.46,-24.958,-800,-800,-200,2.7143,-768.54,1
346.83,7.2111,-676.02,-527.46,-24.958,-800,-800,-200,3,-766.09,1
308.68,8.544,-676.02,-527.46,-24.958,-800,-800,-100,1,-1375.2,1
308.68,8.544,-676.02,-527.46,-24.958,-800,-800,-100,1.2857,-1184.7,1
308.68,8.544,-676.02,-527.46,-24.958,-800,-800,-100,1.5714,-1044.2,1
308.68,8.544,-676.02,-527.46,-24.958,-800,-800,-100,1.8571,-940.53,1
308.68,8.544,-676.02,-527.46,-24.958,-800,-800,-100,2.1429,-865.11,1
308.68,8.544,-676.02,-527.46,-24.958,-800,-800,-100,2.4286,-812.56,1
308.68,8.544,-676.02,-527.46,-24.958,-800,-800,-100,2.7143,-779.57,1
308.68,8.544,-676.02,-527.46,-24.958,-800,-800,-100,3,-764.42,1
300.46,11.243,-676.02,-527.46,-24.958,-800,-800,0,1,-1465.4,1
300.46,11.243,-676.02,-527.46,-24.958,-800,-800,0,1.2857,-1253.6,1
300.46,11.243,-676.02,-527.46,-24.958,-800,-800,0,1.5714,-1098.6,1
300.46,11.243,-676.02,-527.46,-24.958,-800,-800,0,1.8571,-984.1,1
300.46,11.243,-676.02,-527.46,-24.958,-800,-800,0,2.1429,-899.53,1
300.46,11.243,-676.02,-527.46,-24.958,-800,-800,0,2.4286,-838.27,1
300.46,11.243,-676.02,-527.46,-24.958,-800,-800,0,2.7143,-796.06,1
300.46,11.243,-676.02,-527.46,-24.958,-800,-800,0,3,-770.37,1
324.45,14.83,-676.02,-527.46,-24.958,-800,-800,100,1,-1552.3,1
324.45,14.83,-676.02,-527.46,-24.958,-800,-800,100,1.2857,-1317.1,1
324.45,14.83,-676.02,-527.46,-24.958,-800,-800,100,1.5714,-1147.9,1
324.45,14.83,-676.02,-527.46,-24.958,-800,-800,100,1.8571,-1023.7,1
324.45,14.83,-676.02,-527.46,-24.958,-800,-800,100,2.1429,-931.71,1
324.45,14.83,-676.02,-527.46,-24.958,-800,-800,100,2.4286,-863.77,1
324.45,14.83,-676.02,-527.46,-24.958,-800,-800,100,2.7143,-814.67,1
324.45,14.83,-676.02,-527.46,-24.958,-800,-800,100,3,-781.08,1
374.51,19.012,-676.02,-527.46,-24.958,-800,-800,200,1,-1615.9,1
374.51,19.012,-676.02,-527.46,-24.958,-800,-800,200,1.2857,-1358.5,1
374.51,19.012,-676.02,-527.46,-24.958,-800,-800,200,1.5714,-1178.4,1
374.51,19.012,-676.02,-527.46,-24.958,-800,-800,200,1.8571,-1048.4,1
374.51,19.012,-676.02,-527.46,-24.958,-800,-800,200,2.1429,-952.91,1
374.51,19.012,-676.02,-527.46,-24.958,-800,-800,200,2.4286,-882.07,1
374.51,19.012,-676.02,-527.46,-24.958,-800,-800,200,2.7143,-829.71,1
374.51,19.012,-676.02,-527.46,-24.958,-800,-800,200,3,-791.87,1
441.87,23.624,-676.02,-527.46,-24.958,-800,-800,300,1,-1622.1,1
441.87,23.624,-676.02,-527.46,-24.958,-800,-800,300,1.2857,-1351.8,1
441.87,23.624,-676.02,-527.46,-24.958,-800,-800,300,1.5714,-1170.3,1
441.87,23.624,-676.02,-527.46,-24.958,-800,-800,300,1.8571,-1043.2,1
441.87,23.624,-676.02,-527.46,-24.958,-800,-800,300,2.1429,-951.5,1
441.87,23.624,-676.02,-527.46,-24.958,-800,-800,300,2.4286,-884.1,1
441.87,23.624,-676.02,-527.46,-24.958,-800,-800,300,2.7143,-834.09,1
441.87,23.624,-676.02,-527.46,-24.958,-800,-800,300,3,-797.09,1
353.55,5.7822,-676.02,-527.46,-24.958,-800,-711.79,-300,1,-1125.8,1
353.55,5.7822,-676.02,-527.46,-24.958,-800,-711.79,-300,1.2857,-985.28,1
353.55,5.7822,-676.02,-527.46,-24.958,-800,-711.79,-300,1.5714,-882.51,1
353.55,5.7822,-676.02,-527.46,-24.958,-800,-711.79,-300,1.8571,-809.54,1
353.55,5.7822,-676.02,-527.46,-24.958,-800,-711.79,-300,2.1429,-761.36,1
353.55,5.7822,-676.02,-527.46,-24.958,-800,-711.79,-300,2.4286,-735.1,1
353.55,5.7822,-676.02,-527.46,-24.958,-800,-711.79,-300,2.7143,-729.56,1
353.55,5.7822,-676.02,-527.46,-24.958,-800,-711.79,-300,3,-745.17,1
282.82,4.1683,-676.02,-527.46,-24.958,-800,-711.79,-200,1,-1194.7,1
282.82,4.1683,-676.02,-527.46,-24.958,-800,-711.79,-200,1.2857,-1040.3,1
282.82,4.1683,-676.02,-527.46,-24.958,-800,-711.79,-200,1.5714,-926.57,1
282.82,4.1683,-676.02,-527.46,-24.958,-800,-711.79,-200,1.8571,-843.79,1
282.82,4.1683,-676.02,-527.46,-24.958,-800,-711.79,-200,2.1429,-785.92,1
282.82,4.1683,-676.02,-527.46,-24.958,-800,-711.79,-200,2.4286,-749.2,1
282.82,4.1683,-676.02,-527.46,-24.958,-800,-711.79,-200,2.7143,-731.62,1
282.82,4.1683,-676.02,-527.46,-24.958,-800,-711.79,-200,3,-732.62,1
234.48,5.1442,-676.02,-527.46,-24.958,-800,-711.79,-100,1,-1272.9,1
234.48,5.1442,-676.02,-527.46,-24.958,-800,-711.79,-100,1.2857,-1102.2,1
234.48,5.1442,-676.02,-527.46,-24.958,-800,-711.79,-100,1.5714,-976.28,1
234.48,5.1442,-676.02,-527.46,-24.958,-800,-711.79,-100,1.8571,-883.39,1
234.48,5.1442,-676.02,-527.46,-24.958,-800,-711.79,-100,2.1429,-816.16,1
234.48,5.1442,-676.02,-527.46,-24.958,-800,-711.79,-100,2.4286,-769.86,1
234.48,5.1442,-676.02,-527.46,-24.958,-800,-711.79,-100,2.7143,-741.64,1
234.48,5.1442,-676.02,-527.46,-24.958,-800,-711.79,-100,3,-730.09,1
223.54,8.2804,-676.02,-527.46,-24.958,-800,-711.79,0,1,-1359.1,1
223.54,8.2804,-676.02,-527.46,-24.958,-800,-711.79,0,1.2857,-1169,1
223.54,8.2804,-676.02,-527.46,-24.958,-800,-711.79,0,1.5714,-1029.6,1
223.54,8.2804,-676.02,-527.46,-24.958,-800,-711.79,0,1.8571,-926.5,1
223.54,8.2804,-676.02,-527.46,-24.958,-800,-711.79,0,2.1429,-850.45,1
223.54,8.2804,-676.02,-527.46,-24.958,-800,-711.79,0,2.4286,-795.63,1
223.54,8.2804,-676.02,-527.46,-24.958,-800,-711.79,0,2.7143,-758.32,1
223.54,8.2804,-676.02,-527.46,-24.958,-800,-711.79,0,3,-736.31,1
254.88,12.352,-676.02,-527.46,-24.958,-800,-711.79,100,1,-1446.2,1
254.88,12.352,-676.02,-527.46,-24.958,-800,-711.79,100,1.2857,-1234.2,1
254.88,12.352,-676.02,-527.46,-24.958,-800,-711.79,100,1.5714,-1081.1,1
254.88,12.352,-676.02,-527.46,-24.958,-800,-711.79,100,1.8571,-968.42,1
254.88,12.352,-676.02,-527.46,-24.958,-800,-711.79,100,2.1429,-884.89,1
254.88,12.352,-676.02,-527.46,-24.958,-800,-711.79,100,2.4286,-823.27,1
254.88,12.352,-676.02,-527.46,-24.958,-800,-711.79,100,2.7143,-778.92,1
254.88,12.352,-676.02,-527.46,-24.958,-800,-711.79,100,3,-748.91,1
316.16,16.963,-676.02,-527.46,-24.958,-800,-711.79,200,1,-1516.6,1
316.16,16.963,-676.02,-527.46,-24.958,-800,-711.79,200,1.2857,-1282.8,1
316.16,16.963,-676.02,-527.46,-24.958,-800,-711.79,200,1.5714,-1118.4,1
316.16,16.963,-676.02,-527.46,-24.958,-800,-711.79,200,1.8571,-999.34,1
316.16,16.963,-676.02,-527.46,-24.958,-800,-711.79,200,2.1429,-911.61,1
316.16,16.963,-676.02,-527.46,-24.958,-800,-711.79,200,2.4286,-846.46,1
316.16,16.963,-676.02,-527.46,-24.958,-800,-711.79,200,2.7143,-798.34,1
316.16,16.963,-676.02,-527.46,-24.958,-800,-711.79,200,3,-763.65,1
393.63,21.973,-676.02,-527.46,-24.958,-800,-711.79,300,1,-1537,1
393.63,21.973,-676.02,-527.46,-24.958,-800,-711.79,300,1.2857,-1289.1,1
393.63,21.973,-676.02,-527.46,-24.958,-800,-711.79,300,1.5714,-1121.7,1
393.63,21.973,-676.02,-527.46,-24.958,-800,-711.79,300,1.8571,-1003.9,1
393.63,21.973,-676.02,-527.46,-24.958,-800,-711.79,300,2.1429,-918.72,1
393.63,21.973,-676.02,-527.46,-24.958,-800,-711.79,300,2.4286,-855.93,1
393.63,21.973,-676.02,-527.46,-24.958,-800,-711.79,300,2.7143,-809.26,1
393.63,21.973,-676.02,-527.46,-24.958,-800,-711.79,300,3,-774.72,1
316.64,5.6819,-676.02,-527.46,-24.958,-800,-623.57,-300,1,-1050.6,1
316.64,5.6819,-676.02,-527.46,-24.958,-800,-623.57,-300,1.2857,-924.39,1
316.64,5.6819,-676.02,-527.46,-24.958,-800,-623.57,-300,1.5714,-832.47,1
316.64,5.6819,-676.02,-527.46,-24.958,-800,-623.57,-300,1.8571,-767.87,1
316.64,5.6819,-676.02,-527.46,-24.958,-800,-623.57,-300,2.1429,-726.24,1
316.64,5.6819,-676.02,-527.46,-24.958,-800,-623.57,-300,2.4286,-705.14,1
316.64,5.6819,-676.02,-527.46,-24.958,-800,-623.57,-300,2.7143,-703.72,1
316.64,5.6819,-676.02,-527.46,-24.958,-800,-623.57,-300,3,-722.61,1
235.05,2.3194,-676.02,-527.46,-24.958,-800,-623.57,-200,1,-1113.1,1
235.05,2.3194,-676.02,-527.46,-24.958,-800,-623.57,-200,1.2857,-974.75,1
