trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,209.197049,8.909737,665.009000,-530.462000,5.065000,600.000000,-491.250000,200.000000,2.500000,-19.989577
6,328.224543,17.579490,665.009000,-530.462000,5.065000,400.000000,-336.875000,0.000000,1.000000,-48.238148
8,121.558238,2.328837,665.009000,-530.462000,5.065000,600.000000,-491.250000,100.000000,2.200000,-45.619653
10,121.558238,2.310529,665.009000,-530.462000,5.065000,600.000000,-491.250000,100.000000,2.200000,-56.717141
12,117.475977,5.548393,665.009000,-530.462000,5.065000,700.000000,-491.250000,-100.000000,1.900000,-68.422194
14,258.389638,6.743132,665.009000,-530.462000,5.065000,500.000000,-491.250000,200.000000,2.200000,-81.699421
16,76.088141,3.334252,665.009000,-530.462000,5.065000,600.000000,-491.250000,0.000000,1.900000,-93.265188
18,76.088141,3.347783,665.009000,-530.462000,5.065000,600.000000,-491.250000,0.000000,1.900000,-104.724930
20,76.088141,3.337655,665.009000,-530.462000,5.065000,600.000000,-491.250000,0.000000,1.900000,-115.317836
22,76.088141,3.326888,665.009000,-530.462000,5.065000,600.000000,-491.250000,0.000000,1.900000,-126.858493
24,76.088141,3.318244,665.009000,-530.462000,5.065000,600.000000,-491.250000,0.000000,1.900000,-138.591310
26,76.088141,3.315958,665.009000,-530.462000,5.065000,600.000000,-491.250000,0.000000,1.900000,-149.168282
28,309.558727,12.743502,665.009000,-530.462000,5.065000,700.000000,-491.250000,-300.000000,1.600000,-162.492350
30,309.558727,12.728699,665.009000,-530.462000,5.065000,700.000000,-491.250000,-300.000000,1.600000,-174.691057
32,309.558727,12.732618,665.009000,-530.462000,5.065000,700.000000,-491.250000,-300.000000,1.600000,-185.427594
34,309.558727,12.738491,665.009000,-530.462000,5.065000,700.000000,-491.250000,-300.000000,1.600000,-196.418610
36,309.558727,12.735125,665.009000,-530.462000,5.065000,700.000000,-491.250000,-300.000000,1.600000,-207.190618
38,309.558727,12.733757,665.009000,-530.462000,5.065000,700.000000,-491.250000,-300.000000,1.600000,-218.373408
40,309.558727,12.723178,665.009000,-530.462000,5.065000,700.000000,-491.250000,-300.000000,1.600000,-230.263880
42,309.558727,12.720173,665.009000,-530.462000,5.065000,700.000000,-491.250000,-300.000000,1.600000,-240.841571
44,309.558727,12.719856,665.009000,-530.462000,5.065000,700.000000,-491.250000,-300.000000,1.600000,-251.628314
46,309.558727,12.723412,665.009000,-530.462000,5.065000,700.000000,-491.250000,-300.000000,1.600000,-262.829106
48,309.558727,12.717470,665.009000,-530.462000,5.065000,700.000000,-491.250000,-300.000000,1.600000,-274.140678
50,309.558727,12.717260,665.009000,-530.462000,5.065000,700.000000,-491.250000,-300.000000,1.600000,-285.654774
52,309.558727,12.714475,665.009000,-530.462000,5.065000,700.000000,-491.250000,-300.000000,1.600000,-298.354259
54,208.968808,11.228485,665.009000,-530.462000,5.065000,600.000000,-568.437500,200.000000,2.200000,-311.656051
56,208.968808,11.227136,665.009000,-530.462000,5.065000,600.000000,-568.437500,200.000000,2.200000,-322.352266
58,208.968808,11.229207,665.009000,-530.462000,5.065000,600.000000,-568.437500,200.000000,2.200000,-335.490073
60,208.968808,11.226935,665.009000,-530.462000,5.065000,600.000000,-568.437500,200.000000,2.200000,-346.518615
62,208.968808,11.218731,665.009000,-530.462000,5.065000,600.000000,-568.437500,200.000000,2.200000,-359.320396
64,208.968808,11.218184,665.009000,-530.462000,5.065000,600.000000,-568.437500,200.000000,2.200000,-370.399431
66,208.968808,11.216078,665.009000,-530.462000,5.065000,600.000000,-568.437500,200.000000,2.200000,-383.211060
68,208.968808,11.212933,665.009000,-530.462000,5.065000,600.000000,-568.437500,200.000000,2.200000,-393.820256
70,208.968808,11.210819,665.009000,-530.462000,5.065000,600.000000,-568.437500,200.000000,2.200000,-404.391400
72,208.968808,11.209629,665.009000,-530.462000,5.065000,600.000000,-568.437500,200.000000,2.200000,-417.527662
74,208.968808,11.203933,665.009000,-530.462000,5.065000,600.000000,-568.437500,200.000000,2.200000,-428.673594
76,208.968808,11.200406,665.009000,-530.462000,5.065000,600.000000,-568.437500,200.000000,2.200000,-440.877355
78,208.968808,11.198941,665.009000,-530.462000,5.065000,600.000000,-568.437500,200.000000,2.200000,-454.028357
80,208.968808,11.198914,665.009000,-530.462000,5.065000,600.000000,-568.437500,200.000000,2.200000,-465.115026
82,208.968808,11.196137,665.009000,-530.462000,5.065000,600.000000,-568.437500,200.000000,2.200000,-477.286666
84,208.968808,11.196857,665.009000,-530.462000,5.065000,600.000000,-568.437500,200.000000,2.200000,-490.122480
86,208.968808,11.196082,665.009000,-530.462000,5.065000,600.000000,-568.437500,200.000000,2.200000,-501.713960
88,201.996208,9.512159,665.009000,-530.462000,5.065000,500.000000,-414.062500,0.000000,1.600000,-513.862549
90,208.968808,11.195555,665.009000,-530.462000,5.065000,600.000000,-568.437500,200.000000,2.200000,-525.194165
92,208.968808,11.194668,665.009000,-530.462000,5.065000,600.000000,-568.437500,200.000000,2.200000,-536.182717
94,208.968808,11.193855,665.009000,-530.462000,5.065000,600.000000,-568.437500,200.000000,2.200000,-548.350115
96,208.968808,11.193624,665.009000,-530.462000,5.065000,600.000000,-568.437500,200.000000,2.200000,-559.033499
98,208.968808,11.190782,665.009000,-530.462000,5.065000,600.000000,-568.437500,200.000000,2.200000,-569.954840
100,208.968808,11.262165,665.009000,-530.462000,5.065000,600.000000,-568.437500,200.000000,2.200000,-583.166606
