Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
606.31,22.09,-227.98,-674.5,-142.99,-800,-800,-300,-1348.8,1
588.39,24.535,-227.98,-674.5,-142.99,-800,-800,-200,-1326.6,1
587.2,27.493,-227.98,-674.5,-142.99,-800,-800,-100,-1255.2,1
602.83,30.952,-227.98,-674.5,-142.99,-800,-800,0,-1123.3,1
634.03,34.883,-227.98,-674.5,-142.99,-800,-800,100,-940.77,1
678.67,39.238,-227.98,-674.5,-142.99,-800,-800,200,-742.66,1
734.3,43.952,-227.98,-674.5,-142.99,-800,-800,300,-570.3,1
595.14,23.556,-227.98,-674.5,-142.99,-800,-722.81,-300,-1310.2,1
576.88,25.83,-227.98,-674.5,-142.99,-800,-722.81,-200,-1326.7,1
575.66,28.648,-227.98,-674.5,-142.99,-800,-722.81,-100,-1298,1
591.59,32.011,-227.98,-674.5,-142.99,-800,-722.81,0,-1198.3,1
623.36,35.898,-227.98,-674.5,-142.99,-800,-722.81,100,-1021.9,1
668.71,40.265,-227.98,-674.5,-142.99,-800,-722.81,200,-804.05,1
725.1,45.044,-227.98,-674.5,-142.99,-800,-722.81,300,-603.39,1
593.88,25.391,-227.98,-674.5,-142.99,-800,-645.63,-300,-1265.9,1
575.57,27.512,-227.98,-674.5,-142.99,-800,-645.63,-200,-1318.9,1
574.36,30.192,-227.98,-674.5,-142.99,-800,-645.63,-100,-1337.6,1
590.32,33.448,-227.98,-674.5,-142.99,-800,-645.63,0,-1281.7,1
622.16,37.273,-227.98,-674.5,-142.99,-800,-645.63,100,-1120.7,1
667.59,41.63,-227.98,-674.5,-142.99,-800,-645.63,200,-881.12,1
724.07,46.449,-227.98,-674.5,-142.99,-800,-645.63,300,-644.08,1
602.58,27.573,-227.98,-674.5,-142.99,-800,-568.44,-300,-1222.9,1
584.55,29.571,-227.98,-674.5,-142.99,-800,-568.44,-200,-1308.5,1
583.35,32.129,-227.98,-674.5,-142.99,-800,-568.44,-100,-1376.4,1
599.08,35.281,-227.98,-674.5,-142.99,-800,-568.44,0,-1375.8,1
630.47,39.035,-227.98,-674.5,-142.99,-800,-568.44,100,-1242.3,1
675.35,43.363,-227.98,-674.5,-142.99,-800,-568.44,200,-978.46,1
731.22,48.202,-227.98,-674.5,-142.99,-800,-568.44,300,-693.52,1
620.83,30.066,-227.98,-674.5,-142.99,-800,-491.25,-300,-1189.3,1
603.35,31.981,-227.98,-674.5,-142.99,-800,-491.25,-200,-1303.2,1
602.19,34.446,-227.98,-674.5,-142.99,-800,-491.25,-100,-1420.3,1
