Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,1,-3003.6,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,1.2727,-2650.9,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,1.5455,-2364.5,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,1.8182,-2131.8,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,2.0909,-1944.1,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,2.3636,-1794.8,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,2.6364,-1679.5,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,2.9091,-1595.2,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,3.1818,-1540.2,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,3.4545,-1514.3,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,3.7273,-1518.6,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,4,-1556,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,1,-3022.9,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,1.2727,-2668.6,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,1.5455,-2381.3,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,1.8182,-2147.3,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,2.0909,-1956.7,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,2.3636,-1802.4,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,2.6364,-1679.5,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,2.9091,-1584.2,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,3.1818,-1514.2,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,3.4545,-1468.3,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,3.7273,-1446.3,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,4,-1449.3,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,1,-2921,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,1.2727,-2579.1,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,1.5455,-2303.4,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,1.8182,-2079.3,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,2.0909,-1896.2,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,2.3636,-1746.7,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,2.6364,-1625.2,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,2.9091,-1527.8,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,3.1818,-1451.8,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,3.4545,-1395.1,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,3.7273,-1356.9,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,4,-1337.1,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,1,-2652.7,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,1.2727,-2343.8,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,1.5455,-2097.7,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,1.8182,-1899.2,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,2.0909,-1737.5,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,2.3636,-1605.2,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,2.6364,-1496.7,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,2.9091,-1408.2,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,3.1818,-1336.6,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,3.4545,-1280,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,3.7273,-1237,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,4,-1206.8,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,1,-2232.6,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,1.2727,-1978.2,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,1.5455,-1779.6,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,1.8182,-1621.7,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,2.0909,-1494.4,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,2.3636,-1390.7,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,2.6364,-1305.7,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,2.9091,-1235.9,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,3.1818,-1178.5,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,3.4545,-1131.8,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,3.7273,-1094.3,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,4,-1065.1,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,1,-1756.6,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,1.2727,-1569.4,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,1.5455,-1427.7,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,1.8182,-1317.8,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,2.0909,-1230.7,1
