trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,444.918177,27.342295,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,200.000000,3.000000,-24.088825
3,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.714286,-36.962760
4,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.714286,-49.734767
5,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.714286,-64.698228
6,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,3.000000,-77.042025
7,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.714286,-88.337928
8,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.714286,-100.445177
9,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.714286,-112.867901
10,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.714286,-124.683466
11,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.714286,-137.966020
12,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.714286,-149.516793
13,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.714286,-161.186350
14,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.714286,-174.226374
15,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.714286,-185.944728
16,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.714286,-197.742022
17,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.714286,-210.194655
18,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.714286,-221.423676
19,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.714286,-234.018613
20,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.714286,-246.525693
21,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.714286,-258.032589
22,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.714286,-269.628462
23,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.714286,-280.973898
24,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.714286,-293.399423
25,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.714286,-304.912802
26,444.918177,27.342295,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,200.000000,3.000000,-317.549283
27,444.918177,27.342295,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,200.000000,3.000000,-328.207057
28,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.428571,-339.454594
29,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.428571,-350.904586
30,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.428571,-362.473549
31,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.428571,-374.187585
