Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,1,-2043,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,1.3,-1906.5,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,1.6,-2121.7,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,1.9,-2712.3,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,2.2,-3850,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,2.5,-Inf,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,2.8,-Inf,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,3.1,-Inf,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,3.4,-Inf,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,3.7,-Inf,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,4,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,1,-2115.7,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,1.3,-1892.8,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,1.6,-1993.8,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,1.9,-2405.3,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,2.2,-3227.8,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,2.5,-4766,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,2.8,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,3.1,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,3.4,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,3.7,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,4,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,1,-2336.4,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,1.3,-1994.8,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,1.6,-1981.4,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,1.9,-2242.9,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,2.2,-2824.2,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,2.5,-3902.1,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,2.8,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,3.1,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,3.4,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,3.7,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,4,-Inf,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,1,-2847.3,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,1.3,-2298.7,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,1.6,-2139.6,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,1.9,-2257,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,2.2,-2644.6,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,2.5,-3390.9,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,2.8,-4753.7,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,3.1,-Inf,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,3.4,-Inf,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,3.7,-Inf,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,4,-Inf,1
723.81,51.239,665.01,-530.46,5.065,0,-800,100,1,-3985.1,1
723.81,51.239,665.01,-530.46,5.065,0,-800,100,1.3,-2989.2,1
723.81,51.239,665.01,-530.46,5.065,0,-800,100,1.6,-2577.6,1
723.81,51.239,665.01,-530.46,5.065,0,-800,100,1.9,-2508.6,1
723.81,51.239,665.01,-530.46,5.065,0,-800,100,2.2,-2706.8,1
723.81,51.239,665.01,-530.46,5.065,0,-800,100,2.5,-3189.2,1
723.81,51.239,665.01,-530.46,5.065,0,-800,100,2.8,-4071.2,1
723.81,51.239,665.01,-530.46,5.065,0,-800,100,3.1,-Inf,1
723.81,51.239,665.01,-530.46,5.065,0,-800,100,3.4,-Inf,1
723.81,51.239,665.01,-530.46,5.065,0,-800,100,3.7,-Inf,1
723.81,51.239,665.01,-530.46,5.065,0,-800,100,4,-Inf,1
743.56,53.902,665.01,-530.46,5.065,0,-800,200,1,-5652.6,1
743.56,53.902,665.01,-530.46,5.065,0,-800,200,1.3,-3812.6,1
743.56,53.902,665.01,-530.46,5.065,0,-800,200,1.6,-2988.5,1
743.56,53.902,665.01,-530.46,5.065,0,-800,200,1.9,-2645.6,1
743.56,53.902,665.01,-530.46,5.065,0,-800,200,2.2,-2593,1
743.56,53.902,665.01,-530.46,5.065,0,-800,200,2.5,-2770,1
743.56,53.902,665.01,-530.46,5.065,0,-800,200,2.8,-3189.3,1
743.56,53.902,665.01,-530.46,5.065,0,-800,200,3.1,-3941.2,1
743.56,53.902,665.01,-530.46,5.065,0,-800,200,3.4,-Inf,1
743.56,53.902,665.01,-530.46,5.065,0,-800,200,3.7,-Inf,1
