trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.142857,-25.467838
3,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-37.376822
4,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-48.652819
5,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-59.963425
6,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.142857,-73.989891
7,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.142857,-85.489320
8,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-97.759799
9,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-109.546649
10,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-123.289882
11,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-134.954439
12,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-147.130629
13,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-159.972930
14,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-172.357240
15,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-184.740194
16,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-198.010187
17,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-210.411987
18,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-222.733685
19,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-234.500576
20,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-246.639197
21,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-259.446247
22,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-272.588666
23,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-284.718545
24,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-296.753444
25,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-308.541342
26,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-321.372687
27,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-333.772030
28,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-346.488695
29,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-358.200226
30,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-369.968566
31,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-381.735713
32,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-393.581215
33,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-406.945344
34,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-418.775083
35,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-430.322636
36,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-441.688022
37,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-456.193774
38,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-469.146047
39,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-481.100676
40,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-494.529706
41,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-507.548532
42,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-519.158828
43,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-531.459807
44,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-543.304779
45,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-556.161219
46,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-567.951640
47,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-581.935797
48,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-593.778385
49,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-605.189126
50,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.428571,-617.133971
