Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
779.71,46.774,665.01,-530.46,5.065,0,-800,-300,1,-1947.9,1
779.71,46.774,665.01,-530.46,5.065,0,-800,-300,1.3,-1837.3,1
779.71,46.774,665.01,-530.46,5.065,0,-800,-300,1.6,-2064.9,1
779.71,46.774,665.01,-530.46,5.065,0,-800,-300,1.9,-2661.8,1
779.71,46.774,665.01,-530.46,5.065,0,-800,-300,2.2,-3807.8,1
779.71,46.774,665.01,-530.46,5.065,0,-800,-300,2.5,-Inf,1
779.71,46.774,665.01,-530.46,5.065,0,-800,-300,2.8,-Inf,1
779.71,46.774,665.01,-530.46,5.065,0,-800,-300,3.1,-Inf,1
779.71,46.774,665.01,-530.46,5.065,0,-800,-300,3.4,-Inf,1
779.71,46.774,665.01,-530.46,5.065,0,-800,-300,3.7,-Inf,1
779.71,46.774,665.01,-530.46,5.065,0,-800,-300,4,-Inf,1
746.28,47.184,665.01,-530.46,5.065,0,-800,-200,1,-2007.1,1
746.28,47.184,665.01,-530.46,5.065,0,-800,-200,1.3,-1815.5,1
746.28,47.184,665.01,-530.46,5.065,0,-800,-200,1.6,-1932.3,1
746.28,47.184,665.01,-530.46,5.065,0,-800,-200,1.9,-2352.6,1
746.28,47.184,665.01,-530.46,5.065,0,-800,-200,2.2,-3184.2,1
746.28,47.184,665.01,-530.46,5.065,0,-800,-200,2.5,-4745.9,1
746.28,47.184,665.01,-530.46,5.065,0,-800,-200,2.8,-Inf,1
746.28,47.184,665.01,-530.46,5.065,0,-800,-200,3.1,-Inf,1
746.28,47.184,665.01,-530.46,5.065,0,-800,-200,3.4,-Inf,1
746.28,47.184,665.01,-530.46,5.065,0,-800,-200,3.7,-Inf,1
746.28,47.184,665.01,-530.46,5.065,0,-800,-200,4,-Inf,1
725.21,47.921,665.01,-530.46,5.065,0,-800,-100,1,-2198,1
725.21,47.921,665.01,-530.46,5.065,0,-800,-100,1.3,-1898.6,1
725.21,47.921,665.01,-530.46,5.065,0,-800,-100,1.6,-1907,1
725.21,47.921,665.01,-530.46,5.065,0,-800,-100,1.9,-2180.6,1
725.21,47.921,665.01,-530.46,5.065,0,-800,-100,2.2,-2771.9,1
725.21,47.921,665.01,-530.46,5.065,0,-800,-100,2.5,-3868.4,1
725.21,47.921,665.01,-530.46,5.065,0,-800,-100,2.8,-Inf,1
725.21,47.921,665.01,-530.46,5.065,0,-800,-100,3.1,-Inf,1
725.21,47.921,665.01,-530.46,5.065,0,-800,-100,3.4,-Inf,1
725.21,47.921,665.01,-530.46,5.065,0,-800,-100,3.7,-Inf,1
725.21,47.921,665.01,-530.46,5.065,0,-800,-100,4,-Inf,1
717.57,49.122,665.01,-530.46,5.065,0,-800,0,1,-2647.2,1
717.57,49.122,665.01,-530.46,5.065,0,-800,0,1.3,-2165,1
717.57,49.122,665.01,-530.46,5.065,0,-800,0,1.6,-2040.1,1
717.57,49.122,665.01,-530.46,5.065,0,-800,0,1.9,-2176.4,1
717.57,49.122,665.01,-530.46,5.065,0,-800,0,2.2,-2577.3,1
717.57,49.122,665.01,-530.46,5.065,0,-800,0,2.5,-3340.6,1
717.57,49.122,665.01,-530.46,5.065,0,-800,0,2.8,-4743.2,1
717.57,49.122,665.01,-530.46,5.065,0,-800,0,3.1,-Inf,1
717.57,49.122,665.01,-530.46,5.065,0,-800,0,3.4,-Inf,1
717.57,49.122,665.01,-530.46,5.065,0,-800,0,3.7,-Inf,1
717.57,49.122,665.01,-530.46,5.065,0,-800,0,4,-Inf,1
723.81,50.954,665.01,-530.46,5.065,0,-800,100,1,-3682.5,1
723.81,50.954,665.01,-530.46,5.065,0,-800,100,1.3,-2804.4,1
723.81,50.954,665.01,-530.46,5.065,0,-800,100,1.6,-2452.2,1
723.81,50.954,665.01,-530.46,5.065,0,-800,100,1.9,-2417.7,1
723.81,50.954,665.01,-530.46,5.065,0,-800,100,2.2,-2640.6,1
723.81,50.954,665.01,-530.46,5.065,0,-800,100,2.5,-3148.7,1
723.81,50.954,665.01,-530.46,5.065,0,-800,100,2.8,-4072.6,1
723.81,50.954,665.01,-530.46,5.065,0,-800,100,3.1,-Inf,1
723.81,50.954,665.01,-530.46,5.065,0,-800,100,3.4,-Inf,1
723.81,50.954,665.01,-530.46,5.065,0,-800,100,3.7,-Inf,1
723.81,50.954,665.01,-530.46,5.065,0,-800,100,4,-Inf,1
743.56,53.594,665.01,-530.46,5.065,0,-800,200,1,-5676.8,1
743.56,53.594,665.01,-530.46,5.065,0,-800,200,1.3,-3900.5,1
743.56,53.594,665.01,-530.46,5.065,0,-800,200,1.6,-3105.1,1
743.56,53.594,665.01,-530.46,5.065,0,-800,200,1.9,-2788.1,1
743.56,53.594,665.01,-530.46,5.065,0,-800,200,2.2,-2770.6,1
743.56,53.594,665.01,-530.46,5.065,0,-800,200,2.5,-3000.7,1
743.56,53.594,665.01,-530.46,5.065,0,-800,200,2.8,-3505.3,1
743.56,53.594,665.01,-530.46,5.065,0,-800,200,3.1,-4402.6,1
743.56,53.594,665.01,-530.46,5.065,0,-800,200,3.4,-Inf,1
743.56,53.594,665.01,-530.46,5.065,0,-800,200,3.7,-Inf,1
743.56,53.594,665.01,-530.46,5.065,0,-800,200,4,-Inf,1
775.81,57.178,665.01,-530.46,5.065,0,-800,300,1,-4131.1,1
775.81,57.178,665.01,-530.46,5.065,0,-800,300,1.3,-2429.5,1
