Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
347.61,4.6464,-643.01,-579.46,-81.933,-800,-800,-300,1,-2267,1
347.61,4.6464,-643.01,-579.46,-81.933,-800,-800,-300,1.3,-1229.7,1
347.61,4.6464,-643.01,-579.46,-81.933,-800,-800,-300,1.6,-671.6,1
347.61,4.6464,-643.01,-579.46,-81.933,-800,-800,-300,1.9,-390.19,1
347.61,4.6464,-643.01,-579.46,-81.933,-800,-800,-300,2.2,-295.15,1
347.61,4.6464,-643.01,-579.46,-81.933,-800,-800,-300,2.5,-349.19,1
347.61,4.6464,-643.01,-579.46,-81.933,-800,-800,-300,2.8,-547.38,1
347.61,4.6464,-643.01,-579.46,-81.933,-800,-800,-300,3.1,-913.64,1
347.61,4.6464,-643.01,-579.46,-81.933,-800,-800,-300,3.4,-1511.3,1
347.61,4.6464,-643.01,-579.46,-81.933,-800,-800,-300,3.7,-2479.4,1
347.61,4.6464,-643.01,-579.46,-81.933,-800,-800,-300,4,-4146.6,1
295.33,5.6323,-643.01,-579.46,-81.933,-800,-800,-200,1,-2545.3,1
295.33,5.6323,-643.01,-579.46,-81.933,-800,-800,-200,1.3,-1389.4,1
295.33,5.6323,-643.01,-579.46,-81.933,-800,-800,-200,1.6,-767.81,1
295.33,5.6323,-643.01,-579.46,-81.933,-800,-800,-200,1.9,-438.83,1
295.33,5.6323,-643.01,-579.46,-81.933,-800,-800,-200,2.2,-295.72,1
295.33,5.6323,-643.01,-579.46,-81.933,-800,-800,-200,2.5,-291.23,1
295.33,5.6323,-643.01,-579.46,-81.933,-800,-800,-200,2.8,-410.62,1
295.33,5.6323,-643.01,-579.46,-81.933,-800,-800,-200,3.1,-663.53,1
295.33,5.6323,-643.01,-579.46,-81.933,-800,-800,-200,3.4,-1087.6,1
295.33,5.6323,-643.01,-579.46,-81.933,-800,-800,-200,3.7,-1767.2,1
295.33,5.6323,-643.01,-579.46,-81.933,-800,-800,-200,4,-2891,1
271.31,8.4255,-643.01,-579.46,-81.933,-800,-800,-100,1,-2868.9,1
271.31,8.4255,-643.01,-579.46,-81.933,-800,-800,-100,1.3,-1568.8,1
271.31,8.4255,-643.01,-579.46,-81.933,-800,-800,-100,1.6,-878.92,1
271.31,8.4255,-643.01,-579.46,-81.933,-800,-800,-100,1.9,-504.2,1
271.31,8.4255,-643.01,-579.46,-81.933,-800,-800,-100,2.2,-318.16,1
271.31,8.4255,-643.01,-579.46,-81.933,-800,-800,-100,2.5,-263.29,1
271.31,8.4255,-643.01,-579.46,-81.933,-800,-800,-100,2.8,-316.38,1
271.31,8.4255,-643.01,-579.46,-81.933,-800,-800,-100,3.1,-476.19,1
271.31,8.4255,-643.01,-579.46,-81.933,-800,-800,-100,3.4,-762.08,1
271.31,8.4255,-643.01,-579.46,-81.933,-800,-800,-100,3.7,-1222.6,1
271.31,8.4255,-643.01,-579.46,-81.933,-800,-800,-100,4,-1963.4,1
282.83,12.141,-643.01,-579.46,-81.933,-800,-800,0,1,-3104.3,1
282.83,12.141,-643.01,-579.46,-81.933,-800,-800,0,1.3,-1693.2,1
282.83,12.141,-643.01,-579.46,-81.933,-800,-800,0,1.6,-964.61,1
282.83,12.141,-643.01,-579.46,-81.933,-800,-800,0,1.9,-566.21,1
282.83,12.141,-643.01,-579.46,-81.933,-800,-800,0,2.2,-353.68,1
282.83,12.141,-643.01,-579.46,-81.933,-800,-800,0,2.5,-261.73,1
