Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,1,-2263.2,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,1.3043,-1946.5,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,1.6087,-1751.5,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,1.913,-1660.1,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,2.2174,-1664.2,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,2.5217,-1765,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,2.8261,-1973.2,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,3.1304,-2312.4,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,3.4348,-2825.6,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,3.7391,-3591.8,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,4.0435,-4763.2,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,4.3478,-Inf,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,4.6522,-Inf,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,4.9565,-Inf,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,5.2609,-Inf,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,5.5652,-Inf,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,5.8696,-Inf,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,6.1739,-Inf,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,6.4783,-Inf,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,6.7826,-Inf,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,7.087,-Inf,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,7.3913,-Inf,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,7.6957,-Inf,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,8,-Inf,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,1,-2536.3,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,1.3043,-2153.8,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,1.6087,-1902.5,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,1.913,-1757.6,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,2.2174,-1706.2,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,2.5217,-1744.2,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,2.8261,-1876.3,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,3.1304,-2117,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,3.4348,-2495.1,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,3.7391,-3063.2,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,4.0435,-3919.9,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,4.3478,-5265.5,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,4.6522,-Inf,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,4.9565,-Inf,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,5.2609,-Inf,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,5.5652,-Inf,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,5.8696,-Inf,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,6.1739,-Inf,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,6.4783,-Inf,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,6.7826,-Inf,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,7.087,-Inf,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,7.3913,-Inf,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,7.6957,-Inf,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,8,-Inf,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,1,-2838,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,1.3043,-2378.1,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,1.6087,-2063.6,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,1.913,-1861.6,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,2.2174,-1753.3,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,2.5217,-1729.2,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,2.8261,-1788.2,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,3.1304,-1937.2,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,3.4348,-2193.4,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,3.7391,-2589.6,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,4.0435,-3186,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,4.3478,-4099.3,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,4.6522,-5581.9,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,4.9565,-Inf,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,5.2609,-Inf,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,5.5652,-Inf,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,5.8696,-Inf,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,6.1739,-Inf,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,6.4783,-Inf,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,6.7826,-Inf,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,7.087,-Inf,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,7.3913,-Inf,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,7.6957,-Inf,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,8,-Inf,1
282.83,11.957,-643.01,-579.46,-81.933,-800,-800,0,1,-3022.5,1
282.83,11.957,-643.01,-579.46,-81.933,-800,-800,0,1.3043,-2496.2,1
282.83,11.957,-643.01,-579.46,-81.933,-800,-800,0,1.6087,-2129,1
282.83,11.957,-643.01,-579.46,-81.933,-800,-800,0,1.913,-1879.1,1
282.83,11.957,-643.01,-579.46,-81.933,-800,-800,0,2.2174,-1721.4,1
282.83,11.957,-643.01,-579.46,-81.933,-800,-800,0,2.5217,-1641.4,1
282.83,11.957,-643.01,-579.46,-81.933,-800,-800,0,2.8261,-1632.7,1
282.83,11.957,-643.01,-579.46,-81.933,-800,-800,0,3.1304,-1695.7,1
282.83,11.957,-643.01,-579.46,-81.933,-800,-800,0,3.4348,-1838,1
282.83,11.957,-643.01,-579.46,-81.933,-800,-800,0,3.7391,-2076.8,1
282.83,11.957,-643.01,-579.46,-81.933,-800,-800,0,4.0435,-2444.8,1
282.83,11.957,-643.01,-579.46,-81.933,-800,-800,0,4.3478,-3002.9,1
