trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,468.139192,25.899160,-643.013000,-579.463000,-81.933000,-800.000000,-800.000000,300.000000,3.000000,-49.996533
3,468.139192,25.899160,-643.013000,-579.463000,-81.933000,-800.000000,-800.000000,300.000000,3.000000,-86.092416
4,492.128205,26.601706,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,200.000000,3.000000,-66.063729
5,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-88.741303
6,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-81.445736
7,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-93.061938
8,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-107.589489
9,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-117.933373
10,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-126.650313
11,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-138.512348
12,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-153.707985
13,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-160.629771
14,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-168.553235
15,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-179.034783
16,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-189.901419
17,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-202.521610
18,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-214.123190
19,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-226.234252
20,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-239.043254
21,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-251.720742
22,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-264.427374
23,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-276.227535
24,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-289.906617
25,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-304.294929
26,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-316.088026
27,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-329.733919
28,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-342.629728
29,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-356.468835
30,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-369.361027
31,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-381.471598
32,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-395.030967
33,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-406.351856
34,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-419.001757
35,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-431.514499
36,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-442.959489
37,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-454.263976
38,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-467.611571
39,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-480.082780
40,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-491.797008
41,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-505.100992
42,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-519.262791
43,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-534.154226
44,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-547.718031
45,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-559.104555
46,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-570.974744
47,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-583.984739
48,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.714286,-595.391567
