Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
347.61,4.6022,-643.01,-579.46,-81.933,-800,-800,-300,1,-4153.7,1
347.61,4.6022,-643.01,-579.46,-81.933,-800,-800,-300,1.3,-2388,1
347.61,4.6022,-643.01,-579.46,-81.933,-800,-800,-300,1.6,-1424.9,1
347.61,4.6022,-643.01,-579.46,-81.933,-800,-800,-300,1.9,-923.15,1
347.61,4.6022,-643.01,-579.46,-81.933,-800,-800,-300,2.2,-729.3,1
347.61,4.6022,-643.01,-579.46,-81.933,-800,-800,-300,2.5,-778.8,1
347.61,4.6022,-643.01,-579.46,-81.933,-800,-800,-300,2.8,-1060.8,1
347.61,4.6022,-643.01,-579.46,-81.933,-800,-800,-300,3.1,-1612.2,1
347.61,4.6022,-643.01,-579.46,-81.933,-800,-800,-300,3.4,-2537.6,1
347.61,4.6022,-643.01,-579.46,-81.933,-800,-800,-300,3.7,-4078.6,1
347.61,4.6022,-643.01,-579.46,-81.933,-800,-800,-300,4,-6858.8,1
295.33,5.5884,-643.01,-579.46,-81.933,-800,-800,-200,1,-4563.3,1
295.33,5.5884,-643.01,-579.46,-81.933,-800,-800,-200,1.3,-2628.4,1
295.33,5.5884,-643.01,-579.46,-81.933,-800,-800,-200,1.6,-1577.2,1
295.33,5.5884,-643.01,-579.46,-81.933,-800,-800,-200,1.9,-1007.4,1
295.33,5.5884,-643.01,-579.46,-81.933,-800,-800,-200,2.2,-740.98,1
295.33,5.5884,-643.01,-579.46,-81.933,-800,-800,-200,2.5,-698.05,1
295.33,5.5884,-643.01,-579.46,-81.933,-800,-800,-200,2.8,-851.99,1
295.33,5.5884,-643.01,-579.46,-81.933,-800,-800,-200,3.1,-1216,1
295.33,5.5884,-643.01,-579.46,-81.933,-800,-800,-200,3.4,-1849.3,1
295.33,5.5884,-643.01,-579.46,-81.933,-800,-800,-200,3.7,-2892.3,1
295.33,5.5884,-643.01,-579.46,-81.933,-800,-800,-200,4,-4680.3,1
271.31,8.4146,-643.01,-579.46,-81.933,-800,-800,-100,1,-4997.6,1
271.31,8.4146,-643.01,-579.46,-81.933,-800,-800,-100,1.3,-2873.1,1
271.31,8.4146,-643.01,-579.46,-81.933,-800,-800,-100,1.6,-1737.5,1
271.31,8.4146,-643.01,-579.46,-81.933,-800,-800,-100,1.9,-1110.1,1
271.31,8.4146,-643.01,-579.46,-81.933,-800,-800,-100,2.2,-784.54,1
271.31,8.4146,-643.01,-579.46,-81.933,-800,-800,-100,2.5,-666.4,1
271.31,8.4146,-643.01,-579.46,-81.933,-800,-800,-100,2.8,-716.36,1
271.31,8.4146,-643.01,-579.46,-81.933,-800,-800,-100,3.1,-930.12,1
271.31,8.4146,-643.01,-579.46,-81.933,-800,-800,-100,3.4,-1336.2,1
271.31,8.4146,-643.01,-579.46,-81.933,-800,-800,-100,3.7,-2011.1,1
271.31,8.4146,-643.01,-579.46,-81.933,-800,-800,-100,4,-3130.3,1
282.83,12.168,-643.01,-579.46,-81.933,-800,-800,0,1,-5270.9,1
282.83,12.168,-643.01,-579.46,-81.933,-800,-800,0,1.3,-3014.2,1
282.83,12.168,-643.01,-579.46,-81.933,-800,-800,0,1.6,-1844.5,1
282.83,12.168,-643.01,-579.46,-81.933,-800,-800,0,1.9,-1197.3,1
282.83,12.168,-643.01,-579.46,-81.933,-800,-800,0,2.2,-842.08,1
282.83,12.168,-643.01,-579.46,-81.933,-800,-800,0,2.5,-674.23,1
282.83,12.168,-643.01,-579.46,-81.933,-800,-800,0,2.8,-646.12,1
282.83,12.168,-643.01,-579.46,-81.933,-800,-800,0,3.1,-741.8,1
282.83,12.168,-643.01,-579.46,-81.933,-800,-800,0,3.4,-969.32,1
282.83,12.168,-643.01,-579.46,-81.933,-800,-800,0,3.7,-1364.7,1
282.83,12.168,-643.01,-579.46,-81.933,-800,-800,0,4,-2012.5,1
326.16,16.486,-643.01,-579.46,-81.933,-800,-800,100,1,-5030,1
326.16,16.486,-643.01,-579.46,-81.933,-800,-800,100,1.3,-2858.6,1
326.16,16.486,-643.01,-579.46,-81.933,-800,-800,100,1.6,-1787,1
326.16,16.486,-643.01,-579.46,-81.933,-800,-800,100,1.9,-1203.6,1
326.16,16.486,-643.01,-579.46,-81.933,-800,-800,100,2.2,-875.36,1
326.16,16.486,-643.01,-579.46,-81.933,-800,-800,100,2.5,-700.28,1
326.16,16.486,-643.01,-579.46,-81.933,-800,-800,100,2.8,-630.67,1
326.16,16.486,-643.01,-579.46,-81.933,-800,-800,100,3.1,-645.94,1
326.16,16.486,-643.01,-579.46,-81.933,-800,-800,100,3.4,-742.59,1
326.16,16.486,-643.01,-579.46,-81.933,-800,-800,100,3.7,-932.7,1
326.16,16.486,-643.01,-579.46,-81.933,-800,-800,100,4,-1250.1,1
390.86,21.232,-643.01,-579.46,-81.933,-800,-800,200,1,-4084,1
390.86,21.232,-643.01,-579.46,-81.933,-800,-800,200,1.3,-2322.1,1
390.86,21.232,-643.01,-579.46,-81.933,-800,-800,200,1.6,-1514.8,1
390.86,21.232,-643.01,-579.46,-81.933,-800,-800,200,1.9,-1090.3,1
390.86,21.232,-643.01,-579.46,-81.933,-800,-800,200,2.2,-851.5,1
390.86,21.232,-643.01,-579.46,-81.933,-800,-800,200,2.5,-716.71,1
390.86,21.232,-643.01,-579.46,-81.933,-800,-800,200,2.8,-648.35,1
390.86,21.232,-643.01,-579.46,-81.933,-800,-800,200,3.1,-628.75,1
390.86,21.232,-643.01,-579.46,-81.933,-800,-800,200,3.4,-651.18,1
390.86,21.232,-643.01,-579.46,-81.933,-800,-800,200,3.7,-716.75,1
390.86,21.232,-643.01,-579.46,-81.933,-800,-800,200,4,-835.07,1
468.14,26.316,-643.01,-579.46,-81.933,-800,-800,300,1,-2840.5,1
468.14,26.316,-643.01,-579.46,-81.933,-800,-800,300,1.3,-1656.1,1
468.14,26.316,-643.01,-579.46,-81.933,-800,-800,300,1.6,-1170.7,1
468.14,26.316,-643.01,-579.46,-81.933,-800,-800,300,1.9,-929.91,1
468.14,26.316,-643.01,-579.46,-81.933,-800,-800,300,2.2,-797.36,1
468.14,26.316,-643.01,-579.46,-81.933,-800,-800,300,2.5,-721.18,1
468.14,26.316,-643.01,-579.46,-81.933,-800,-800,300,2.8,-678.46,1
468.14,26.316,-643.01,-579.46,-81.933,-800,-800,300,3.1,-658.3,1
468.14,26.316,-643.01,-579.46,-81.933,-800,-800,300,3.4,-655.7,1
468.14,26.316,-643.01,-579.46,-81.933,-800,-800,300,3.7,-669.14,1
468.14,26.316,-643.01,-579.46,-81.933,-800,-800,300,4,-700.05,1
304.54,2.4964,-643.01,-579.46,-81.933,-800,-722.81,-300,1,-3475.9,1
304.54,2.4964,-643.01,-579.46,-81.933,-800,-722.81,-300,1.3,-1998,1
304.54,2.4964,-643.01,-579.46,-81.933,-800,-722.81,-300,1.6,-1194.1,1
304.54,2.4964,-643.01,-579.46,-81.933,-800,-722.81,-300,1.9,-788.59,1
304.54,2.4964,-643.01,-579.46,-81.933,-800,-722.81,-300,2.2,-657.71,1
304.54,2.4964,-643.01,-579.46,-81.933,-800,-722.81,-300,2.5,-752.24,1
304.54,2.4964,-643.01,-579.46,-81.933,-800,-722.81,-300,2.8,-1071.3,1
304.54,2.4964,-643.01,-579.46,-81.933,-800,-722.81,-300,3.1,-1661.3,1
304.54,2.4964,-643.01,-579.46,-81.933,-800,-722.81,-300,3.4,-2641.5,1
304.54,2.4964,-643.01,-579.46,-81.933,-800,-722.81,-300,3.7,-4289.4,1
304.54,2.4964,-643.01,-579.46,-81.933,-800,-722.81,-300,4,-Inf,1
243.17,2.5691,-643.01,-579.46,-81.933,-800,-722.81,-200,1,-3866.5,1
243.17,2.5691,-643.01,-579.46,-81.933,-800,-722.81,-200,1.3,-2232.3,1
