trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,285.408298,13.836597,-643.013000,-579.463000,-81.933000,-600.000000,-568.437500,200.000000,2.800000,-20.994836
6,468.139192,25.924749,-643.013000,-579.463000,-81.933000,-800.000000,-800.000000,300.000000,3.400000,-193.952060
8,407.979284,19.218554,-643.013000,-579.463000,-81.933000,-500.000000,-568.437500,300.000000,3.100000,-44.099564
10,407.979284,19.238895,-643.013000,-579.463000,-81.933000,-500.000000,-568.437500,300.000000,3.100000,-54.583695
12,388.592167,9.354548,-643.013000,-579.463000,-81.933000,-400.000000,-336.875000,100.000000,1.900000,-68.441320
14,388.592167,9.357704,-643.013000,-579.463000,-81.933000,-400.000000,-336.875000,100.000000,1.900000,-78.954583
16,207.719186,11.973434,-643.013000,-579.463000,-81.933000,-600.000000,-414.062500,-200.000000,1.900000,-89.422008
18,207.719186,11.970703,-643.013000,-579.463000,-81.933000,-600.000000,-414.062500,-200.000000,1.900000,-99.189487
20,219.400228,10.613533,-643.013000,-579.463000,-81.933000,-500.000000,-414.062500,-100.000000,1.900000,-112.454814
22,207.719186,11.972536,-643.013000,-579.463000,-81.933000,-600.000000,-414.062500,-200.000000,1.900000,-123.390442
24,284.446234,5.450158,-643.013000,-579.463000,-81.933000,-500.000000,-414.062500,100.000000,2.200000,-134.287853
26,127.846267,3.555690,-643.013000,-579.463000,-81.933000,-600.000000,-491.250000,0.000000,2.200000,-145.202807
28,127.846267,3.551095,-643.013000,-579.463000,-81.933000,-600.000000,-491.250000,0.000000,2.200000,-155.491195
30,127.846267,3.546544,-643.013000,-579.463000,-81.933000,-600.000000,-491.250000,0.000000,2.200000,-165.696366
32,127.846267,3.546306,-643.013000,-579.463000,-81.933000,-600.000000,-491.250000,0.000000,2.200000,-176.307467
34,242.037741,9.949067,-643.013000,-579.463000,-81.933000,-700.000000,-491.250000,-300.000000,1.900000,-190.197548
36,242.037741,9.944494,-643.013000,-579.463000,-81.933000,-700.000000,-491.250000,-300.000000,1.900000,-202.661240
38,242.037741,9.939850,-643.013000,-579.463000,-81.933000,-700.000000,-491.250000,-300.000000,1.900000,-213.057645
40,242.037741,9.936412,-643.013000,-579.463000,-81.933000,-700.000000,-491.250000,-300.000000,1.900000,-228.205888
42,242.037741,9.934616,-643.013000,-579.463000,-81.933000,-700.000000,-491.250000,-300.000000,1.900000,-239.297941
44,242.037741,9.934256,-643.013000,-579.463000,-81.933000,-700.000000,-491.250000,-300.000000,1.900000,-252.650904
