Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,1,-2263.2,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,1.3,-1224.1,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,1.6,-667.92,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,1.9,-387.89,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,2.2,-291.93,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,2.5,-341.36,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,2.8,-529.34,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,3.1,-876.28,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,3.4,-1438.4,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,3.7,-2338.5,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,4,-3858.6,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,1,-2536.3,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,1.3,-1380.1,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,1.6,-762.11,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,1.9,-436.09,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,2.2,-293.68,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,2.5,-286.61,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,2.8,-398.77,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,3.1,-637.47,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,3.4,-1035.7,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,3.7,-1667.9,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,4,-2697.3,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,1,-2838,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,1.3,-1546.9,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,1.6,-866.54,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,1.9,-498.67,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,2.2,-316.07,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,2.5,-260.9,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,2.8,-309.23,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,3.1,-458.35,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,3.4,-724.66,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,3.7,-1150.6,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,4,-1827.3,1
282.83,11.957,-643.01,-579.46,-81.933,-800,-800,0,1,-3022.5,1
282.83,11.957,-643.01,-579.46,-81.933,-800,-800,0,1.3,-1643.6,1
282.83,11.957,-643.01,-579.46,-81.933,-800,-800,0,1.6,-937.55,1
282.83,11.957,-643.01,-579.46,-81.933,-800,-800,0,1.9,-553.6,1
282.83,11.957,-643.01,-579.46,-81.933,-800,-800,0,2.2,-349.28,1
282.83,11.957,-643.01,-579.46,-81.933,-800,-800,0,2.5,-260.39,1
282.83,11.957,-643.01,-579.46,-81.933,-800,-800,0,2.8,-257.89,1
282.83,11.957,-643.01,-579.46,-81.933,-800,-800,0,3.1,-332.17,1
282.83,11.957,-643.01,-579.46,-81.933,-800,-800,0,3.4,-487.97,1
282.83,11.957,-643.01,-579.46,-81.933,-800,-800,0,3.7,-745.92,1
282.83,11.957,-643.01,-579.46,-81.933,-800,-800,0,4,-1152.1,1
326.16,16.214,-643.01,-579.46,-81.933,-800,-800,100,1,-2813.4,1
326.16,16.214,-643.01,-579.46,-81.933,-800,-800,100,1.3,-1523.6,1
326.16,16.214,-643.01,-579.46,-81.933,-800,-800,100,1.6,-893.27,1
326.16,16.214,-643.01,-579.46,-81.933,-800,-800,100,1.9,-554.63,1
326.16,16.214,-643.01,-579.46,-81.933,-800,-800,100,2.2,-368.35,1
326.16,16.214,-643.01,-579.46,-81.933,-800,-800,100,2.5,-273.59,1
326.16,16.214,-643.01,-579.46,-81.933,-800,-800,100,2.8,-242.11,1
326.16,16.214,-643.01,-579.46,-81.933,-800,-800,100,3.1,-261.86,1
326.16,16.214,-643.01,-579.46,-81.933,-800,-800,100,3.4,-330.88,1
326.16,16.214,-643.01,-579.46,-81.933,-800,-800,100,3.7,-456.12,1
326.16,16.214,-643.01,-579.46,-81.933,-800,-800,100,4,-656.2,1
390.86,20.892,-643.01,-579.46,-81.933,-800,-800,200,1,-2139.1,1
390.86,20.892,-643.01,-579.46,-81.933,-800,-800,200,1.3,-1159.9,1
390.86,20.892,-643.01,-579.46,-81.933,-800,-800,200,1.6,-713.94,1
390.86,20.892,-643.01,-579.46,-81.933,-800,-800,200,1.9,-481.71,1
390.86,20.892,-643.01,-579.46,-81.933,-800,-800,200,2.2,-353.13,1
390.86,20.892,-643.01,-579.46,-81.933,-800,-800,200,2.5,-282.71,1
390.86,20.892,-643.01,-579.46,-81.933,-800,-800,200,2.8,-249.58,1
390.86,20.892,-643.01,-579.46,-81.933,-800,-800,200,3.1,-244.03,1
390.86,20.892,-643.01,-579.46,-81.933,-800,-800,200,3.4,-262.42,1
390.86,20.892,-643.01,-579.46,-81.933,-800,-800,200,3.7,-305.42,1
390.86,20.892,-643.01,-579.46,-81.933,-800,-800,200,4,-378.21,1
468.14,25.899,-643.01,-579.46,-81.933,-800,-800,300,1,-1379.4,1
468.14,25.899,-643.01,-579.46,-81.933,-800,-800,300,1.3,-765.82,1
468.14,25.899,-643.01,-579.46,-81.933,-800,-800,300,1.6,-514.56,1
468.14,25.899,-643.01,-579.46,-81.933,-800,-800,300,1.9,-390.5,1
468.14,25.899,-643.01,-579.46,-81.933,-800,-800,300,2.2,-322.93,1
468.14,25.899,-643.01,-579.46,-81.933,-800,-800,300,2.5,-284.85,1
468.14,25.899,-643.01,-579.46,-81.933,-800,-800,300,2.8,-264.34,1
468.14,25.899,-643.01,-579.46,-81.933,-800,-800,300,3.1,-255.77,1
468.14,25.899,-643.01,-579.46,-81.933,-800,-800,300,3.4,-256.6,1
468.14,25.899,-643.01,-579.46,-81.933,-800,-800,300,3.7,-266.07,1
468.14,25.899,-643.01,-579.46,-81.933,-800,-800,300,4,-284.95,1
304.54,2.672,-643.01,-579.46,-81.933,-800,-722.81,-300,1,-1825.9,1
304.54,2.672,-643.01,-579.46,-81.933,-800,-722.81,-300,1.3,-981.31,1
304.54,2.672,-643.01,-579.46,-81.933,-800,-722.81,-300,1.6,-531.57,1
304.54,2.672,-643.01,-579.46,-81.933,-800,-722.81,-300,1.9,-314.31,1
304.54,2.672,-643.01,-579.46,-81.933,-800,-722.81,-300,2.2,-257.12,1
304.54,2.672,-643.01,-579.46,-81.933,-800,-722.81,-300,2.5,-331.31,1
304.54,2.672,-643.01,-579.46,-81.933,-800,-722.81,-300,2.8,-535.95,1
304.54,2.672,-643.01,-579.46,-81.933,-800,-722.81,-300,3.1,-896.21,1
304.54,2.672,-643.01,-579.46,-81.933,-800,-722.81,-300,3.4,-1474.5,1
304.54,2.672,-643.01,-579.46,-81.933,-800,-722.81,-300,3.7,-2406.8,1
304.54,2.672,-643.01,-579.46,-81.933,-800,-722.81,-300,4,-4015.9,1
243.17,2.5205,-643.01,-579.46,-81.933,-800,-722.81,-200,1,-2075.6,1
243.17,2.5205,-643.01,-579.46,-81.933,-800,-722.81,-200,1.3,-1126.2,1
243.17,2.5205,-643.01,-579.46,-81.933,-800,-722.81,-200,1.6,-617.99,1
243.17,2.5205,-643.01,-579.46,-81.933,-800,-722.81,-200,1.9,-355.93,1
243.17,2.5205,-643.01,-579.46,-81.933,-800,-722.81,-200,2.2,-253.44,1
243.17,2.5205,-643.01,-579.46,-81.933,-800,-722.81,-200,2.5,-272.84,1
243.17,2.5205,-643.01,-579.46,-81.933,-800,-722.81,-200,2.8,-404.08,1
243.17,2.5205,-643.01,-579.46,-81.933,-800,-722.81,-200,3.1,-658.88,1
243.17,2.5205,-643.01,-579.46,-81.933,-800,-722.81,-200,3.4,-1075.1,1
243.17,2.5205,-643.01,-579.46,-81.933,-800,-722.81,-200,3.7,-1736.2,1
243.17,2.5205,-643.01,-579.46,-81.933,-800,-722.81,-200,4,-2828,1
213.36,5.8909,-643.01,-579.46,-81.933,-800,-722.81,-100,1,-2402.7,1
213.36,5.8909,-643.01,-579.46,-81.933,-800,-722.81,-100,1.3,-1309.5,1
213.36,5.8909,-643.01,-579.46,-81.933,-800,-722.81,-100,1.6,-728.93,1
213.36,5.8909,-643.01,-579.46,-81.933,-800,-722.81,-100,1.9,-418.19,1
213.36,5.8909,-643.01,-579.46,-81.933,-800,-722.81,-100,2.2,-271.99,1
213.36,5.8909,-643.01,-579.46,-81.933,-800,-722.81,-100,2.5,-242.69,1
213.36,5.8909,-643.01,-579.46,-81.933,-800,-722.81,-100,2.8,-312.02,1
213.36,5.8909,-643.01,-579.46,-81.933,-800,-722.81,-100,3.1,-481.32,1
213.36,5.8909,-643.01,-579.46,-81.933,-800,-722.81,-100,3.4,-771.3,1
213.36,5.8909,-643.01,-579.46,-81.933,-800,-722.81,-100,3.7,-1231.2,1
213.36,5.8909,-643.01,-579.46,-81.933,-800,-722.81,-100,4,-1967.1,1
227.83,10.041,-643.01,-579.46,-81.933,-800,-722.81,0,1,-2739.7,1
227.83,10.041,-643.01,-579.46,-81.933,-800,-722.81,0,1.3,-1492.1,1
227.83,10.041,-643.01,-579.46,-81.933,-800,-722.81,0,1.6,-844.44,1
227.83,10.041,-643.01,-579.46,-81.933,-800,-722.81,0,1.9,-492.54,1
227.83,10.041,-643.01,-579.46,-81.933,-800,-722.81,0,2.2,-310.03,1
227.83,10.041,-643.01,-579.46,-81.933,-800,-722.81,0,2.5,-239.52,1
227.83,10.041,-643.01,-579.46,-81.933,-800,-722.81,0,2.8,-255.74,1
227.83,10.041,-643.01,-579.46,-81.933,-800,-722.81,0,3.1,-352.02,1
227.83,10.041,-643.01,-579.46,-81.933,-800,-722.81,0,3.4,-536.6,1
227.83,10.041,-643.01,-579.46,-81.933,-800,-722.81,0,3.7,-835.68,1
227.83,10.041,-643.01,-579.46,-81.933,-800,-722.81,0,4,-1306.2,1
279.81,14.636,-643.01,-579.46,-81.933,-800,-722.81,100,1,-2823.1,1
