trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-31.427004
3,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-59.692126
4,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-54.370532
5,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-66.666796
6,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-77.034660
7,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-89.401452
8,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-104.094969
9,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-116.674203
10,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-130.611996
11,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-143.752770
12,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-156.608480
13,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-168.840584
14,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-183.887726
15,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-197.175614
16,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-204.073608
17,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-217.292330
18,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-227.102131
19,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-239.773609
