trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,372.622469,22.837825,665.009000,-530.462000,5.065000,571.428571,-182.500000,100.000000,2.909091,-23.577848
6,372.622469,22.837825,665.009000,-530.462000,5.065000,571.428571,-182.500000,100.000000,2.636364,-35.039207
8,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.181818,-46.217123
10,372.622469,22.837825,665.009000,-530.462000,5.065000,571.428571,-182.500000,100.000000,2.909091,-57.050263
12,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.181818,-68.371915
14,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.181818,-82.544160
16,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.181818,-93.350198
18,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.181818,-104.683926
20,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.181818,-115.291283
22,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.181818,-127.014306
24,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.181818,-138.904060
26,372.622469,22.837825,665.009000,-530.462000,5.065000,571.428571,-182.500000,100.000000,2.636364,-149.919670
28,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,2.909091,-163.565097
30,361.274019,23.718786,665.009000,-530.462000,5.065000,685.714286,-182.500000,100.000000,2.909091,-175.279191
32,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,2.909091,-186.257280
34,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,2.909091,-197.585278
36,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,2.909091,-208.729030
38,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,2.909091,-219.844739
40,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,2.909091,-232.268609
42,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,2.909091,-243.095919
44,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,2.909091,-253.774782
46,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,2.909091,-265.611381
48,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,2.909091,-277.007208
50,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,2.909091,-288.315639
52,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,2.909091,-300.838582
54,291.956891,15.540512,665.009000,-530.462000,5.065000,571.428571,-270.714286,100.000000,2.636364,-315.446413
56,291.956891,15.540512,665.009000,-530.462000,5.065000,571.428571,-270.714286,100.000000,2.636364,-326.463090
58,337.973114,16.822405,665.009000,-530.462000,5.065000,571.428571,-270.714286,200.000000,2.909091,-339.714607
60,337.973114,16.822405,665.009000,-530.462000,5.065000,571.428571,-270.714286,200.000000,2.909091,-350.922217
62,337.973114,16.822405,665.009000,-530.462000,5.065000,571.428571,-270.714286,200.000000,2.909091,-362.585440
64,337.973114,16.822405,665.009000,-530.462000,5.065000,571.428571,-270.714286,200.000000,2.909091,-374.305671
66,337.973114,16.822405,665.009000,-530.462000,5.065000,571.428571,-270.714286,200.000000,2.909091,-386.743625
68,337.973114,16.822405,665.009000,-530.462000,5.065000,571.428571,-270.714286,200.000000,2.909091,-397.939261
70,337.973114,16.822405,665.009000,-530.462000,5.065000,571.428571,-270.714286,200.000000,2.909091,-408.678401
72,337.973114,16.822405,665.009000,-530.462000,5.065000,571.428571,-270.714286,200.000000,2.909091,-421.857932
74,337.973114,16.822405,665.009000,-530.462000,5.065000,571.428571,-270.714286,200.000000,2.909091,-433.673304
76,337.973114,16.822405,665.009000,-530.462000,5.065000,571.428571,-270.714286,200.000000,2.909091,-446.118175
78,337.973114,16.822405,665.009000,-530.462000,5.065000,571.428571,-270.714286,200.000000,2.909091,-459.628912
80,337.973114,16.822405,665.009000,-530.462000,5.065000,571.428571,-270.714286,200.000000,2.909091,-471.148996
82,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,2.909091,-483.106180
84,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,2.909091,-495.232382
86,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,2.909091,-506.619579
88,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,2.909091,-518.384919
90,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,2.909091,-529.909355
92,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,2.909091,-541.400267
94,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,2.909091,-553.225754
96,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,2.909091,-564.375950
98,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,2.909091,-576.671110
100,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,2.909091,-588.694513
