Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,1,-2043,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,1.3043,-2457.1,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,1.6087,-3056.1,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,1.913,-3938.1,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,2.2174,-5298.8,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,2.5217,-Inf,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,2.8261,-Inf,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,3.1304,-Inf,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,3.4348,-Inf,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,3.7391,-Inf,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,4.0435,-Inf,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,4.3478,-Inf,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,4.6522,-Inf,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,4.9565,-Inf,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,5.2609,-Inf,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,5.5652,-Inf,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,5.8696,-Inf,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,6.1739,-Inf,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,6.4783,-Inf,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,6.7826,-Inf,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,7.087,-Inf,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,7.3913,-Inf,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,7.6957,-Inf,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,8,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,1,-2115.7,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,1.3043,-2509.5,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,1.6087,-3080.2,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,1.913,-3924,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,2.2174,-5235.3,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,2.5217,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,2.8261,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,3.1304,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,3.4348,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,3.7391,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,4.0435,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,4.3478,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,4.6522,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,4.9565,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,5.2609,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,5.5652,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,5.8696,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,6.1739,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,6.4783,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,6.7826,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,7.087,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,7.3913,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,7.6957,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,8,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,1,-2336.4,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,1.3043,-2739.9,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,1.6087,-3326.7,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,1.913,-4200.4,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,2.2174,-5574.1,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,2.5217,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,2.8261,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,3.1304,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,3.4348,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,3.7391,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,4.0435,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,4.3478,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,4.6522,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,4.9565,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,5.2609,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,5.5652,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,5.8696,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,6.1739,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,6.4783,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,6.7826,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,7.087,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,7.3913,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,7.6957,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,8,-Inf,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,1,-2847.3,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,1.3043,-3313,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,1.6087,-3995.2,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,1.913,-5023.4,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,2.2174,-6672.9,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,2.5217,-Inf,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,2.8261,-Inf,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,3.1304,-Inf,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,3.4348,-Inf,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,3.7391,-Inf,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,4.0435,-Inf,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,4.3478,-Inf,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,4.6522,-Inf,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,4.9565,-Inf,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,5.2609,-Inf,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,5.5652,-Inf,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,5.8696,-Inf,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,6.1739,-Inf,1
