Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
285.94,10.313,168.01,-675.49,-104.98,0,-800,-300,1,-1015.9,1
285.94,10.313,168.01,-675.49,-104.98,0,-800,-300,1.2857,-935.95,1
285.94,10.313,168.01,-675.49,-104.98,0,-800,-300,1.5714,-868.55,1
285.94,10.313,168.01,-675.49,-104.98,0,-800,-300,1.8571,-812.1,1
285.94,10.313,168.01,-675.49,-104.98,0,-800,-300,2.1429,-765.34,1
285.94,10.313,168.01,-675.49,-104.98,0,-800,-300,2.4286,-727.27,1
285.94,10.313,168.01,-675.49,-104.98,0,-800,-300,2.7143,-697.11,1
285.94,10.313,168.01,-675.49,-104.98,0,-800,-300,3,-674.28,1
229.69,10.562,168.01,-675.49,-104.98,0,-800,-200,1,-1066.3,1
229.69,10.562,168.01,-675.49,-104.98,0,-800,-200,1.2857,-981.76,1
229.69,10.562,168.01,-675.49,-104.98,0,-800,-200,1.5714,-910.2,1
229.69,10.562,168.01,-675.49,-104.98,0,-800,-200,1.8571,-849.82,1
229.69,10.562,168.01,-675.49,-104.98,0,-800,-200,2.1429,-799.16,1
229.69,10.562,168.01,-675.49,-104.98,0,-800,-200,2.4286,-757.07,1
229.69,10.562,168.01,-675.49,-104.98,0,-800,-200,2.7143,-722.65,1
229.69,10.562,168.01,-675.49,-104.98,0,-800,-200,3,-695.19,1
209.18,12.023,168.01,-675.49,-104.98,0,-800,-100,1,-1133.3,1
209.18,12.023,168.01,-675.49,-104.98,0,-800,-100,1.2857,-1041.2,1
209.18,12.023,168.01,-675.49,-104.98,0,-800,-100,1.5714,-963.33,1
209.18,12.023,168.01,-675.49,-104.98,0,-800,-100,1.8571,-897.39,1
209.18,12.023,168.01,-675.49,-104.98,0,-800,-100,2.1429,-841.66,1
209.18,12.023,168.01,-675.49,-104.98,0,-800,-100,2.4286,-794.76,1
209.18,12.023,168.01,-675.49,-104.98,0,-800,-100,2.7143,-755.61,1
209.18,12.023,168.01,-675.49,-104.98,0,-800,-100,3,-723.36,1
233.99,14.792,168.01,-675.49,-104.98,0,-800,0,1,-1227.4,1
233.99,14.792,168.01,-675.49,-104.98,0,-800,0,1.2857,-1122.9,1
233.99,14.792,168.01,-675.49,-104.98,0,-800,0,1.5714,-1034.8,1
233.99,14.792,168.01,-675.49,-104.98,0,-800,0,1.8571,-960.37,1
233.99,14.792,168.01,-675.49,-104.98,0,-800,0,2.1429,-897.33,1
233.99,14.792,168.01,-675.49,-104.98,0,-800,0,2.4286,-843.96,1
233.99,14.792,168.01,-675.49,-104.98,0,-800,0,2.7143,-798.89,1
233.99,14.792,168.01,-675.49,-104.98,0,-800,0,3,-761.05,1
292.83,18.78,168.01,-675.49,-104.98,0,-800,100,1,-1369.5,1
292.83,18.78,168.01,-675.49,-104.98,0,-800,100,1.2857,-1243.1,1
292.83,18.78,168.01,-675.49,-104.98,0,-800,100,1.5714,-1137.6,1
292.83,18.78,168.01,-675.49,-104.98,0,-800,100,1.8571,-1049.2,1
292.83,18.78,168.01,-675.49,-104.98,0,-800,100,2.1429,-974.56,1
292.83,18.78,168.01,-675.49,-104.98,0,-800,100,2.4286,-911.44,1
292.83,18.78,168.01,-675.49,-104.98,0,-800,100,2.7143,-857.95,1
292.83,18.78,168.01,-675.49,-104.98,0,-800,100,3,-812.65,1
