Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,1,-1419.9,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,1.3,-1487.9,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,1.6,-1792.5,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,1.9,-2464.7,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,2.2,-Inf,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,2.5,-Inf,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,2.8,-Inf,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,3.1,-Inf,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,3.4,-Inf,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,3.7,-Inf,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,4,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,1,-1525.3,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,1.3,-1545.2,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,1.6,-1786.7,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,1.9,-2346.3,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,2.2,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,2.5,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,2.8,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,3.1,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,3.4,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,3.7,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,4,-Inf,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,1,-1685.3,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,1.3,-1641.3,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,1.6,-1811.1,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,1.9,-2254.3,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,2.2,-3233.8,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,2.5,-Inf,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,2.8,-Inf,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,3.1,-Inf,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,3.4,-Inf,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,3.7,-Inf,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,4,-Inf,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,1,-1905.6,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,1.3,-1766.6,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,1.6,-1843.5,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,1.9,-2151.9,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,2.2,-2842.9,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,2.5,-Inf,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,2.8,-Inf,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,3.1,-Inf,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,3.4,-Inf,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,3.7,-Inf,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,4,-Inf,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,1,-2073,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,1.3,-1796,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,1.6,-1745.3,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,1.9,-1879.3,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,2.2,-2243.9,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,2.5,-Inf,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,2.8,-Inf,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,3.1,-Inf,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,3.4,-Inf,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,3.7,-Inf,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,4,-Inf,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,1,-1754.2,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,1.3,-1373.8,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,1.6,-1215,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,1.9,-1180.2,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,2.2,-1242.4,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,2.5,-1417.9,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,2.8,-1790.8,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,3.1,-Inf,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,3.4,-Inf,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,3.7,-Inf,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,4,-Inf,1
827.95,72.665,662.99,-337.49,121.03,0,-800,300,1,-894.31,1
827.95,72.665,662.99,-337.49,121.03,0,-800,300,1.3,-619.62,1
827.95,72.665,662.99,-337.49,121.03,0,-800,300,1.6,-514.67,1
827.95,72.665,662.99,-337.49,121.03,0,-800,300,1.9,-467.66,1
827.95,72.665,662.99,-337.49,121.03,0,-800,300,2.2,-446.99,1
827.95,72.665,662.99,-337.49,121.03,0,-800,300,2.5,-441.66,1
827.95,72.665,662.99,-337.49,121.03,0,-800,300,2.8,-448.04,1
827.95,72.665,662.99,-337.49,121.03,0,-800,300,3.1,-466.57,1
827.95,72.665,662.99,-337.49,121.03,0,-800,300,3.4,-502.1,1
827.95,72.665,662.99,-337.49,121.03,0,-800,300,3.7,-568.79,1
827.95,72.665,662.99,-337.49,121.03,0,-800,300,4,-714.28,1
874.81,59.589,662.99,-337.49,121.03,0,-722.81,-300,1,-1139.2,0
874.81,59.589,662.99,-337.49,121.03,0,-722.81,-300,1.3,-1242.4,0
874.81,59.589,662.99,-337.49,121.03,0,-722.81,-300,1.6,-1561.8,0
874.81,59.589,662.99,-337.49,121.03,0,-722.81,-300,1.9,-2246.2,0
874.81,59.589,662.99,-337.49,121.03,0,-722.81,-300,2.2,-Inf,0
874.81,59.589,662.99,-337.49,121.03,0,-722.81,-300,2.5,-Inf,0
874.81,59.589,662.99,-337.49,121.03,0,-722.81,-300,2.8,-Inf,0
874.81,59.589,662.99,-337.49,121.03,0,-722.81,-300,3.1,-Inf,0
874.81,59.589,662.99,-337.49,121.03,0,-722.81,-300,3.4,-Inf,0
874.81,59.589,662.99,-337.49,121.03,0,-722.81,-300,3.7,-Inf,0
874.81,59.589,662.99,-337.49,121.03,0,-722.81,-300,4,-Inf,0
831.32,60.416,662.99,-337.49,121.03,0,-722.81,-200,1,-1194.2,1
831.32,60.416,662.99,-337.49,121.03,0,-722.81,-200,1.3,-1260.2,1
831.32,60.416,662.99,-337.49,121.03,0,-722.81,-200,1.6,-1521.7,1
831.32,60.416,662.99,-337.49,121.03,0,-722.81,-200,1.9,-2094,1
831.32,60.416,662.99,-337.49,121.03,0,-722.81,-200,2.2,-Inf,1
831.32,60.416,662.99,-337.49,121.03,0,-722.81,-200,2.5,-Inf,1
831.32,60.416,662.99,-337.49,121.03,0,-722.81,-200,2.8,-Inf,1
831.32,60.416,662.99,-337.49,121.03,0,-722.81,-200,3.1,-Inf,1
831.32,60.416,662.99,-337.49,121.03,0,-722.81,-200,3.4,-Inf,1
831.32,60.416,662.99,-337.49,121.03,0,-722.81,-200,3.7,-Inf,1
831.32,60.416,662.99,-337.49,121.03,0,-722.81,-200,4,-Inf,1
798.05,61.559,662.99,-337.49,121.03,0,-722.81,-100,1,-1296.8,1
798.05,61.559,662.99,-337.49,121.03,0,-722.81,-100,1.3,-1318.4,1
798.05,61.559,662.99,-337.49,121.03,0,-722.81,-100,1.6,-1522.2,1
798.05,61.559,662.99,-337.49,121.03,0,-722.81,-100,1.9,-1990.7,1
798.05,61.559,662.99,-337.49,121.03,0,-722.81,-100,2.2,-Inf,1
798.05,61.559,662.99,-337.49,121.03,0,-722.81,-100,2.5,-Inf,1
798.05,61.559,662.99,-337.49,121.03,0,-722.81,-100,2.8,-Inf,1
798.05,61.559,662.99,-337.49,121.03,0,-722.81,-100,3.1,-Inf,1
798.05,61.559,662.99,-337.49,121.03,0,-722.81,-100,3.4,-Inf,1
798.05,61.559,662.99,-337.49,121.03,0,-722.81,-100,3.7,-Inf,1
798.05,61.559,662.99,-337.49,121.03,0,-722.81,-100,4,-Inf,1
776.32,63.141,662.99,-337.49,121.03,0,-722.81,0,1,-1483.7,1
776.32,63.141,662.99,-337.49,121.03,0,-722.81,0,1.3,-1441.8,1
776.32,63.141,662.99,-337.49,121.03,0,-722.81,0,1.6,-1579.7,1
776.32,63.141,662.99,-337.49,121.03,0,-722.81,0,1.9,-1945,1
776.32,63.141,662.99,-337.49,121.03,0,-722.81,0,2.2,-2755.6,1
776.32,63.141,662.99,-337.49,121.03,0,-722.81,0,2.5,-Inf,1
776.32,63.141,662.99,-337.49,121.03,0,-722.81,0,2.8,-Inf,1
776.32,63.141,662.99,-337.49,121.03,0,-722.81,0,3.1,-Inf,1
776.32,63.141,662.99,-337.49,121.03,0,-722.81,0,3.4,-Inf,1
776.32,63.141,662.99,-337.49,121.03,0,-722.81,0,3.7,-Inf,1
776.32,63.141,662.99,-337.49,121.03,0,-722.81,0,4,-Inf,1
767.12,65.315,662.99,-337.49,121.03,0,-722.81,100,1,-1782.5,1
767.12,65.315,662.99,-337.49,121.03,0,-722.81,100,1.3,-1629.4,1
767.12,65.315,662.99,-337.49,121.03,0,-722.81,100,1.6,-1670.5,1
767.12,65.315,662.99,-337.49,121.03,0,-722.81,100,1.9,-1906.9,1
767.12,65.315,662.99,-337.49,121.03,0,-722.81,100,2.2,-2448.8,1
767.12,65.315,662.99,-337.49,121.03,0,-722.81,100,2.5,-Inf,1
767.12,65.315,662.99,-337.49,121.03,0,-722.81,100,2.8,-Inf,1
767.12,65.315,662.99,-337.49,121.03,0,-722.81,100,3.1,-Inf,1
767.12,65.315,662.99,-337.49,121.03,0,-722.81,100,3.4,-Inf,1
767.12,65.315,662.99,-337.49,121.03,0,-722.81,100,3.7,-Inf,1
767.12,65.315,662.99,-337.49,121.03,0,-722.81,100,4,-Inf,1
770.89,68.251,662.99,-337.49,121.03,0,-722.81,200,1,-1914.8,1
770.89,68.251,662.99,-337.49,121.03,0,-722.81,200,1.3,-1593.3,1
770.89,68.251,662.99,-337.49,121.03,0,-722.81,200,1.6,-1488.1,1
770.89,68.251,662.99,-337.49,121.03,0,-722.81,200,1.9,-1532.2,1
770.89,68.251,662.99,-337.49,121.03,0,-722.81,200,2.2,-1730.3,1
770.89,68.251,662.99,-337.49,121.03,0,-722.81,200,2.5,-2174.5,1
770.89,68.251,662.99,-337.49,121.03,0,-722.81,200,2.8,-Inf,1
770.89,68.251,662.99,-337.49,121.03,0,-722.81,200,3.1,-Inf,1
770.89,68.251,662.99,-337.49,121.03,0,-722.81,200,3.4,-Inf,1
770.89,68.251,662.99,-337.49,121.03,0,-722.81,200,3.7,-Inf,1
770.89,68.251,662.99,-337.49,121.03,0,-722.81,200,4,-Inf,1
787.44,72.078,662.99,-337.49,121.03,0,-722.81,300,1,-1099.8,0
787.44,72.078,662.99,-337.49,121.03,0,-722.81,300,1.3,-794.97,0
787.44,72.078,662.99,-337.49,121.03,0,-722.81,300,1.6,-666.48,0
787.44,72.078,662.99,-337.49,121.03,0,-722.81,300,1.9,-610.83,0
787.44,72.078,662.99,-337.49,121.03,0,-722.81,300,2.2,-594.61,0
787.44,72.078,662.99,-337.49,121.03,0,-722.81,300,2.5,-607.04,0
787.44,72.078,662.99,-337.49,121.03,0,-722.81,300,2.8,-648.78,0
787.44,72.078,662.99,-337.49,121.03,0,-722.81,300,3.1,-732.79,0
787.44,72.078,662.99,-337.49,121.03,0,-722.81,300,3.4,-901.07,0
787.44,72.078,662.99,-337.49,121.03,0,-722.81,300,3.7,-1321.1,0
787.44,72.078,662.99,-337.49,121.03,0,-722.81,300,4,-Inf,0
843.66,59.262,662.99,-337.49,121.03,0,-645.63,-300,1,-894.28,0
843.66,59.262,662.99,-337.49,121.03,0,-645.63,-300,1.3,-1017.5,0
843.66,59.262,662.99,-337.49,121.03,0,-645.63,-300,1.6,-1334.9,0
843.66,59.262,662.99,-337.49,121.03,0,-645.63,-300,1.9,-2007.4,0
843.66,59.262,662.99,-337.49,121.03,0,-645.63,-300,2.2,-Inf,0
843.66,59.262,662.99,-337.49,121.03,0,-645.63,-300,2.5,-Inf,0
843.66,59.262,662.99,-337.49,121.03,0,-645.63,-300,2.8,-Inf,0
843.66,59.262,662.99,-337.49,121.03,0,-645.63,-300,3.1,-Inf,0
843.66,59.262,662.99,-337.49,121.03,0,-645.63,-300,3.4,-Inf,0
843.66,59.262,662.99,-337.49,121.03,0,-645.63,-300,3.7,-Inf,0
843.66,59.262,662.99,-337.49,121.03,0,-645.63,-300,4,-Inf,0
798.47,59.948,662.99,-337.49,121.03,0,-645.63,-200,1,-905.08,0
798.47,59.948,662.99,-337.49,121.03,0,-645.63,-200,1.3,-996.68,0
798.47,59.948,662.99,-337.49,121.03,0,-645.63,-200,1.6,-1256.7,0
798.47,59.948,662.99,-337.49,121.03,0,-645.63,-200,1.9,-1811,0
798.47,59.948,662.99,-337.49,121.03,0,-645.63,-200,2.2,-Inf,0
798.47,59.948,662.99,-337.49,121.03,0,-645.63,-200,2.5,-Inf,0
798.47,59.948,662.99,-337.49,121.03,0,-645.63,-200,2.8,-Inf,0
798.47,59.948,662.99,-337.49,121.03,0,-645.63,-200,3.1,-Inf,0
798.47,59.948,662.99,-337.49,121.03,0,-645.63,-200,3.4,-Inf,0
798.47,59.948,662.99,-337.49,121.03,0,-645.63,-200,3.7,-Inf,0
798.47,59.948,662.99,-337.49,121.03,0,-645.63,-200,4,-Inf,0
763.78,60.932,662.99,-337.49,121.03,0,-645.63,-100,1,-944.73,1
763.78,60.932,662.99,-337.49,121.03,0,-645.63,-100,1.3,-1004.3,1
