Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,1,-4214.7,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,1.2857,-4990.9,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,1.5714,-6127.1,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,1.8571,-7804.7,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,2.1429,-10377,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,2.4286,-Inf,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,2.7143,-Inf,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,3,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,1,-4326.2,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,1.2857,-5043.9,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,1.5714,-6095.4,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,1.8571,-7650.6,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,2.1429,-10045,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,2.4286,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,2.7143,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,3,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,1,-4669.5,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,1.2857,-5371.7,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,1.5714,-6402.1,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,1.8571,-7931.7,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,2.1429,-10303,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,2.4286,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,2.7143,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,3,-Inf,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,1,-5438.7,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,1.2857,-6191.8,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,1.5714,-7301.1,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,1.8571,-8960,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,2.1429,-11570,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,2.4286,-Inf,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,2.7143,-Inf,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,3,-Inf,1
