Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,1,-4214.7,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,1.2727,-4948.8,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,1.5455,-6005,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,1.8182,-7533.9,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,2.0909,-9817,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,2.3636,-Inf,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,2.6364,-Inf,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,2.9091,-Inf,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,3.1818,-Inf,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,3.4545,-Inf,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,3.7273,-Inf,1
779.71,47.012,665.01,-530.46,5.065,0,-800,-300,4,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,1,-4326.2,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,1.2727,-5005,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,1.5455,-5982.3,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,1.8182,-7399.2,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,2.0909,-9522,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,2.3636,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,2.6364,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,2.9091,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,3.1818,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,3.4545,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,3.7273,-Inf,1
746.28,47.424,665.01,-530.46,5.065,0,-800,-200,4,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,1,-4669.5,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,1.2727,-5333.6,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,1.5455,-6291.2,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,1.8182,-7684,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,2.0909,-9783.7,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,2.3636,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,2.6364,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,2.9091,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,3.1818,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,3.4545,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,3.7273,-Inf,1
725.21,48.169,665.01,-530.46,5.065,0,-800,-100,4,-Inf,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,1,-5438.7,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,1.2727,-6150.8,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,1.5455,-7181.4,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,1.8182,-8690.2,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,2.0909,-10994,1
717.57,49.385,665.01,-530.46,5.065,0,-800,0,2.3636,-Inf,1
