trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,176.618038,6.909294,-633.995000,-602.461000,67.070000,-600.000000,-491.250000,200.000000,2.500000,-20.644262
6,360.260973,21.698544,-633.995000,-602.461000,67.070000,-400.000000,-336.875000,0.000000,1.000000,-42.136584
8,266.681532,6.863371,-633.995000,-602.461000,67.070000,-500.000000,-414.062500,200.000000,2.500000,-46.922939
10,266.681532,6.856260,-633.995000,-602.461000,67.070000,-500.000000,-414.062500,200.000000,2.500000,-58.061741
12,266.681532,6.888159,-633.995000,-602.461000,67.070000,-500.000000,-414.062500,200.000000,2.500000,-68.711231
14,233.066599,10.914581,-633.995000,-602.461000,67.070000,-600.000000,-414.062500,200.000000,2.500000,-81.764881
16,233.066599,10.909938,-633.995000,-602.461000,67.070000,-600.000000,-414.062500,200.000000,2.500000,-93.207155
18,304.940926,18.704701,-633.995000,-602.461000,67.070000,-500.000000,-336.875000,0.000000,1.900000,-106.875363
20,194.252515,10.481094,-633.995000,-602.461000,67.070000,-600.000000,-414.062500,100.000000,2.200000,-117.849878
22,194.252515,10.470233,-633.995000,-602.461000,67.070000,-600.000000,-414.062500,100.000000,2.200000,-129.258760
24,194.252515,10.459592,-633.995000,-602.461000,67.070000,-600.000000,-414.062500,100.000000,2.200000,-140.740465
26,378.177165,22.498660,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-154.061104
28,276.025304,17.542190,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,0.000000,1.900000,-165.297308
30,378.177165,22.514737,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-176.113455
32,378.177165,22.514617,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-186.987433
34,378.177165,22.504554,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-197.865698
36,378.177165,22.526768,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-208.857993
38,299.290776,15.349112,-633.995000,-602.461000,67.070000,-500.000000,-336.875000,100.000000,1.900000,-220.002660
40,299.290776,15.335830,-633.995000,-602.461000,67.070000,-500.000000,-336.875000,100.000000,1.900000,-230.755663
42,299.290776,15.333430,-633.995000,-602.461000,67.070000,-500.000000,-336.875000,100.000000,1.900000,-241.507525
44,378.177165,22.470673,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-252.697543
46,378.177165,22.468742,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-263.426912
48,378.177165,22.467745,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-274.707897
50,378.177165,22.473771,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-285.704404
52,378.177165,22.475892,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-297.887837
54,378.177165,22.473402,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-311.569311
56,378.177165,22.471032,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-323.077269
58,378.177165,22.464703,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-334.945691
60,378.177165,22.455084,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-345.481006
62,378.177165,22.454237,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-356.195149
64,378.177165,22.454370,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-368.239132
66,378.177165,22.452266,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-380.733845
68,378.177165,22.451580,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-393.012554
70,378.177165,22.449503,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-403.614549
72,378.177165,22.442692,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-414.952325
74,378.177165,22.443133,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-426.274082
76,378.177165,22.444942,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-438.025556
78,378.177165,22.446146,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-449.105068
80,378.177165,22.447990,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-459.727418
82,378.177165,22.449842,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-470.628183
84,378.177165,22.446277,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-481.447373
86,378.177165,22.445882,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-492.478646
88,378.177165,22.447886,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-504.675907
90,378.177165,22.446795,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-516.993836
92,378.177165,22.449806,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-527.814208
94,378.177165,22.445810,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-538.597451
96,378.177165,22.444290,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-549.174556
98,378.177165,22.443882,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-560.250269
100,378.177165,22.533434,-633.995000,-602.461000,67.070000,-600.000000,-336.875000,-200.000000,1.600000,-571.493860
