Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,1,-4142.3,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,1.2727,-3672.8,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,1.5455,-3361.7,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,1.8182,-3186.5,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,2.0909,-3136.1,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,2.3636,-3208.4,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,2.6364,-3410.4,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,2.9091,-3760.1,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,3.1818,-4290.6,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,3.4545,-5058.5,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,3.7273,-6162.5,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,4,-7785.1,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,1,-4550.9,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,1.2727,-3993.7,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,1.5455,-3604.8,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,1.8182,-3355,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,2.0909,-3227.3,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,2.3636,-3214,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,2.6364,-3316.1,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,2.9091,-3543.2,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,3.1818,-3916.4,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,3.4545,-4472.9,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,3.7273,-5277.2,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,4,-6444.5,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,1,-4979.6,1
