trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,444.918177,27.342295,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,200.000000,2.909091,-24.037944
6,444.918177,27.342295,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,200.000000,3.181818,-36.981823
8,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.909091,-49.672993
10,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.909091,-64.545080
12,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.909091,-76.712012
14,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.909091,-88.215569
16,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.909091,-100.618645
18,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.636364,-112.991949
20,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.636364,-124.775865
22,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.636364,-137.954909
24,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.636364,-149.518057
26,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.636364,-160.996710
28,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.636364,-173.928327
30,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.636364,-185.562127
32,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.636364,-197.257877
34,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.636364,-209.649552
36,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.636364,-220.937898
38,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.636364,-233.573393
40,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.636364,-246.012759
42,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.636364,-257.456946
