Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
809.23,44.622,675,-612.48,105.04,0,-800,-300,1,-1968.4,1
809.23,44.622,675,-612.48,105.04,0,-800,-300,1.2857,-2080.6,1
809.23,44.622,675,-612.48,105.04,0,-800,-300,1.5714,-2277,1
809.23,44.622,675,-612.48,105.04,0,-800,-300,1.8571,-2578.2,1
809.23,44.622,675,-612.48,105.04,0,-800,-300,2.1429,-3020,1
809.23,44.622,675,-612.48,105.04,0,-800,-300,2.4286,-3664,1
809.23,44.622,675,-612.48,105.04,0,-800,-300,2.7143,-4622.2,1
809.23,44.622,675,-612.48,105.04,0,-800,-300,3,-6116.5,1
764.09,44.226,675,-612.48,105.04,0,-800,-200,1,-2041.7,1
764.09,44.226,675,-612.48,105.04,0,-800,-200,1.2857,-2126.3,1
764.09,44.226,675,-612.48,105.04,0,-800,-200,1.5714,-2286.3,1
764.09,44.226,675,-612.48,105.04,0,-800,-200,1.8571,-2538.7,1
764.09,44.226,675,-612.48,105.04,0,-800,-200,2.1429,-2912.7,1
764.09,44.226,675,-612.48,105.04,0,-800,-200,2.4286,-3459.1,1
764.09,44.226,675,-612.48,105.04,0,-800,-200,2.7143,-4269.4,1
764.09,44.226,675,-612.48,105.04,0,-800,-200,3,-5521.4,1
729.95,44.025,675,-612.48,105.04,0,-800,-100,1,-2176.4,1
729.95,44.025,675,-612.48,105.04,0,-800,-100,1.2857,-2234.1,1
729.95,44.025,675,-612.48,105.04,0,-800,-100,1.5714,-2361.3,1
729.95,44.025,675,-612.48,105.04,0,-800,-100,1.8571,-2571.5,1
729.95,44.025,675,-612.48,105.04,0,-800,-100,2.1429,-2888.9,1
729.95,44.025,675,-612.48,105.04,0,-800,-100,2.4286,-3355.2,1
729.95,44.025,675,-612.48,105.04,0,-800,-100,2.7143,-4044.8,1
729.95,44.025,675,-612.48,105.04,0,-800,-100,3,-5099.8,1
708.39,44.136,675,-612.48,105.04,0,-800,0,1,-2415.3,1
708.39,44.136,675,-612.48,105.04,0,-800,0,1.2857,-2443.1,1
708.39,44.136,675,-612.48,105.04,0,-800,0,1.5714,-2538.1,1
708.39,44.136,675,-612.48,105.04,0,-800,0,1.8571,-2710.8,1
708.39,44.136,675,-612.48,105.04,0,-800,0,2.1429,-2980.7,1
708.39,44.136,675,-612.48,105.04,0,-800,0,2.4286,-3382.1,1
708.39,44.136,675,-612.48,105.04,0,-800,0,2.7143,-3975.7,1
708.39,44.136,675,-612.48,105.04,0,-800,0,3,-4874.9,1
700.58,44.712,675,-612.48,105.04,0,-800,100,1,-2850.2,1
