Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
911.45,59.72,662.99,-337.49,121.03,0,-800,-300,1,-1471.3,1
911.45,59.72,662.99,-337.49,121.03,0,-800,-300,1.3,-1546.8,1
911.45,59.72,662.99,-337.49,121.03,0,-800,-300,1.6,-1872.4,1
911.45,59.72,662.99,-337.49,121.03,0,-800,-300,1.9,-2590.1,1
911.45,59.72,662.99,-337.49,121.03,0,-800,-300,2.2,-Inf,1
911.45,59.72,662.99,-337.49,121.03,0,-800,-300,2.5,-Inf,1
911.45,59.72,662.99,-337.49,121.03,0,-800,-300,2.8,-Inf,1
911.45,59.72,662.99,-337.49,121.03,0,-800,-300,3.1,-Inf,1
911.45,59.72,662.99,-337.49,121.03,0,-800,-300,3.4,-Inf,1
911.45,59.72,662.99,-337.49,121.03,0,-800,-300,3.7,-Inf,1
911.45,59.72,662.99,-337.49,121.03,0,-800,-300,4,-Inf,1
869.79,60.678,662.99,-337.49,121.03,0,-800,-200,1,-1584.5,1
869.79,60.678,662.99,-337.49,121.03,0,-800,-200,1.3,-1610.2,1
869.79,60.678,662.99,-337.49,121.03,0,-800,-200,1.6,-1870.5,1
869.79,60.678,662.99,-337.49,121.03,0,-800,-200,1.9,-2470.9,1
869.79,60.678,662.99,-337.49,121.03,0,-800,-200,2.2,-Inf,1
869.79,60.678,662.99,-337.49,121.03,0,-800,-200,2.5,-Inf,1
869.79,60.678,662.99,-337.49,121.03,0,-800,-200,2.8,-Inf,1
869.79,60.678,662.99,-337.49,121.03,0,-800,-200,3.1,-Inf,1
869.79,60.678,662.99,-337.49,121.03,0,-800,-200,3.4,-Inf,1
869.79,60.678,662.99,-337.49,121.03,0,-800,-200,3.7,-Inf,1
869.79,60.678,662.99,-337.49,121.03,0,-800,-200,4,-Inf,1
838.05,61.957,662.99,-337.49,121.03,0,-800,-100,1,-1759.2,1
838.05,61.957,662.99,-337.49,121.03,0,-800,-100,1.3,-1718.5,1
838.05,61.957,662.99,-337.49,121.03,0,-800,-100,1.6,-1905,1
838.05,61.957,662.99,-337.49,121.03,0,-800,-100,1.9,-2385.4,1
838.05,61.957,662.99,-337.49,121.03,0,-800,-100,2.2,-Inf,1
838.05,61.957,662.99,-337.49,121.03,0,-800,-100,2.5,-Inf,1
838.05,61.957,662.99,-337.49,121.03,0,-800,-100,2.8,-Inf,1
838.05,61.957,662.99,-337.49,121.03,0,-800,-100,3.1,-Inf,1
838.05,61.957,662.99,-337.49,121.03,0,-800,-100,3.4,-Inf,1
838.05,61.957,662.99,-337.49,121.03,0,-800,-100,3.7,-Inf,1
838.05,61.957,662.99,-337.49,121.03,0,-800,-100,4,-Inf,1
817.39,63.658,662.99,-337.49,121.03,0,-800,0,1,-2007.9,1
817.39,63.658,662.99,-337.49,121.03,0,-800,0,1.3,-1867.6,1
817.39,63.658,662.99,-337.49,121.03,0,-800,0,1.6,-1958,1
817.39,63.658,662.99,-337.49,121.03,0,-800,0,1.9,-2299.8,1
817.39,63.658,662.99,-337.49,121.03,0,-800,0,2.2,-3064.8,1
817.39,63.658,662.99,-337.49,121.03,0,-800,0,2.5,-Inf,1
817.39,63.658,662.99,-337.49,121.03,0,-800,0,2.8,-Inf,1
817.39,63.658,662.99,-337.49,121.03,0,-800,0,3.1,-Inf,1
817.39,63.658,662.99,-337.49,121.03,0,-800,0,3.4,-Inf,1
817.39,63.658,662.99,-337.49,121.03,0,-800,0,3.7,-Inf,1
817.39,63.658,662.99,-337.49,121.03,0,-800,0,4,-Inf,1
808.65,65.896,662.99,-337.49,121.03,0,-800,100,1,-2219.3,1
808.65,65.896,662.99,-337.49,121.03,0,-800,100,1.3,-1930.4,1
808.65,65.896,662.99,-337.49,121.03,0,-800,100,1.6,-1885.2,1
808.65,65.896,662.99,-337.49,121.03,0,-800,100,1.9,-2043.5,1
808.65,65.896,662.99,-337.49,121.03,0,-800,100,2.2,-2462.4,1
808.65,65.896,662.99,-337.49,121.03,0,-800,100,2.5,-Inf,1
808.65,65.896,662.99,-337.49,121.03,0,-800,100,2.8,-Inf,1
808.65,65.896,662.99,-337.49,121.03,0,-800,100,3.1,-Inf,1
808.65,65.896,662.99,-337.49,121.03,0,-800,100,3.4,-Inf,1
808.65,65.896,662.99,-337.49,121.03,0,-800,100,3.7,-Inf,1
808.65,65.896,662.99,-337.49,121.03,0,-800,100,4,-Inf,1
812.22,68.781,662.99,-337.49,121.03,0,-800,200,1,-1901.1,1
812.22,68.781,662.99,-337.49,121.03,0,-800,200,1.3,-1496.5,1
812.22,68.781,662.99,-337.49,121.03,0,-800,200,1.6,-1330.1,1
812.22,68.781,662.99,-337.49,121.03,0,-800,200,1.9,-1300.3,1
812.22,68.781,662.99,-337.49,121.03,0,-800,200,2.2,-1381.5,1
812.22,68.781,662.99,-337.49,121.03,0,-800,200,2.5,-1597.7,1
812.22,68.781,662.99,-337.49,121.03,0,-800,200,2.8,-2061.8,1
812.22,68.781,662.99,-337.49,121.03,0,-800,200,3.1,-Inf,1
812.22,68.781,662.99,-337.49,121.03,0,-800,200,3.4,-Inf,1
812.22,68.781,662.99,-337.49,121.03,0,-800,200,3.7,-Inf,1
812.22,68.781,662.99,-337.49,121.03,0,-800,200,4,-Inf,1
827.95,72.38,662.99,-337.49,121.03,0,-800,300,1,-959.37,1
827.95,72.38,662.99,-337.49,121.03,0,-800,300,1.3,-665.44,1
827.95,72.38,662.99,-337.49,121.03,0,-800,300,1.6,-550.16,1
827.95,72.38,662.99,-337.49,121.03,0,-800,300,1.9,-498.32,1
827.95,72.38,662.99,-337.49,121.03,0,-800,300,2.2,-476.28,1
827.95,72.38,662.99,-337.49,121.03,0,-800,300,2.5,-472.23,1
827.95,72.38,662.99,-337.49,121.03,0,-800,300,2.8,-482.66,1
827.95,72.38,662.99,-337.49,121.03,0,-800,300,3.1,-509.08,1
