Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
733.2,23.866,-629.98,-239.5,141.04,-800,-800,-300,1,-4021.5,1
733.2,23.866,-629.98,-239.5,141.04,-800,-800,-300,1.2857,-3234.7,1
733.2,23.866,-629.98,-239.5,141.04,-800,-800,-300,1.5714,-2612.2,1
733.2,23.866,-629.98,-239.5,141.04,-800,-800,-300,1.8571,-2120.8,1
733.2,23.866,-629.98,-239.5,141.04,-800,-800,-300,2.1429,-1736.5,1
733.2,23.866,-629.98,-239.5,141.04,-800,-800,-300,2.4286,-1442.3,1
733.2,23.866,-629.98,-239.5,141.04,-800,-800,-300,2.7143,-1225.9,1
733.2,23.866,-629.98,-239.5,141.04,-800,-800,-300,3,-1079,1
677.77,23.845,-629.98,-239.5,141.04,-800,-800,-200,1,-4639.1,1
677.77,23.845,-629.98,-239.5,141.04,-800,-800,-200,1.2857,-3733.3,1
677.77,23.845,-629.98,-239.5,141.04,-800,-800,-200,1.5714,-3018.6,1
677.77,23.845,-629.98,-239.5,141.04,-800,-800,-200,1.8571,-2453.1,1
677.77,23.845,-629.98,-239.5,141.04,-800,-800,-200,2.1429,-2007,1
677.77,23.845,-629.98,-239.5,141.04,-800,-800,-200,2.4286,-1658.8,1
677.77,23.845,-629.98,-239.5,141.04,-800,-800,-200,2.7143,-1393.1,1
677.77,23.845,-629.98,-239.5,141.04,-800,-800,-200,3,-1199.1,1
633.38,24.336,-629.98,-239.5,141.04,-800,-800,-100,1,-5555.7,1
633.38,24.336,-629.98,-239.5,141.04,-800,-800,-100,1.2857,-4459.8,1
633.38,24.336,-629.98,-239.5,141.04,-800,-800,-100,1.5714,-3601.7,1
633.38,24.336,-629.98,-239.5,141.04,-800,-800,-100,1.8571,-2924.5,1
633.38,24.336,-629.98,-239.5,141.04,-800,-800,-100,2.1429,-2388.7,1
633.38,24.336,-629.98,-239.5,141.04,-800,-800,-100,2.4286,-1966.1,1
633.38,24.336,-629.98,-239.5,141.04,-800,-800,-100,2.7143,-1636.4,1
633.38,24.336,-629.98,-239.5,141.04,-800,-800,-100,3,-1385.1,1
602.46,25.445,-629.98,-239.5,141.04,-800,-800,0,1,-6945.1,1
602.46,25.445,-629.98,-239.5,141.04,-800,-800,0,1.2857,-5541.4,1
602.46,25.445,-629.98,-239.5,141.04,-800,-800,0,1.5714,-4456.4,1
602.46,25.445,-629.98,-239.5,141.04,-800,-800,0,1.8571,-3607.4,1
602.46,25.445,-629.98,-239.5,141.04,-800,-800,0,2.1429,-2937.7,1
602.46,25.445,-629.98,-239.5,141.04,-800,-800,0,2.4286,-2407.9,1
602.46,25.445,-629.98,-239.5,141.04,-800,-800,0,2.7143,-1989.8,1
602.46,25.445,-629.98,-239.5,141.04,-800,-800,0,3,-1663.3,1
587.16,27.236,-629.98,-239.5,141.04,-800,-800,100,1,-8964.4,1
587.16,27.236,-629.98,-239.5,141.04,-800,-800,100,1.2857,-7077.2,1
587.16,27.236,-629.98,-239.5,141.04,-800,-800,100,1.5714,-5648,1
587.16,27.236,-629.98,-239.5,141.04,-800,-800,100,1.8571,-4546.3,1
587.16,27.236,-629.98,-239.5,141.04,-800,-800,100,2.1429,-3685.8,1
587.16,27.236,-629.98,-239.5,141.04,-800,-800,100,2.4286,-3007.9,1
587.16,27.236,-629.98,-239.5,141.04,-800,-800,100,2.7143,-2471.8,1
587.16,27.236,-629.98,-239.5,141.04,-800,-800,100,3,-2048.4,1
588.68,29.716,-629.98,-239.5,141.04,-800,-800,200,1,-11106,1
588.68,29.716,-629.98,-239.5,141.04,-800,-800,200,1.2857,-8626.5,1
588.68,29.716,-629.98,-239.5,141.04,-800,-800,200,1.5714,-6805.8,1
588.68,29.716,-629.98,-239.5,141.04,-800,-800,200,1.8571,-5435.1,1
