Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
448.69,7.7865,-634,-602.46,67.07,-800,-800,-300,1,-4237,1
448.69,7.7865,-634,-602.46,67.07,-800,-800,-300,1.2857,-3761.7,1
448.69,7.7865,-634,-602.46,67.07,-800,-800,-300,1.5714,-3463.9,1
448.69,7.7865,-634,-602.46,67.07,-800,-800,-300,1.8571,-3321,1
448.69,7.7865,-634,-602.46,67.07,-800,-800,-300,2.1429,-3322.9,1
448.69,7.7865,-634,-602.46,67.07,-800,-800,-300,2.4286,-3471.1,1
448.69,7.7865,-634,-602.46,67.07,-800,-800,-300,2.7143,-3779,1
448.69,7.7865,-634,-602.46,67.07,-800,-800,-300,3,-4276.1,1
371.36,4.9043,-634,-602.46,67.07,-800,-800,-200,1,-4463,1
371.36,4.9043,-634,-602.46,67.07,-800,-800,-200,1.2857,-3923.3,1
371.36,4.9043,-634,-602.46,67.07,-800,-800,-200,1.5714,-3560.8,1
371.36,4.9043,-634,-602.46,67.07,-800,-800,-200,1.8571,-3346.8,1
371.36,4.9043,-634,-602.46,67.07,-800,-800,-200,2.1429,-3265.9,1
371.36,4.9043,-634,-602.46,67.07,-800,-800,-200,2.4286,-3313.2,1
371.36,4.9043,-634,-602.46,67.07,-800,-800,-200,2.7143,-3493.9,1
371.36,4.9043,-634,-602.46,67.07,-800,-800,-200,3,-3825.3,1
307.4,3.2171,-634,-602.46,67.07,-800,-800,-100,1,-4635,1
307.4,3.2171,-634,-602.46,67.07,-800,-800,-100,1.2857,-4034.2,1
307.4,3.2171,-634,-602.46,67.07,-800,-800,-100,1.5714,-3612.3,1
307.4,3.2171,-634,-602.46,67.07,-800,-800,-100,1.8571,-3334.4,1
307.4,3.2171,-634,-602.46,67.07,-800,-800,-100,2.1429,-3179.7,1
307.4,3.2171,-634,-602.46,67.07,-800,-800,-100,2.4286,-3137.5,1
307.4,3.2171,-634,-602.46,67.07,-800,-800,-100,2.7143,-3206.1,1
307.4,3.2171,-634,-602.46,67.07,-800,-800,-100,3,-3393,1
266.6,5.2089,-634,-602.46,67.07,-800,-800,0,1,-4629.3,1
266.6,5.2089,-634,-602.46,67.07,-800,-800,0,1.2857,-3988.1,1
266.6,5.2089,-634,-602.46,67.07,-800,-800,0,1.5714,-3526.3,1
266.6,5.2089,-634,-602.46,67.07,-800,-800,0,1.8571,-3202.9,1
266.6,5.2089,-634,-602.46,67.07,-800,-800,0,2.1429,-2992,1
266.6,5.2089,-634,-602.46,67.07,-800,-800,0,2.4286,-2878.5,1
266.6,5.2089,-634,-602.46,67.07,-800,-800,0,2.7143,-2855.2,1
266.6,5.2089,-634,-602.46,67.07,-800,-800,0,3,-2922,1
260.12,9.1134,-634,-602.46,67.07,-800,-800,100,1,-4285.6,1
260.12,9.1134,-634,-602.46,67.07,-800,-800,100,1.2857,-3653.4,1
260.12,9.1134,-634,-602.46,67.07,-800,-800,100,1.5714,-3194,1
260.12,9.1134,-634,-602.46,67.07,-800,-800,100,1.8571,-2861.9,1
260.12,9.1134,-634,-602.46,67.07,-800,-800,100,2.1429,-2628.3,1
260.12,9.1134,-634,-602.46,67.07,-800,-800,100,2.4286,-2475.1,1
260.12,9.1134,-634,-602.46,67.07,-800,-800,100,2.7143,-2391.7,1
260.12,9.1134,-634,-602.46,67.07,-800,-800,100,3,-2373,1
290.26,13.684,-634,-602.46,67.07,-800,-800,200,1,-3557.4,1
290.26,13.684,-634,-602.46,67.07,-800,-800,200,1.2857,-3003.2,1
290.26,13.684,-634,-602.46,67.07,-800,-800,200,1.5714,-2603.4,1
290.26,13.684,-634,-602.46,67.07,-800,-800,200,1.8571,-2311.7,1
290.26,13.684,-634,-602.46,67.07,-800,-800,200,2.1429,-2099.4,1
290.26,13.684,-634,-602.46,67.07,-800,-800,200,2.4286,-1948.3,1
290.26,13.684,-634,-602.46,67.07,-800,-800,200,2.7143,-1847,1
290.26,13.684,-634,-602.46,67.07,-800,-800,200,3,-1788.5,1
347.61,18.666,-634,-602.46,67.07,-800,-800,300,1,-2649.2,1
347.61,18.666,-634,-602.46,67.07,-800,-800,300,1.2857,-2223.4,1
347.61,18.666,-634,-602.46,67.07,-800,-800,300,1.5714,-1924.2,1
347.61,18.666,-634,-602.46,67.07,-800,-800,300,1.8571,-1708.5,1
347.61,18.666,-634,-602.46,67.07,-800,-800,300,2.1429,-1550.7,1
347.61,18.666,-634,-602.46,67.07,-800,-800,300,2.4286,-1435,1
347.61,18.666,-634,-602.46,67.07,-800,-800,300,2.7143,-1351.4,1
347.61,18.666,-634,-602.46,67.07,-800,-800,300,3,-1293.4,1
417.43,8.6505,-634,-602.46,67.07,-800,-711.79,-300,1,-3558.9,1
417.43,8.6505,-634,-602.46,67.07,-800,-711.79,-300,1.2857,-3103.3,1
417.43,8.6505,-634,-602.46,67.07,-800,-711.79,-300,1.5714,-2813.9,1
417.43,8.6505,-634,-602.46,67.07,-800,-711.79,-300,1.8571,-2668.6,1
417.43,8.6505,-634,-602.46,67.07,-800,-711.79,-300,2.1429,-2657,1
417.43,8.6505,-634,-602.46,67.07,-800,-711.79,-300,2.4286,-2779.5,1
417.43,8.6505,-634,-602.46,67.07,-800,-711.79,-300,2.7143,-3047.5,1
417.43,8.6505,-634,-602.46,67.07,-800,-711.79,-300,3,-3486.5,1
332.92,5.228,-634,-602.46,67.07,-800,-711.79,-200,1,-3825.6,1
332.92,5.228,-634,-602.46,67.07,-800,-711.79,-200,1.2857,-3304.8,1
332.92,5.228,-634,-602.46,67.07,-800,-711.79,-200,1.5714,-2952.2,1
332.92,5.228,-634,-602.46,67.07,-800,-711.79,-200,1.8571,-2739.8,1
332.92,5.228,-634,-602.46,67.07,-800,-711.79,-200,2.1429,-2652.1,1
332.92,5.228,-634,-602.46,67.07,-800,-711.79,-200,2.4286,-2683.5,1
332.92,5.228,-634,-602.46,67.07,-800,-711.79,-200,2.7143,-2838.2,1
332.92,5.228,-634,-602.46,67.07,-800,-711.79,-200,3,-3130.9,1
259.66,1.4515,-634,-602.46,67.07,-800,-711.79,-100,1,-4109.1,1
259.66,1.4515,-634,-602.46,67.07,-800,-711.79,-100,1.2857,-3516.6,1
259.66,1.4515,-634,-602.46,67.07,-800,-711.79,-100,1.5714,-3098.8,1
259.66,1.4515,-634,-602.46,67.07,-800,-711.79,-100,1.8571,-2820.9,1
259.66,1.4515,-634,-602.46,67.07,-800,-711.79,-100,2.1429,-2661.8,1
259.66,1.4515,-634,-602.46,67.07,-800,-711.79,-100,2.4286,-2610.4,1
259.66,1.4515,-634,-602.46,67.07,-800,-711.79,-100,2.7143,-2664.4,1
259.66,1.4515,-634,-602.46,67.07,-800,-711.79,-100,3,-2829.9,1
209.78,2.7394,-634,-602.46,67.07,-800,-711.79,0,1,-4318.9,1
209.78,2.7394,-634,-602.46,67.07,-800,-711.79,0,1.2857,-3660,1
209.78,2.7394,-634,-602.46,67.07,-800,-711.79,0,1.5714,-3184.8,1
209.78,2.7394,-634,-602.46,67.07,-800,-711.79,0,1.8571,-2850.5,1
209.78,2.7394,-634,-602.46,67.07,-800,-711.79,0,2.1429,-2630.2,1
209.78,2.7394,-634,-602.46,67.07,-800,-711.79,0,2.4286,-2507.8,1
209.78,2.7394,-634,-602.46,67.07,-800,-711.79,0,2.7143,-2475.3,1
209.78,2.7394,-634,-602.46,67.07,-800,-711.79,0,3,-2532,1
201.48,7.3003,-634,-602.46,67.07,-800,-711.79,100,1,-4263.6,1
201.48,7.3003,-634,-602.46,67.07,-800,-711.79,100,1.2857,-3576.1,1
201.48,7.3003,-634,-602.46,67.07,-800,-711.79,100,1.5714,-3076.7,1
201.48,7.3003,-634,-602.46,67.07,-800,-711.79,100,1.8571,-2715.3,1
201.48,7.3003,-634,-602.46,67.07,-800,-711.79,100,2.1429,-2460.1,1
201.48,7.3003,-634,-602.46,67.07,-800,-711.79,100,2.4286,-2291.1,1
201.48,7.3003,-634,-602.46,67.07,-800,-711.79,100,2.7143,-2196.3,1
201.48,7.3003,-634,-602.46,67.07,-800,-711.79,100,3,-2169.9,1
239.12,12.252,-634,-602.46,67.07,-800,-711.79,200,1,-3747.6,1
239.12,12.252,-634,-602.46,67.07,-800,-711.79,200,1.2857,-3112.1,1
239.12,12.252,-634,-602.46,67.07,-800,-711.79,200,1.5714,-2654.6,1
239.12,12.252,-634,-602.46,67.07,-800,-711.79,200,1.8571,-2321.1,1
239.12,12.252,-634,-602.46,67.07,-800,-711.79,200,2.1429,-2078.4,1
239.12,12.252,-634,-602.46,67.07,-800,-711.79,200,2.4286,-1905.3,1
239.12,12.252,-634,-602.46,67.07,-800,-711.79,200,2.7143,-1788.4,1
239.12,12.252,-634,-602.46,67.07,-800,-711.79,200,3,-1719.6,1
306.21,17.56,-634,-602.46,67.07,-800,-711.79,300,1,-2861.3,1
306.21,17.56,-634,-602.46,67.07,-800,-711.79,300,1.2857,-2360.7,1
306.21,17.56,-634,-602.46,67.07,-800,-711.79,300,1.5714,-2010.2,1
306.21,17.56,-634,-602.46,67.07,-800,-711.79,300,1.8571,-1758.2,1
306.21,17.56,-634,-602.46,67.07,-800,-711.79,300,2.1429,-1574.2,1
306.21,17.56,-634,-602.46,67.07,-800,-711.79,300,2.4286,-1439.4,1
306.21,17.56,-634,-602.46,67.07,-800,-711.79,300,2.7143,-1342,1
306.21,17.56,-634,-602.46,67.07,-800,-711.79,300,3,-1274.3,1
403.42,10.728,-634,-602.46,67.07,-800,-623.57,-300,1,-2945.7,1
403.42,10.728,-634,-602.46,67.07,-800,-623.57,-300,1.2857,-2514.6,1
403.42,10.728,-634,-602.46,67.07,-800,-623.57,-300,1.5714,-2237.4,1
403.42,10.728,-634,-602.46,67.07,-800,-623.57,-300,1.8571,-2092.9,1
403.42,10.728,-634,-602.46,67.07,-800,-623.57,-300,2.1429,-2070.7,1
403.42,10.728,-634,-602.46,67.07,-800,-623.57,-300,2.4286,-2170.2,1
403.42,10.728,-634,-602.46,67.07,-800,-623.57,-300,2.7143,-2400.9,1
403.42,10.728,-634,-602.46,67.07,-800,-623.57,-300,3,-2784.9,1
315.17,7.6365,-634,-602.46,67.07,-800,-623.57,-200,1,-3212.2,1
315.17,7.6365,-634,-602.46,67.07,-800,-623.57,-200,1.2857,-2719.4,1
315.17,7.6365,-634,-602.46,67.07,-800,-623.57,-200,1.5714,-2383.4,1
315.17,7.6365,-634,-602.46,67.07,-800,-623.57,-200,1.8571,-2177.5,1
315.17,7.6365,-634,-602.46,67.07,-800,-623.57,-200,2.1429,-2086.5,1
315.17,7.6365,-634,-602.46,67.07,-800,-623.57,-200,2.4286,-2104.4,1
315.17,7.6365,-634,-602.46,67.07,-800,-623.57,-200,2.7143,-2234.3,1
315.17,7.6365,-634,-602.46,67.07,-800,-623.57,-200,3,-2488.5,1
236.46,4.7997,-634,-602.46,67.07,-800,-623.57,-100,1,-3540.3,1
236.46,4.7997,-634,-602.46,67.07,-800,-623.57,-100,1.2857,-2972.2,1
236.46,4.7997,-634,-602.46,67.07,-800,-623.57,-100,1.5714,-2570.2,1
236.46,4.7997,-634,-602.46,67.07,-800,-623.57,-100,1.8571,-2300.6,1
236.46,4.7997,-634,-602.46,67.07,-800,-623.57,-100,2.1429,-2142.6,1
236.46,4.7997,-634,-602.46,67.07,-800,-623.57,-100,2.4286,-2085.3,1
236.46,4.7997,-634,-602.46,67.07,-800,-623.57,-100,2.7143,-2125.6,1
236.46,4.7997,-634,-602.46,67.07,-800,-623.57,-100,3,-2268.4,1
180.28,4.2722,-634,-602.46,67.07,-800,-623.57,0,1,-3889.5,1
180.28,4.2722,-634,-602.46,67.07,-800,-623.57,0,1.2857,-3236,1
180.28,4.2722,-634,-602.46,67.07,-800,-623.57,0,1.5714,-2764.2,1
180.28,4.2722,-634,-602.46,67.07,-800,-623.57,0,1.8571,-2431.2,1
180.28,4.2722,-634,-602.46,67.07,-800,-623.57,0,2.1429,-2209.7,1
180.28,4.2722,-634,-602.46,67.07,-800,-623.57,0,2.4286,-2083.4,1
180.28,4.2722,-634,-602.46,67.07,-800,-623.57,0,2.7143,-2044,1
180.28,4.2722,-634,-602.46,67.07,-800,-623.57,0,3,-2090,1
170.55,7.4024,-634,-602.46,67.07,-800,-623.57,100,1,-4103,1
170.55,7.4024,-634,-602.46,67.07,-800,-623.57,100,1.2857,-3380.1,1
170.55,7.4024,-634,-602.46,67.07,-800,-623.57,100,1.5714,-2855.5,1
170.55,7.4024,-634,-602.46,67.07,-800,-623.57,100,1.8571,-2475.5,1
170.55,7.4024,-634,-602.46,67.07,-800,-623.57,100,2.1429,-2206.5,1
170.55,7.4024,-634,-602.46,67.07,-800,-623.57,100,2.4286,-2026.9,1
170.55,7.4024,-634,-602.46,67.07,-800,-623.57,100,2.7143,-1923.8,1
170.55,7.4024,-634,-602.46,67.07,-800,-623.57,100,3,-1890.8,1
213.71,12.033,-634,-602.46,67.07,-800,-623.57,200,1,-3880.8,1
213.71,12.033,-634,-602.46,67.07,-800,-623.57,200,1.2857,-3165.1,1
213.71,12.033,-634,-602.46,67.07,-800,-623.57,200,1.5714,-2651,1
213.71,12.033,-634,-602.46,67.07,-800,-623.57,200,1.8571,-2276.9,1
213.71,12.033,-634,-602.46,67.07,-800,-623.57,200,2.1429,-2004.6,1
213.71,12.033,-634,-602.46,67.07,-800,-623.57,200,2.4286,-1810.1,1
213.71,12.033,-634,-602.46,67.07,-800,-623.57,200,2.7143,-1678.1,1
213.71,12.033,-634,-602.46,67.07,-800,-623.57,200,3,-1599.1,1
286.81,17.334,-634,-602.46,67.07,-800,-623.57,300,1,-3095.6,1
286.81,17.334,-634,-602.46,67.07,-800,-623.57,300,1.2857,-2506.9,1
286.81,17.334,-634,-602.46,67.07,-800,-623.57,300,1.5714,-2096.1,1
286.81,17.334,-634,-602.46,67.07,-800,-623.57,300,1.8571,-1801.5,1
286.81,17.334,-634,-602.46,67.07,-800,-623.57,300,2.1429,-1586.9,1
286.81,17.334,-634,-602.46,67.07,-800,-623.57,300,2.4286,-1429.9,1
286.81,17.334,-634,-602.46,67.07,-800,-623.57,300,2.7143,-1316.5,1
286.81,17.334,-634,-602.46,67.07,-800,-623.57,300,3,-1237.5,1
408.41,13.614,-634,-602.46,67.07,-800,-535.36,-300,1,-2434.2,1
408.41,13.614,-634,-602.46,67.07,-800,-535.36,-300,1.2857,-2027.4,1
408.41,13.614,-634,-602.46,67.07,-800,-535.36,-300,1.5714,-1763,1
408.41,13.614,-634,-602.46,67.07,-800,-535.36,-300,1.8571,-1620.7,1
408.41,13.614,-634,-602.46,67.07,-800,-535.36,-300,2.1429,-1590.2,1
408.41,13.614,-634,-602.46,67.07,-800,-535.36,-300,2.4286,-1670.3,1
408.41,13.614,-634,-602.46,67.07,-800,-535.36,-300,2.7143,-1868.6,1
408.41,13.614,-634,-602.46,67.07,-800,-535.36,-300,3,-2204.4,1
321.54,11.04,-634,-602.46,67.07,-800,-535.36,-200,1,-2680.6,1
321.54,11.04,-634,-602.46,67.07,-800,-535.36,-200,1.2857,-2217.9,1
321.54,11.04,-634,-602.46,67.07,-800,-535.36,-200,1.5714,-1900.6,1
321.54,11.04,-634,-602.46,67.07,-800,-535.36,-200,1.8571,-1703.1,1
321.54,11.04,-634,-602.46,67.07,-800,-535.36,-200,2.1429,-1610.9,1
321.54,11.04,-634,-602.46,67.07,-800,-535.36,-200,2.4286,-1617.9,1
321.54,11.04,-634,-602.46,67.07,-800,-535.36,-200,2.7143,-1725.9,1
321.54,11.04,-634,-602.46,67.07,-800,-535.36,-200,3,-1945.5,1
244.89,8.8921,-634,-602.46,67.07,-800,-535.36,-100,1,-3007.9,1
244.89,8.8921,-634,-602.46,67.07,-800,-535.36,-100,1.2857,-2471.8,1
244.89,8.8921,-634,-602.46,67.07,-800,-535.36,-100,1.5714,-2091.4,1
244.89,8.8921,-634,-602.46,67.07,-800,-535.36,-100,1.8571,-1834.4,1
244.89,8.8921,-634,-602.46,67.07,-800,-535.36,-100,2.1429,-1680.9,1
244.89,8.8921,-634,-602.46,67.07,-800,-535.36,-100,2.4286,-1620.1,1
244.89,8.8921,-634,-602.46,67.07,-800,-535.36,-100,2.7143,-1648.5,1
244.89,8.8921,-634,-602.46,67.07,-800,-535.36,-100,3,-1769.9,1
191.2,8.1521,-634,-602.46,67.07,-800,-535.36,0,1,-3418.5,1
191.2,8.1521,-634,-602.46,67.07,-800,-535.36,0,1.2857,-2787.4,1
191.2,8.1521,-634,-602.46,67.07,-800,-535.36,0,1.5714,-2331.6,1
191.2,8.1521,-634,-602.46,67.07,-800,-535.36,0,1.8571,-2008.8,1
191.2,8.1521,-634,-602.46,67.07,-800,-535.36,0,2.1429,-1792.5,1
