Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,1,-1419.9,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,1.3043,-1881.2,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,1.6087,-2633.7,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,1.913,-4037.5,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,2.2174,-Inf,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,2.5217,-Inf,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,2.8261,-Inf,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,3.1304,-Inf,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,3.4348,-Inf,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,3.7391,-Inf,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,4.0435,-Inf,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,4.3478,-Inf,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,4.6522,-Inf,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,4.9565,-Inf,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,5.2609,-Inf,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,5.5652,-Inf,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,5.8696,-Inf,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,6.1739,-Inf,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,6.4783,-Inf,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,6.7826,-2483.9,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,7.087,-1885,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,7.3913,-1550.4,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,7.6957,-1434.7,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,8,-1678.3,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,1,-1525.3,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,1.3043,-2023.2,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,1.6087,-2854.8,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,1.913,-4481.6,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,2.2174,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,2.5217,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,2.8261,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,3.1304,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,3.4348,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,3.7391,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,4.0435,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,4.3478,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,4.6522,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,4.9565,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,5.2609,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,5.5652,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,5.8696,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,6.1739,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,6.4783,-2604.8,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,6.7826,-1946.3,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,7.087,-1556.1,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,7.3913,-1348.9,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,7.6957,-1329,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,8,-Inf,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,1,-1685.3,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,1.3043,-2252.4,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,1.6087,-3235.1,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,1.913,-Inf,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,2.2174,-Inf,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,2.5217,-Inf,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,2.8261,-Inf,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,3.1304,-Inf,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,3.4348,-Inf,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,3.7391,-Inf,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,4.0435,-Inf,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,4.3478,-Inf,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,4.6522,-Inf,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,4.9565,-Inf,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,5.2609,-Inf,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,5.5652,-Inf,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,5.8696,-3754.4,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,6.1739,-2611.3,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,6.4783,-1951.9,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,6.7826,-1550.2,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,7.087,-1312.2,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,7.3913,-1208.7,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,7.6957,-1287.1,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,8,-Inf,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,1,-1905.6,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,1.3043,-2595.3,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,1.6087,-3867.6,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,1.913,-Inf,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,2.2174,-Inf,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,2.5217,-Inf,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,2.8261,-Inf,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,3.1304,-Inf,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,3.4348,-Inf,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,3.7391,-Inf,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,4.0435,-Inf,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,4.3478,-Inf,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,4.6522,-Inf,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,4.9565,-Inf,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,5.2609,-Inf,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,5.5652,-3399.2,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,5.8696,-2418.9,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,6.1739,-1838.3,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,6.4783,-1475.7,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,6.7826,-1249.9,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,7.087,-1128.3,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,7.3913,-1117.6,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,7.6957,-1321.8,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,8,-Inf,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,1,-2073,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,1.3043,-2939.3,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,1.6087,-4750.3,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,1.913,-Inf,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,2.2174,-Inf,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,2.5217,-Inf,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,2.8261,-Inf,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,3.1304,-Inf,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,3.4348,-Inf,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,3.7391,-Inf,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,4.0435,-Inf,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,4.3478,-Inf,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,4.6522,-Inf,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,4.9565,-3687.3,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,5.2609,-2538.4,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,5.5652,-1886.3,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,5.8696,-1484.5,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,6.1739,-1226.2,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,6.4783,-1060.8,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,6.7826,-965.56,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,7.087,-939.49,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,7.3913,-1021.4,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,7.6957,-1435.9,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,8,-Inf,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,1,-1754.2,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,1.3043,-2723.9,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,1.6087,-Inf,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,1.913,-Inf,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,2.2174,-Inf,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,2.5217,-Inf,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,2.8261,-Inf,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,3.1304,-Inf,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,3.4348,-Inf,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,3.7391,-Inf,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,4.0435,-4072,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,4.3478,-2402.3,1
