Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,1,-4848.9,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,1.2727,-6126.7,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,1.5455,-8066.8,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,1.8182,-11245,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,2.0909,-Inf,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,2.3636,-Inf,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,2.6364,-Inf,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,2.9091,-Inf,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,3.1818,-Inf,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,3.4545,-Inf,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,3.7273,-Inf,1
911.45,60.028,662.99,-337.49,121.03,0,-800,-300,4,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,1,-5289,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,1.2727,-6671.6,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,1.5455,-8807,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,1.8182,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,2.0909,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,2.3636,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,2.6364,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,2.9091,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,3.1818,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,3.4545,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,3.7273,-Inf,1
869.79,60.982,662.99,-337.49,121.03,0,-800,-200,4,-Inf,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,1,-6061.9,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,1.2727,-7675.5,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,1.5455,-10235,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,1.8182,-Inf,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,2.0909,-Inf,1
