Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
911.45,59.655,662.99,-337.49,121.03,0,-800,-300,1,-5112.9,1
911.45,59.655,662.99,-337.49,121.03,0,-800,-300,1.3,-5289.8,1
911.45,59.655,662.99,-337.49,121.03,0,-800,-300,1.6,-6387.1,1
911.45,59.655,662.99,-337.49,121.03,0,-800,-300,1.9,-8855.6,1
911.45,59.655,662.99,-337.49,121.03,0,-800,-300,2.2,-Inf,1
911.45,59.655,662.99,-337.49,121.03,0,-800,-300,2.5,-Inf,1
911.45,59.655,662.99,-337.49,121.03,0,-800,-300,2.8,-Inf,1
911.45,59.655,662.99,-337.49,121.03,0,-800,-300,3.1,-Inf,1
911.45,59.655,662.99,-337.49,121.03,0,-800,-300,3.4,-Inf,1
911.45,59.655,662.99,-337.49,121.03,0,-800,-300,3.7,-Inf,1
911.45,59.655,662.99,-337.49,121.03,0,-800,-300,4,-Inf,1
869.79,60.607,662.99,-337.49,121.03,0,-800,-200,1,-5595.1,1
869.79,60.607,662.99,-337.49,121.03,0,-800,-200,1.3,-5581.2,1
869.79,60.607,662.99,-337.49,121.03,0,-800,-200,1.6,-6443.7,1
869.79,60.607,662.99,-337.49,121.03,0,-800,-200,1.9,-8507.8,1
869.79,60.607,662.99,-337.49,121.03,0,-800,-200,2.2,-Inf,1
869.79,60.607,662.99,-337.49,121.03,0,-800,-200,2.5,-Inf,1
869.79,60.607,662.99,-337.49,121.03,0,-800,-200,2.8,-Inf,1
869.79,60.607,662.99,-337.49,121.03,0,-800,-200,3.1,-Inf,1
869.79,60.607,662.99,-337.49,121.03,0,-800,-200,3.4,-Inf,1
869.79,60.607,662.99,-337.49,121.03,0,-800,-200,3.7,-Inf,1
869.79,60.607,662.99,-337.49,121.03,0,-800,-200,4,-Inf,1
838.05,61.879,662.99,-337.49,121.03,0,-800,-100,1,-6436.1,1
838.05,61.879,662.99,-337.49,121.03,0,-800,-100,1.3,-6158.1,1
838.05,61.879,662.99,-337.49,121.03,0,-800,-100,1.6,-6762.3,1
838.05,61.879,662.99,-337.49,121.03,0,-800,-100,1.9,-8441.6,1
838.05,61.879,662.99,-337.49,121.03,0,-800,-100,2.2,-Inf,1
838.05,61.879,662.99,-337.49,121.03,0,-800,-100,2.5,-Inf,1
838.05,61.879,662.99,-337.49,121.03,0,-800,-100,2.8,-Inf,1
838.05,61.879,662.99,-337.49,121.03,0,-800,-100,3.1,-Inf,1
838.05,61.879,662.99,-337.49,121.03,0,-800,-100,3.4,-Inf,1
838.05,61.879,662.99,-337.49,121.03,0,-800,-100,3.7,-Inf,1
838.05,61.879,662.99,-337.49,121.03,0,-800,-100,4,-Inf,1
817.39,63.572,662.99,-337.49,121.03,0,-800,0,1,-7711.8,1
817.39,63.572,662.99,-337.49,121.03,0,-800,0,1.3,-7012.2,1
817.39,63.572,662.99,-337.49,121.03,0,-800,0,1.6,-7262,1
817.39,63.572,662.99,-337.49,121.03,0,-800,0,1.9,-8483.8,1
817.39,63.572,662.99,-337.49,121.03,0,-800,0,2.2,-Inf,1
817.39,63.572,662.99,-337.49,121.03,0,-800,0,2.5,-Inf,1
817.39,63.572,662.99,-337.49,121.03,0,-800,0,2.8,-Inf,1
817.39,63.572,662.99,-337.49,121.03,0,-800,0,3.1,-Inf,1
817.39,63.572,662.99,-337.49,121.03,0,-800,0,3.4,-Inf,1
817.39,63.572,662.99,-337.49,121.03,0,-800,0,3.7,-Inf,1
817.39,63.572,662.99,-337.49,121.03,0,-800,0,4,-Inf,1
808.65,65.8,662.99,-337.49,121.03,0,-800,100,1,-8286.4,1
808.65,65.8,662.99,-337.49,121.03,0,-800,100,1.3,-7042.7,1
808.65,65.8,662.99,-337.49,121.03,0,-800,100,1.6,-6780.5,1
808.65,65.8,662.99,-337.49,121.03,0,-800,100,1.9,-7295.4,1
808.65,65.8,662.99,-337.49,121.03,0,-800,100,2.2,-8736.5,1
808.65,65.8,662.99,-337.49,121.03,0,-800,100,2.5,-Inf,1
808.65,65.8,662.99,-337.49,121.03,0,-800,100,2.8,-Inf,1
808.65,65.8,662.99,-337.49,121.03,0,-800,100,3.1,-Inf,1
808.65,65.8,662.99,-337.49,121.03,0,-800,100,3.4,-Inf,1
808.65,65.8,662.99,-337.49,121.03,0,-800,100,3.7,-Inf,1
808.65,65.8,662.99,-337.49,121.03,0,-800,100,4,-Inf,1
