Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
583.38,18.718,-273,-608.49,-138.99,-800,-800,-300,1,-2936.7,1
583.38,18.718,-273,-608.49,-138.99,-800,-800,-300,1.3,-1888.8,1
583.38,18.718,-273,-608.49,-138.99,-800,-800,-300,1.6,-1316.4,1
583.38,18.718,-273,-608.49,-138.99,-800,-800,-300,1.9,-1021.1,1
583.38,18.718,-273,-608.49,-138.99,-800,-800,-300,2.2,-917.2,1
583.38,18.718,-273,-608.49,-138.99,-800,-800,-300,2.5,-974.83,1
583.38,18.718,-273,-608.49,-138.99,-800,-800,-300,2.8,-1206.3,1
583.38,18.718,-273,-608.49,-138.99,-800,-800,-300,3.1,-1681.9,1
583.38,18.718,-273,-608.49,-138.99,-800,-800,-300,3.4,-2619.5,1
583.38,18.718,-273,-608.49,-138.99,-800,-800,-300,3.7,-Inf,1
583.38,18.718,-273,-608.49,-138.99,-800,-800,-300,4,-Inf,1
564.03,21.622,-273,-608.49,-138.99,-800,-800,-200,1,-2965,1
564.03,21.622,-273,-608.49,-138.99,-800,-800,-200,1.3,-1926.4,1
564.03,21.622,-273,-608.49,-138.99,-800,-800,-200,1.6,-1360.9,1
564.03,21.622,-273,-608.49,-138.99,-800,-800,-200,1.9,-1056.3,1
564.03,21.622,-273,-608.49,-138.99,-800,-800,-200,2.2,-920.76,1
564.03,21.622,-273,-608.49,-138.99,-800,-800,-200,2.5,-916.95,1
564.03,21.622,-273,-608.49,-138.99,-800,-800,-200,2.8,-1041.8,1
564.03,21.622,-273,-608.49,-138.99,-800,-800,-200,3.1,-1329.3,1
564.03,21.622,-273,-608.49,-138.99,-800,-800,-200,3.4,-1889.6,1
564.03,21.622,-273,-608.49,-138.99,-800,-800,-200,3.7,-3102.3,1
564.03,21.622,-273,-608.49,-138.99,-800,-800,-200,4,-Inf,1
562.07,25.012,-273,-608.49,-138.99,-800,-800,-100,1,-2879.2,1
562.07,25.012,-273,-608.49,-138.99,-800,-800,-100,1.3,-1888.9,1
562.07,25.012,-273,-608.49,-138.99,-800,-800,-100,1.6,-1358,1
562.07,25.012,-273,-608.49,-138.99,-800,-800,-100,1.9,-1065.6,1
562.07,25.012,-273,-608.49,-138.99,-800,-800,-100,2.2,-917.97,1
562.07,25.012,-273,-608.49,-138.99,-800,-800,-100,2.5,-874.28,1
562.07,25.012,-273,-608.49,-138.99,-800,-800,-100,2.8,-922.27,1
562.07,25.012,-273,-608.49,-138.99,-800,-800,-100,3.1,-1073.6,1
562.07,25.012,-273,-608.49,-138.99,-800,-800,-100,3.4,-1377.3,1
562.07,25.012,-273,-608.49,-138.99,-800,-800,-100,3.7,-1988.7,1
562.07,25.012,-273,-608.49,-138.99,-800,-800,-100,4,-3602.2,1
577.69,28.865,-273,-608.49,-138.99,-800,-800,0,1,-2631,1
577.69,28.865,-273,-608.49,-138.99,-800,-800,0,1.3,-1746.9,1
577.69,28.865,-273,-608.49,-138.99,-800,-800,0,1.6,-1287.6,1
