trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,452.901425,32.643646,-272.997000,-608.492000,-138.990000,-457.142857,-270.714286,100.000000,4.000000,-26.301741
6,452.901425,32.643646,-272.997000,-608.492000,-138.990000,-457.142857,-270.714286,100.000000,4.000000,-49.815651
8,452.901425,32.643646,-272.997000,-608.492000,-138.990000,-457.142857,-270.714286,100.000000,4.000000,-50.440611
10,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,2.909091,-66.738668
12,452.901425,32.643646,-272.997000,-608.492000,-138.990000,-457.142857,-270.714286,100.000000,4.000000,-76.123656
14,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.181818,-89.117731
16,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.181818,-103.695590
18,452.901425,32.643646,-272.997000,-608.492000,-138.990000,-457.142857,-270.714286,100.000000,4.000000,-114.530211
20,452.901425,32.643646,-272.997000,-608.492000,-138.990000,-457.142857,-270.714286,100.000000,4.000000,-127.278840
22,452.901425,32.643646,-272.997000,-608.492000,-138.990000,-457.142857,-270.714286,100.000000,4.000000,-139.115638
24,452.901425,32.643646,-272.997000,-608.492000,-138.990000,-457.142857,-270.714286,100.000000,4.000000,-150.941785
26,452.901425,32.643646,-272.997000,-608.492000,-138.990000,-457.142857,-270.714286,100.000000,4.000000,-162.900528
28,452.901425,32.643646,-272.997000,-608.492000,-138.990000,-457.142857,-270.714286,100.000000,4.000000,-176.428003
30,452.901425,32.643646,-272.997000,-608.492000,-138.990000,-457.142857,-270.714286,100.000000,4.000000,-187.876794
32,452.901425,32.643646,-272.997000,-608.492000,-138.990000,-457.142857,-270.714286,100.000000,4.000000,-199.606678
34,452.901425,32.643646,-272.997000,-608.492000,-138.990000,-457.142857,-270.714286,100.000000,4.000000,-211.259874
36,452.901425,32.643646,-272.997000,-608.492000,-138.990000,-457.142857,-270.714286,100.000000,4.000000,-221.259327
38,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,2.909091,-240.070981
40,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.181818,-251.694506
42,452.901425,32.643646,-272.997000,-608.492000,-138.990000,-457.142857,-270.714286,100.000000,3.727273,-262.919123
44,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,2.909091,-276.975380
46,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,2.909091,-289.946485
48,452.901425,32.643646,-272.997000,-608.492000,-138.990000,-457.142857,-270.714286,100.000000,4.000000,-303.543809
50,452.901425,32.643646,-272.997000,-608.492000,-138.990000,-457.142857,-270.714286,100.000000,4.000000,-314.734376
52,452.901425,32.643646,-272.997000,-608.492000,-138.990000,-457.142857,-270.714286,100.000000,4.000000,-327.208060
54,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,2.909091,-341.960506
56,452.901425,32.643646,-272.997000,-608.492000,-138.990000,-457.142857,-270.714286,100.000000,3.727273,-354.630238
58,452.901425,32.643646,-272.997000,-608.492000,-138.990000,-457.142857,-270.714286,100.000000,3.727273,-365.443006
60,452.901425,32.643646,-272.997000,-608.492000,-138.990000,-457.142857,-270.714286,100.000000,3.727273,-377.214760
62,452.901425,32.643646,-272.997000,-608.492000,-138.990000,-457.142857,-270.714286,100.000000,3.727273,-390.085153
64,452.901425,32.643646,-272.997000,-608.492000,-138.990000,-457.142857,-270.714286,100.000000,3.727273,-400.951796
66,452.901425,32.643646,-272.997000,-608.492000,-138.990000,-457.142857,-270.714286,100.000000,3.727273,-412.939159
68,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,2.909091,-436.970740
70,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,2.909091,-448.464835
72,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,2.909091,-464.565265
74,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,2.909091,-478.979825
76,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,2.909091,-495.250792
78,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,2.909091,-506.730964
80,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,2.909091,-519.977042
82,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,2.909091,-532.823123
84,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,2.909091,-546.609725
86,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,2.909091,-559.018925
88,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,2.909091,-572.371257
90,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,2.909091,-585.704098
92,452.901425,32.643646,-272.997000,-608.492000,-138.990000,-457.142857,-270.714286,100.000000,3.727273,-596.164086
