Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
257.51,1.259,-649.99,-698.49,-116.95,-800,-800,-300,-1384.8,1
199.26,2.5021,-649.99,-698.49,-116.95,-800,-800,-200,-1427.8,1
181.91,6.1677,-649.99,-698.49,-116.95,-800,-800,-100,-1441.4,1
215.6,10.245,-649.99,-698.49,-116.95,-800,-800,0,-1396.6,1
282.62,14.699,-649.99,-698.49,-116.95,-800,-800,100,-1265.6,1
365.05,19.514,-649.99,-698.49,-116.95,-800,-800,200,-1051.5,1
454.59,24.655,-649.99,-698.49,-116.95,-800,-800,300,-804.9,1
237.91,4.1744,-649.99,-698.49,-116.95,-800,-722.81,-300,-1232.1,1
173.18,3.6958,-649.99,-698.49,-116.95,-800,-722.81,-200,-1294.9,1
152.91,6.0625,-649.99,-698.49,-116.95,-800,-722.81,-100,-1344.6,1
191.76,9.7705,-649.99,-698.49,-116.95,-800,-722.81,0,-1353.5,1
264.88,14.138,-649.99,-698.49,-116.95,-800,-722.81,100,-1281,1
351.5,18.996,-649.99,-698.49,-116.95,-800,-722.81,200,-1103,1
443.78,24.262,-649.99,-698.49,-116.95,-800,-722.81,300,-856.34,1
242.49,7.3157,-649.99,-698.49,-116.95,-800,-645.63,-300,-1081.7,1
179.43,6.5244,-649.99,-698.49,-116.95,-800,-645.63,-200,-1155,1
159.95,7.622,-649.99,-698.49,-116.95,-800,-645.63,-100,-1229.4,1
197.42,10.465,-649.99,-698.49,-116.95,-800,-645.63,0,-1283.7,1
269.01,14.42,-649.99,-698.49,-116.95,-800,-645.63,100,-1273.9,1
354.62,19.121,-649.99,-698.49,-116.95,-800,-645.63,200,-1148.8,1
446.26,24.382,-649.99,-698.49,-116.95,-800,-645.63,300,-914.01,1
270.04,10.612,-649.99,-698.49,-116.95,-800,-568.44,-300,-943.5,1
215.2,9.8156,-649.99,-698.49,-116.95,-800,-568.44,-200,-1020.2,1
199.26,10.302,-649.99,-698.49,-116.95,-800,-568.44,-100,-1108.1,1
