Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
845.33,52.966,639.98,-297.47,-70.952,0,-800,-300,-1417.6,1
823.87,54.693,639.98,-297.47,-70.952,0,-800,-200,-1520.6,1
814.22,56.881,639.98,-297.47,-70.952,0,-800,-100,-1679.5,1
816.79,59.647,639.98,-297.47,-70.952,0,-800,0,-1905.3,1
831.47,63.114,639.98,-297.47,-70.952,0,-800,100,-2098.2,1
857.63,67.385,639.98,-297.47,-70.952,0,-800,200,-1812.8,1
894.27,72.496,639.98,-297.47,-70.952,0,-800,300,-928.55,1
801.84,51.747,639.98,-297.47,-70.952,0,-722.81,-300,-1136.1,0
779.2,53.3,639.98,-297.47,-70.952,0,-722.81,-200,-1187.6,1
768.98,55.324,639.98,-297.47,-70.952,0,-722.81,-100,-1285.9,1
771.7,57.969,639.98,-297.47,-70.952,0,-722.81,0,-1468.3,1
787.22,61.41,639.98,-297.47,-70.952,0,-722.81,100,-1771.8,1
814.81,65.823,639.98,-297.47,-70.952,0,-722.81,200,-1954.9,0
853.29,71.32,639.98,-297.47,-70.952,0,-722.81,300,-1157.5,0
763.71,50.602,639.98,-297.47,-70.952,0,-645.63,-300,-892.78,0
739.89,51.943,639.98,-297.47,-70.952,0,-645.63,-200,-900.69,0
729.13,53.744,639.98,-297.47,-70.952,0,-645.63,-100,-936.38,1
732,56.185,639.98,-297.47,-70.952,0,-645.63,0,-1027.5,1
748.34,59.504,639.98,-297.47,-70.952,0,-645.63,100,-1236.8,0
777.31,63.981,639.98,-297.47,-70.952,0,-645.63,200,-1648.9,0
817.55,69.86,639.98,-297.47,-70.952,0,-645.63,300,-1471.6,0
731.75,49.595,639.98,-297.47,-70.952,0,-568.44,-300,-703.59,0
706.86,50.696,639.98,-297.47,-70.952,0,-568.44,-200,-684.96,0
695.59,52.219,639.98,-297.47,-70.952,0,-568.44,-100,-680.55,0
698.59,54.364,639.98,-297.47,-70.952,0,-568.44,0,-703.44,1
715.7,57.43,639.98,-297.47,-70.952,0,-568.44,100,-786.37,0
745.93,61.828,639.98,-297.47,-70.952,0,-568.44,200,-1032.7,0
787.79,68.025,639.98,-297.47,-70.952,0,-568.44,300,-1532.3,0
706.82,48.803,639.98,-297.47,-70.952,0,-491.25,-300,-567.1,0
681.02,49.657,639.98,-297.47,-70.952,0,-491.25,-200,-536.71,0
669.31,50.867,639.98,-297.47,-70.952,0,-491.25,-100,-514.02,0
672.43,52.633,639.98,-297.47,-70.952,0,-491.25,0,-503.98,0
690.18,55.291,639.98,-297.47,-70.952,0,-491.25,100,-517.89,0
721.49,59.386,639.98,-297.47,-70.952,0,-491.25,200,-593.83,0
764.68,65.715,639.98,-297.47,-70.952,0,-491.25,300,-923.66,0
689.66,48.308,639.98,-297.47,-70.952,0,-414.06,-300,-474.1,0
663.19,48.94,639.98,-297.47,-70.952,0,-414.06,-200,-440.91,0
651.17,49.844,639.98,-297.47,-70.952,0,-414.06,-100,-413.08,0
654.37,51.195,639.98,-297.47,-70.952,0,-414.06,0,-392.23,0
672.6,53.314,639.98,-297.47,-70.952,0,-414.06,100,-381.3,0
704.69,56.821,639.98,-297.47,-70.952,0,-414.06,200,-389.45,0
748.85,62.888,639.98,-297.47,-70.952,0,-414.06,300,-465.68,0
680.88,48.187,639.98,-297.47,-70.952,0,-336.88,-300,-414.25,0
654.05,48.663,639.98,-297.47,-70.952,0,-336.88,-200,-382.42,0
641.85,49.332,639.98,-297.47,-70.952,0,-336.88,-100,-355.32,0
645.11,50.323,639.98,-297.47,-70.952,0,-336.88,0,-333.4,0
663.59,51.893,639.98,-297.47,-70.952,0,-336.88,100,-317.11,0
696.09,54.606,639.98,-297.47,-70.952,0,-336.88,200,-307.79,0
740.77,59.819,639.98,-297.47,-70.952,0,-336.88,300,-312.78,0
680.79,48.494,639.98,-297.47,-70.952,0,-259.69,-300,-379.08,0
653.96,48.916,639.98,-297.47,-70.952,0,-259.69,-200,-349.88,0
641.76,49.487,639.98,-297.47,-70.952,0,-259.69,-100,-325.24,0
645.01,50.299,639.98,-297.47,-70.952,0,-259.69,0,-305.25,0
663.5,51.535,639.98,-297.47,-70.952,0,-259.69,100,-289.73,0
696,53.62,639.98,-297.47,-70.952,0,-259.69,200,-278.48,0
740.68,57.729,639.98,-297.47,-70.952,0,-259.69,300,-271.85,0
689.39,49.249,639.98,-297.47,-70.952,0,-182.5,-300,-362.83,0
662.91,49.74,639.98,-297.47,-70.952,0,-182.5,-200,-336.08,0
650.88,50.39,639.98,-297.47,-70.952,0,-182.5,-100,-313.74,0
654.09,51.291,639.98,-297.47,-70.952,0,-182.5,0,-295.79,0
672.33,52.621,639.98,-297.47,-70.952,0,-182.5,100,-281.95,0
704.42,54.784,639.98,-297.47,-70.952,0,-182.5,200,-271.8,0
748.6,58.889,639.98,-297.47,-70.952,0,-182.5,300,-264.98,0
772.38,47.842,639.98,-297.47,-70.952,100,-800,-300,-1234,1
748.84,49.268,639.98,-297.47,-70.952,100,-800,-200,-1313.2,1
738.21,51.154,639.98,-297.47,-70.952,100,-800,-100,-1451.4,1
741.05,53.633,639.98,-297.47,-70.952,100,-800,0,-1698.4,1
757.19,56.843,639.98,-297.47,-70.952,100,-800,100,-2139.2,1
785.83,60.91,639.98,-297.47,-70.952,100,-800,200,-2790.5,1
825.66,65.888,639.98,-297.47,-70.952,100,-800,300,-2949,1
724.54,46.277,639.98,-297.47,-70.952,100,-722.81,-300,-951.48,1
699.39,47.45,639.98,-297.47,-70.952,100,-722.81,-200,-977.94,1
688,49.081,639.98,-297.47,-70.952,100,-722.81,-100,-1039.6,1
691.04,51.334,639.98,-297.47,-70.952,100,-722.81,0,-1170.6,1
708.32,54.411,639.98,-297.47,-70.952,100,-722.81,100,-1450.9,1
738.86,58.52,639.98,-297.47,-70.952,100,-722.81,200,-2070.1,0
781.09,63.805,639.98,-297.47,-70.952,100,-722.81,300,-3024.5,0
682.1,44.778,639.98,-297.47,-70.952,100,-645.63,-300,-729.33,0
655.32,45.643,639.98,-297.47,-70.952,100,-645.63,-200,-722.8,1
643.15,46.93,639.98,-297.47,-70.952,100,-645.63,-100,-734.34,1
646.39,48.836,639.98,-297.47,-70.952,100,-645.63,0,-780.31,1
664.84,51.629,639.98,-297.47,-70.952,100,-645.63,100,-901.25,0
697.29,55.638,639.98,-297.47,-70.952,100,-645.63,200,-1224.4,0
741.89,61.168,639.98,-297.47,-70.952,100,-645.63,300,-2189.9,0
646.12,43.425,639.98,-297.47,-70.952,100,-568.44,-300,-567.46,0
617.78,43.937,639.98,-297.47,-70.952,100,-568.44,-200,-545.5,0
604.85,44.795,639.98,-297.47,-70.952,100,-568.44,-100,-532.86,1
608.31,46.207,639.98,-297.47,-70.952,100,-568.44,0,-535.84,1
627.88,48.503,639.98,-297.47,-70.952,100,-568.44,100,-569.23,0
662.13,52.161,639.98,-297.47,-70.952,100,-568.44,200,-680.47,0
708.95,57.759,639.98,-297.47,-70.952,100,-568.44,300,-1094,0
617.73,42.317,639.98,-297.47,-70.952,100,-491.25,-300,-455.76,0
588.04,42.459,639.98,-297.47,-70.952,100,-491.25,-200,-429.51,0
574.44,42.825,639.98,-297.47,-70.952,100,-491.25,-100,-409.04,0
578.07,43.602,639.98,-297.47,-70.952,100,-491.25,0,-396.31,0
598.63,45.132,639.98,-297.47,-70.952,100,-491.25,100,-395.43,0
634.47,48.031,639.98,-297.47,-70.952,100,-491.25,200,-419.2,0
683.18,53.269,639.98,-297.47,-70.952,100,-491.25,300,-527.45,0
598.03,41.565,639.98,-297.47,-70.952,100,-414.06,-300,-382.03,0
567.3,41.367,639.98,-297.47,-70.952,100,-414.06,-200,-357,0
553.19,41.24,639.98,-297.47,-70.952,100,-414.06,-100,-336.58,0
556.96,41.3,639.98,-297.47,-70.952,100,-414.06,0,-321.11,0
578.27,41.807,639.98,-297.47,-70.952,100,-414.06,100,-311.22,0
615.3,43.371,639.98,-297.47,-70.952,100,-414.06,200,-309.12,0
665.42,47.346,639.98,-297.47,-70.952,100,-414.06,300,-325.63,0
587.88,41.276,639.98,-297.47,-70.952,100,-336.88,-300,-335.76,0
556.59,40.828,639.98,-297.47,-70.952,100,-336.88,-200,-313.9,0
542.2,40.305,639.98,-297.47,-70.952,100,-336.88,-100,-296.29,0
546.05,39.716,639.98,-297.47,-70.952,100,-336.88,0,-282.77,0
567.77,39.126,639.98,-297.47,-70.952,100,-336.88,100,-273.02,0
605.43,38.828,639.98,-297.47,-70.952,100,-336.88,200,-266.85,0
656.31,39.967,639.98,-297.47,-70.952,100,-336.88,300,-264.9,0
587.77,41.528,639.98,-297.47,-70.952,100,-259.69,-300,-309.29,0
556.47,40.979,639.98,-297.47,-70.952,100,-259.69,-200,-290.63,0
542.08,40.267,639.98,-297.47,-70.952,100,-259.69,-100,-276.06,0
545.93,39.314,639.98,-297.47,-70.952,100,-259.69,0,-265.25,0
567.66,37.981,639.98,-297.47,-70.952,100,-259.69,100,-257.74,0
605.33,36.028,639.98,-297.47,-70.952,100,-259.69,200,-253,0
656.21,33.13,639.98,-297.47,-70.952,100,-259.69,300,-250.49,0
597.72,42.349,639.98,-297.47,-70.952,100,-182.5,-300,-297.7,0
566.97,41.877,639.98,-297.47,-70.952,100,-182.5,-200,-281.44,0
552.85,41.253,639.98,-297.47,-70.952,100,-182.5,-100,-269.07,0
556.63,40.389,639.98,-297.47,-70.952,100,-182.5,0,-260.22,0
577.95,39.114,639.98,-297.47,-70.952,100,-182.5,100,-254.42,0
614.99,37.05,639.98,-297.47,-70.952,100,-182.5,200,-251.16,0
665.14,33.156,639.98,-297.47,-70.952,100,-182.5,300,-249.94,0
706.1,42.855,639.98,-297.47,-70.952,200,-800,-300,-1087.2,1
680.27,44.022,639.98,-297.47,-70.952,200,-800,-200,-1146.4,1
668.55,45.66,639.98,-297.47,-70.952,200,-800,-100,-1251.6,1
671.68,47.911,639.98,-297.47,-70.952,200,-800,0,-1439.4,1
689.45,50.925,639.98,-297.47,-70.952,200,-800,100,-1766.1,1
720.79,54.833,639.98,-297.47,-70.952,200,-800,200,-2189.3,1
764.02,59.695,639.98,-297.47,-70.952,200,-800,300,-1875.5,1
653.42,40.945,639.98,-297.47,-70.952,200,-722.81,-300,-827.27,1
625.42,41.79,639.98,-297.47,-70.952,200,-722.81,-200,-844.41,1
612.65,43.095,639.98,-297.47,-70.952,200,-722.81,-100,-888.57,1
616.06,45.043,639.98,-297.47,-70.952,200,-722.81,0,-983.21,1
635.39,47.852,639.98,-297.47,-70.952,200,-722.81,100,-1178.7,1
669.26,51.742,639.98,-297.47,-70.952,200,-722.81,200,-1562.2,1
715.61,56.864,639.98,-297.47,-70.952,200,-722.81,300,-1818.6,0
606.02,39.087,639.98,-297.47,-70.952,200,-645.63,-300,-630.2,1
575.72,39.534,639.98,-297.47,-70.952,200,-645.63,-200,-623.53,1
561.82,40.392,639.98,-297.47,-70.952,200,-645.63,-100,-631.28,1
565.53,41.88,639.98,-297.47,-70.952,200,-645.63,0,-664.82,1
586.53,44.296,639.98,-297.47,-70.952,200,-645.63,100,-750.69,1
623.07,47.997,639.98,-297.47,-70.952,200,-645.63,200,-959.95,0
672.61,53.298,639.98,-297.47,-70.952,200,-645.63,300,-1389,0
565.22,37.378,639.98,-297.47,-70.952,200,-568.44,-300,-489.78,0
532.6,37.362,639.98,-297.47,-70.952,200,-568.44,-200,-473.19,1
517.54,37.651,639.98,-297.47,-70.952,200,-568.44,-100,-464.52,1
521.58,38.483,639.98,-297.47,-70.952,200,-568.44,0,-468.27,1
544.27,40.233,639.98,-297.47,-70.952,200,-568.44,100,-494.92,0
583.46,43.441,639.98,-297.47,-70.952,200,-568.44,200,-575.67,0
636.09,48.712,639.98,-297.47,-70.952,200,-568.44,300,-821.65,0
532.54,35.941,639.98,-297.47,-70.952,200,-491.25,-300,-394.23,0
497.78,35.429,639.98,-297.47,-70.952,200,-491.25,-200,-375.87,0
481.64,35.052,639.98,-297.47,-70.952,200,-491.25,-100,-362.59,0
485.97,35.016,639.98,-297.47,-70.952,200,-491.25,0,-355.74,0
510.25,35.731,639.98,-297.47,-70.952,200,-491.25,100,-358.49,0
551.86,37.931,639.98,-297.47,-70.952,200,-491.25,200,-380.81,0
607.24,42.705,639.98,-297.47,-70.952,200,-491.25,300,-465.08,0
509.55,34.921,639.98,-297.47,-70.952,200,-414.06,-300,-331.74,0
473.11,33.943,639.98,-297.47,-70.952,200,-414.06,-200,-315.43,0
456.09,32.877,639.98,-297.47,-70.952,200,-414.06,-100,-303.05,0
460.67,31.825,639.98,-297.47,-70.952,200,-414.06,0,-294.71,0
486.21,31.09,639.98,-297.47,-70.952,200,-414.06,100,-290.91,0
529.71,31.482,639.98,-297.47,-70.952,200,-414.06,200,-293.86,0
587.18,34.752,639.98,-297.47,-70.952,200,-414.06,300,-314.1,0
