Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,1,-1537.9,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,1.3,-953.17,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,1.6,-631.87,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,1.9,-463.73,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,2.2,-400.53,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,2.5,-424.79,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,2.8,-541.32,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,3.1,-784.51,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,3.4,-1262.5,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,3.7,-Inf,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,4,-Inf,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,1,-1494.5,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,1.3,-941.33,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,1.6,-638.55,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,1.9,-473.7,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,2.2,-397.68,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,2.5,-390.09,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,2.8,-448.14,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,3.1,-587.32,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,3.4,-859.59,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,3.7,-1447.8,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,4,-Inf,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,1,-1395.7,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,1.3,-891.53,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,1.6,-620,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,1.9,-469.19,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,2.2,-391.37,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,2.5,-365.49,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,2.8,-384.7,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,3.1,-453.65,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,3.4,-594.46,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,3.7,-878.59,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,4,-1643.9,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,1,-1233.3,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,1.3,-798.84,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,1.6,-572.17,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,1.9,-446.08,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,2.2,-376.89,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,2.5,-345.15,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,2.8,-342.81,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,3.1,-369.19,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,3.4,-431.84,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,3.7,-555.89,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,4,-835.43,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,1,-1022.6,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,1.3,-674.64,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,1.6,-502.3,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,1.9,-408.07,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,2.2,-354.96,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,2.5,-326.89,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,2.8,-316.65,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,3.1,-321.8,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,3.4,-343.77,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,3.7,-389.94,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,4,-484.88,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,1,-802.77,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,1.3,-546.01,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,1.6,-428.92,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,1.9,-367.39,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,2.2,-332.75,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,2.5,-313.23,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,2.8,-303.53,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,3.1,-301.35,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,3.4,-306.24,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,3.7,-319.74,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,4,-347.37,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,1,-614.68,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,1.3,-441.5,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,1.6,-372.41,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,1.9,-338.55,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,2.2,-320.03,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,2.5,-309.4,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,2.8,-303.47,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,3.1,-300.75,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,3.4,-300.65,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,3.7,-303.24,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,4,-309.43,1
562.78,19.014,-273,-608.49,-138.99,-800,-722.81,-300,1,-1503.3,1
562.78,19.014,-273,-608.49,-138.99,-800,-722.81,-300,1.3,-944.34,1
562.78,19.014,-273,-608.49,-138.99,-800,-722.81,-300,1.6,-638.88,1
562.78,19.014,-273,-608.49,-138.99,-800,-722.81,-300,1.9,-486.78,1
562.78,19.014,-273,-608.49,-138.99,-800,-722.81,-300,2.2,-445,1
562.78,19.014,-273,-608.49,-138.99,-800,-722.81,-300,2.5,-500.99,1
562.78,19.014,-273,-608.49,-138.99,-800,-722.81,-300,2.8,-667.73,1
562.78,19.014,-273,-608.49,-138.99,-800,-722.81,-300,3.1,-998.28,1
562.78,19.014,-273,-608.49,-138.99,-800,-722.81,-300,3.4,-1660.4,1
562.78,19.014,-273,-608.49,-138.99,-800,-722.81,-300,3.7,-Inf,1
562.78,19.014,-273,-608.49,-138.99,-800,-722.81,-300,4,-Inf,1
542.7,21.731,-273,-608.49,-138.99,-800,-722.81,-200,1,-1504.8,1
542.7,21.731,-273,-608.49,-138.99,-800,-722.81,-200,1.3,-959.74,1
542.7,21.731,-273,-608.49,-138.99,-800,-722.81,-200,1.6,-660.46,1
542.7,21.731,-273,-608.49,-138.99,-800,-722.81,-200,1.9,-501.95,1
542.7,21.731,-273,-608.49,-138.99,-800,-722.81,-200,2.2,-438.24,1
542.7,21.731,-273,-608.49,-138.99,-800,-722.81,-200,2.5,-451.83,1
542.7,21.731,-273,-608.49,-138.99,-800,-722.81,-200,2.8,-544.87,1
542.7,21.731,-273,-608.49,-138.99,-800,-722.81,-200,3.1,-743.7,1
542.7,21.731,-273,-608.49,-138.99,-800,-722.81,-200,3.4,-1130.6,1
542.7,21.731,-273,-608.49,-138.99,-800,-722.81,-200,3.7,-2021,1
542.7,21.731,-273,-608.49,-138.99,-800,-722.81,-200,4,-Inf,1
540.67,24.985,-273,-608.49,-138.99,-800,-722.81,-100,1,-1452.3,1
540.67,24.985,-273,-608.49,-138.99,-800,-722.81,-100,1.3,-937.64,1
540.67,24.985,-273,-608.49,-138.99,-800,-722.81,-100,1.6,-657.45,1
540.67,24.985,-273,-608.49,-138.99,-800,-722.81,-100,1.9,-503.66,1
