Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
583.38,18.621,-273,-608.49,-138.99,-800,-800,-300,1,-1515.2,1
583.38,18.621,-273,-608.49,-138.99,-800,-800,-300,1.3,-938.88,1
583.38,18.621,-273,-608.49,-138.99,-800,-800,-300,1.6,-622.36,1
583.38,18.621,-273,-608.49,-138.99,-800,-800,-300,1.9,-457.43,1
583.38,18.621,-273,-608.49,-138.99,-800,-800,-300,2.2,-396.94,1
583.38,18.621,-273,-608.49,-138.99,-800,-800,-300,2.5,-424.31,1
583.38,18.621,-273,-608.49,-138.99,-800,-800,-300,2.8,-545.63,1
583.38,18.621,-273,-608.49,-138.99,-800,-800,-300,3.1,-798.58,1
583.38,18.621,-273,-608.49,-138.99,-800,-800,-300,3.4,-1303.8,1
583.38,18.621,-273,-608.49,-138.99,-800,-800,-300,3.7,-Inf,1
583.38,18.621,-273,-608.49,-138.99,-800,-800,-300,4,-Inf,1
564.03,21.525,-273,-608.49,-138.99,-800,-800,-200,1,-1486.4,1
564.03,21.525,-273,-608.49,-138.99,-800,-800,-200,1.3,-935.49,1
564.03,21.525,-273,-608.49,-138.99,-800,-800,-200,1.6,-633.89,1
564.03,21.525,-273,-608.49,-138.99,-800,-800,-200,1.9,-470.08,1
564.03,21.525,-273,-608.49,-138.99,-800,-800,-200,2.2,-395.44,1
564.03,21.525,-273,-608.49,-138.99,-800,-800,-200,2.5,-390.07,1
564.03,21.525,-273,-608.49,-138.99,-800,-800,-200,2.8,-451.94,1
564.03,21.525,-273,-608.49,-138.99,-800,-800,-200,3.1,-598.49,1
564.03,21.525,-273,-608.49,-138.99,-800,-800,-200,3.4,-887.87,1
564.03,21.525,-273,-608.49,-138.99,-800,-800,-200,3.7,-1535.6,1
564.03,21.525,-273,-608.49,-138.99,-800,-800,-200,4,-Inf,1
562.07,24.911,-273,-608.49,-138.99,-800,-800,-100,1,-1404.4,1
562.07,24.911,-273,-608.49,-138.99,-800,-800,-100,1.3,-895.59,1
562.07,24.911,-273,-608.49,-138.99,-800,-800,-100,1.6,-621.33,1
562.07,24.911,-273,-608.49,-138.99,-800,-800,-100,1.9,-469.17,1
562.07,24.911,-273,-608.49,-138.99,-800,-800,-100,2.2,-391.14,1
562.07,24.911,-273,-608.49,-138.99,-800,-800,-100,2.5,-366.24,1
562.07,24.911,-273,-608.49,-138.99,-800,-800,-100,2.8,-387.96,1
562.07,24.911,-273,-608.49,-138.99,-800,-800,-100,3.1,-461.96,1
562.07,24.911,-273,-608.49,-138.99,-800,-800,-100,3.4,-613.34,1
562.07,24.911,-273,-608.49,-138.99,-800,-800,-100,3.7,-925.64,1
562.07,24.911,-273,-608.49,-138.99,-800,-800,-100,4,-Inf,1
577.69,28.756,-273,-608.49,-138.99,-800,-800,0,1,-1256.6,1
577.69,28.756,-273,-608.49,-138.99,-800,-800,0,1.3,-811.48,1
577.69,28.756,-273,-608.49,-138.99,-800,-800,0,1.6,-578.83,1
577.69,28.756,-273,-608.49,-138.99,-800,-800,0,1.9,-449.41,1
577.69,28.756,-273,-608.49,-138.99,-800,-800,0,2.2,-378.62,1
577.69,28.756,-273,-608.49,-138.99,-800,-800,0,2.5,-346.64,1
577.69,28.756,-273,-608.49,-138.99,-800,-800,0,2.8,-345.41,1
577.69,28.756,-273,-608.49,-138.99,-800,-800,0,3.1,-374.65,1
577.69,28.756,-273,-608.49,-138.99,-800,-800,0,3.4,-443.17,1
577.69,28.756,-273,-608.49,-138.99,-800,-800,0,3.7,-580.46,1
577.69,28.756,-273,-608.49,-138.99,-800,-800,0,4,-903.76,1
609.53,33.03,-273,-608.49,-138.99,-800,-800,100,1,-1053.2,1
609.53,33.03,-273,-608.49,-138.99,-800,-800,100,1.3,-691.11,1
609.53,33.03,-273,-608.49,-138.99,-800,-800,100,1.6,-511.35,1
609.53,33.03,-273,-608.49,-138.99,-800,-800,100,1.9,-412.97,1
609.53,33.03,-273,-608.49,-138.99,-800,-800,100,2.2,-357.59,1
609.53,33.03,-273,-608.49,-138.99,-800,-800,100,2.5,-328.52,1
609.53,33.03,-273,-608.49,-138.99,-800,-800,100,2.8,-318.33,1
609.53,33.03,-273,-608.49,-138.99,-800,-800,100,3.1,-324.62,1
609.53,33.03,-273,-608.49,-138.99,-800,-800,100,3.4,-349.26,1
609.53,33.03,-273,-608.49,-138.99,-800,-800,100,3.7,-401.03,1
609.53,33.03,-273,-608.49,-138.99,-800,-800,100,4,-510.09,1
655.23,37.687,-273,-608.49,-138.99,-800,-800,200,1,-831.32,1
655.23,37.687,-273,-608.49,-138.99,-800,-800,200,1.3,-560.65,1
655.23,37.687,-273,-608.49,-138.99,-800,-800,200,1.6,-436.75,1
655.23,37.687,-273,-608.49,-138.99,-800,-800,200,1.9,-371.51,1
655.23,37.687,-273,-608.49,-138.99,-800,-800,200,2.2,-334.77,1
655.23,37.687,-273,-608.49,-138.99,-800,-800,200,2.5,-314.14,1
655.23,37.687,-273,-608.49,-138.99,-800,-800,200,2.8,-304.01,1
