Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,1,-1480.1,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,1.3043,-1312.1,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,1.6087,-1211.5,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,1.913,-1169.8,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,2.2174,-1184,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,2.5217,-1256.5,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,2.8261,-1395.5,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,3.1304,-1617.6,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,3.4348,-1953.5,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,3.7391,-2460.8,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,4.0435,-3260.1,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,4.3478,-Inf,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,4.6522,-Inf,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,4.9565,-Inf,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,5.2609,-Inf,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,5.5652,-Inf,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,5.8696,-Inf,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,6.1739,-Inf,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,6.4783,-Inf,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,6.7826,-Inf,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,7.087,-Inf,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,7.3913,-Inf,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,7.6957,-Inf,1
448.69,7.79,-634,-602.46,67.07,-800,-800,-300,8,-Inf,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,1,-1522.1,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,1.3043,-1336.8,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,1.6087,-1216.7,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,1.913,-1151.1,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,2.2174,-1134.9,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,2.5217,-1167.5,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,2.8261,-1253.1,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,3.1304,-1401.7,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,3.4348,-1632.5,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,3.7391,-1981.2,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,4.0435,-2518.3,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,4.3478,-3407.3,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,4.6522,-Inf,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,4.9565,-Inf,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,5.2609,-Inf,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,5.5652,-Inf,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,5.8696,-Inf,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,6.1739,-Inf,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,6.4783,-Inf,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,6.7826,-Inf,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,7.087,-Inf,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,7.3913,-Inf,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,7.6957,-Inf,1
371.36,4.9046,-634,-602.46,67.07,-800,-800,-200,8,-Inf,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,1,-1531.7,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,1.3043,-1333.1,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,1.6087,-1197.7,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,1.913,-1112.9,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,2.2174,-1071.5,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,2.5217,-1070.6,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,2.8261,-1111,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,3.1304,-1198,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,3.4348,-1342.1,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,3.7391,-1563.8,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,4.0435,-1901.7,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,4.3478,-2437.8,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,4.6522,-3388.1,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,4.9565,-Inf,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,5.2609,-Inf,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,5.5652,-Inf,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,5.8696,-Inf,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,6.1739,-Inf,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,6.4783,-Inf,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,6.7826,-Inf,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,7.087,-Inf,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,7.3913,-Inf,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,7.6957,-Inf,1
307.4,3.2128,-634,-602.46,67.07,-800,-800,-100,8,-Inf,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,1,-1478.8,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,1.3043,-1275.7,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,1.6087,-1133.1,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,1.913,-1036.7,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,2.2174,-977.89,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,2.5217,-951.95,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,2.8261,-957.41,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,3.1304,-995.7,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,3.4348,-1071.8,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,3.7391,-1195.7,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,4.0435,-1386.5,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,4.3478,-1682.2,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,4.6522,-2169.5,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,4.9565,-Inf,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,5.2609,-Inf,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,5.5652,-Inf,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,5.8696,-Inf,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,6.1739,-Inf,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,6.4783,-Inf,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,6.7826,-Inf,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,7.087,-Inf,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,7.3913,-Inf,1
266.6,5.2063,-634,-602.46,67.07,-800,-800,0,7.6957,-Inf,1
