Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
448.69,7.6166,-634,-602.46,67.07,-800,-800,-300,1,-4257.7,1
448.69,7.6166,-634,-602.46,67.07,-800,-800,-300,1.3,-2346,1
448.69,7.6166,-634,-602.46,67.07,-800,-800,-300,1.6,-1379.8,1
448.69,7.6166,-634,-602.46,67.07,-800,-800,-300,1.9,-962.76,1
448.69,7.6166,-634,-602.46,67.07,-800,-800,-300,2.2,-929.88,1
448.69,7.6166,-634,-602.46,67.07,-800,-800,-300,2.5,-1229.2,1
448.69,7.6166,-634,-602.46,67.07,-800,-800,-300,2.8,-1887.7,1
448.69,7.6166,-634,-602.46,67.07,-800,-800,-300,3.1,-3023,1
448.69,7.6166,-634,-602.46,67.07,-800,-800,-300,3.4,-4917,1
448.69,7.6166,-634,-602.46,67.07,-800,-800,-300,3.7,-8262.3,1
448.69,7.6166,-634,-602.46,67.07,-800,-800,-300,4,-Inf,1
371.36,4.7499,-634,-602.46,67.07,-800,-800,-200,1,-4488.8,1
371.36,4.7499,-634,-602.46,67.07,-800,-800,-200,1.3,-2487,1
371.36,4.7499,-634,-602.46,67.07,-800,-800,-200,1.6,-1463.7,1
371.36,4.7499,-634,-602.46,67.07,-800,-800,-200,1.9,-976.35,1
371.36,4.7499,-634,-602.46,67.07,-800,-800,-200,2.2,-839.42,1
371.36,4.7499,-634,-602.46,67.07,-800,-800,-200,2.5,-981.85,1
371.36,4.7499,-634,-602.46,67.07,-800,-800,-200,2.8,-1401.3,1
371.36,4.7499,-634,-602.46,67.07,-800,-800,-200,3.1,-2160.1,1
371.36,4.7499,-634,-602.46,67.07,-800,-800,-200,3.4,-3419.8,1
371.36,4.7499,-634,-602.46,67.07,-800,-800,-200,3.7,-5560.1,1
371.36,4.7499,-634,-602.46,67.07,-800,-800,-200,4,-9609.9,1
307.4,3.1898,-634,-602.46,67.07,-800,-800,-100,1,-4672.4,1
307.4,3.1898,-634,-602.46,67.07,-800,-800,-100,1.3,-2598.4,1
307.4,3.1898,-634,-602.46,67.07,-800,-800,-100,1.6,-1542,1
307.4,3.1898,-634,-602.46,67.07,-800,-800,-100,1.9,-1009.3,1
307.4,3.1898,-634,-602.46,67.07,-800,-800,-100,2.2,-796.25,1
307.4,3.1898,-634,-602.46,67.07,-800,-800,-100,2.5,-817.78,1
307.4,3.1898,-634,-602.46,67.07,-800,-800,-100,2.8,-1051.2,1
307.4,3.1898,-634,-602.46,67.07,-800,-800,-100,3.1,-1521.5,1
307.4,3.1898,-634,-602.46,67.07,-800,-800,-100,3.4,-2313.4,1
307.4,3.1898,-634,-602.46,67.07,-800,-800,-100,3.7,-3624.7,1
307.4,3.1898,-634,-602.46,67.07,-800,-800,-100,4,-5943.7,1
266.6,5.3574,-634,-602.46,67.07,-800,-800,0,1,-4684.9,1
266.6,5.3574,-634,-602.46,67.07,-800,-800,0,1.3,-2610.8,1
266.6,5.3574,-634,-602.46,67.07,-800,-800,0,1.6,-1575,1
266.6,5.3574,-634,-602.46,67.07,-800,-800,0,1.9,-1038,1
266.6,5.3574,-634,-602.46,67.07,-800,-800,0,2.2,-785.03,1
266.6,5.3574,-634,-602.46,67.07,-800,-800,0,2.5,-724,1
266.6,5.3574,-634,-602.46,67.07,-800,-800,0,2.8,-820.19,1
266.6,5.3574,-634,-602.46,67.07,-800,-800,0,3.1,-1075.2,1
266.6,5.3574,-634,-602.46,67.07,-800,-800,0,3.4,-1526.4,1
266.6,5.3574,-634,-602.46,67.07,-800,-800,0,3.7,-2267.3,1
266.6,5.3574,-634,-602.46,67.07,-800,-800,0,4,-3515.6,1
260.12,9.335,-634,-602.46,67.07,-800,-800,100,1,-4356.7,1
260.12,9.335,-634,-602.46,67.07,-800,-800,100,1.3,-2433.8,1
260.12,9.335,-634,-602.46,67.07,-800,-800,100,1.6,-1510,1
260.12,9.335,-634,-602.46,67.07,-800,-800,100,1.9,-1029.4,1
260.12,9.335,-634,-602.46,67.07,-800,-800,100,2.2,-783.6,1
260.12,9.335,-634,-602.46,67.07,-800,-800,100,2.5,-684.25,1
