Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
487.8,10.165,-632.98,-559.43,90.103,-800,-800,-300,-1936.2,1
412.22,7.5868,-632.98,-559.43,90.103,-800,-800,-200,-2171.2,1
349.15,5.9614,-632.98,-559.43,90.103,-800,-800,-100,-2439.2,1
306.41,6.7154,-632.98,-559.43,90.103,-800,-800,0,-2625.9,1
293.03,9.7443,-632.98,-559.43,90.103,-800,-800,100,-2484.9,1
312.8,13.93,-632.98,-559.43,90.103,-800,-800,200,-1907.6,1
360.31,18.722,-632.98,-559.43,90.103,-800,-800,300,-1221.5,1
454.72,10.094,-632.98,-559.43,90.103,-800,-722.81,-300,-1558.4,1
372.49,6.7641,-632.98,-559.43,90.103,-800,-722.81,-200,-1769.6,1
301.21,3.6003,-632.98,-559.43,90.103,-800,-722.81,-100,-2049.9,1
250.41,3.4743,-632.98,-559.43,90.103,-800,-722.81,0,-2353.4,1
233.85,7.2695,-632.98,-559.43,90.103,-800,-722.81,100,-2467.6,1
258.2,12.065,-632.98,-559.43,90.103,-800,-722.81,200,-2082.3,1
314.08,17.315,-632.98,-559.43,90.103,-800,-722.81,300,-1369.5,1
433.02,10.947,-632.98,-559.43,90.103,-800,-645.63,-300,-1255.2,1
345.66,7.3794,-632.98,-559.43,90.103,-800,-645.63,-200,-1432.9,1
267.33,3.4417,-632.98,-559.43,90.103,-800,-645.63,-100,-1688.2,1
208.43,1.1093,-632.98,-559.43,90.103,-800,-645.63,0,-2027,1
188.21,5.7794,-632.98,-559.43,90.103,-800,-645.63,100,-2332.5,1
217.72,10.954,-632.98,-559.43,90.103,-800,-645.63,200,-2216.9,1
281.75,16.496,-632.98,-559.43,90.103,-800,-645.63,300,-1543.2,1
424.45,12.649,-632.98,-559.43,90.103,-800,-568.44,-300,-1022.5,1
334.87,9.3326,-632.98,-559.43,90.103,-800,-568.44,-200,-1168.6,1
253.21,6.0257,-632.98,-559.43,90.103,-800,-568.44,-100,-1386.8,1
189.98,4.1755,-632.98,-559.43,90.103,-800,-568.44,0,-1709.2,1
167.55,6.4969,-632.98,-559.43,90.103,-800,-568.44,100,-2111.8,1
200.13,11.117,-632.98,-559.43,90.103,-800,-568.44,200,-2277.2,1
268.39,16.559,-632.98,-559.43,90.103,-800,-568.44,300,-1737.1,1
429.79,14.999,-632.98,-559.43,90.103,-800,-491.25,-300,-850.2,1
341.62,12.122,-632.98,-559.43,90.103,-800,-491.25,-200,-971.13,1
262.07,9.5066,-632.98,-559.43,90.103,-800,-491.25,-100,-1154.2,1
201.65,8.096,-632.98,-559.43,90.103,-800,-491.25,0,-1440.1,1
180.67,9.2196,-632.98,-559.43,90.103,-800,-491.25,100,-1863.7,1
211.23,12.762,-632.98,-559.43,90.103,-800,-491.25,200,-2250.5,1
276.77,17.698,-632.98,-559.43,90.103,-800,-491.25,300,-1938.8,1
448.56,17.803,-632.98,-559.43,90.103,-800,-414.06,-300,-727.38,1
364.95,15.389,-632.98,-559.43,90.103,-800,-414.06,-200,-830.09,1
291.83,13.328,-632.98,-559.43,90.103,-800,-414.06,-100,-985.52,1
239.05,12.248,-632.98,-559.43,90.103,-800,-414.06,0,-1234.6,1
221.64,12.929,-632.98,-559.43,90.103,-800,-414.06,100,-1639.8,1
247.19,15.623,-632.98,-559.43,90.103,-800,-414.06,200,-2160.4,1
305.09,19.903,-632.98,-559.43,90.103,-800,-414.06,300,-2131.2,1
479.17,20.918,-632.98,-559.43,90.103,-800,-336.88,-300,-644.47,1
401.98,18.944,-632.98,-559.43,90.103,-800,-336.88,-200,-735.11,1
336.99,17.346,-632.98,-559.43,90.103,-800,-336.88,-100,-871.27,1
292.48,16.566,-632.98,-559.43,90.103,-800,-336.88,0,-1091.6,1
278.43,17.119,-632.98,-559.43,90.103,-800,-336.88,100,-1468.8,1
299.17,19.3,-632.98,-559.43,90.103,-800,-336.88,200,-2053.6,1
348.54,22.997,-632.98,-559.43,90.103,-800,-336.88,300,-2304.1,1
519.54,24.241,-632.98,-559.43,90.103,-800,-259.69,-300,-594.34,0
449.33,22.678,-632.98,-559.43,90.103,-800,-259.69,-200,-677.93,1
392.27,21.488,-632.98,-559.43,90.103,-800,-259.69,-100,-802.52,1
354.76,20.998,-632.98,-559.43,90.103,-800,-259.69,0,-1004.7,1
343.27,21.575,-632.98,-559.43,90.103,-800,-259.69,100,-1360.4,1
360.3,23.484,-632.98,-559.43,90.103,-800,-259.69,200,-1975.2,1
402.24,26.745,-632.98,-559.43,90.103,-800,-259.69,300,-2464,1
567.58,27.695,-632.98,-559.43,90.103,-800,-182.5,-300,-572.38,0
504.11,26.515,-632.98,-559.43,90.103,-800,-182.5,-200,-653.15,0
453.99,25.697,-632.98,-559.43,90.103,-800,-182.5,-100,-772.98,1
422,25.492,-632.98,-559.43,90.103,-800,-182.5,0,-967.72,1
412.39,26.173,-632.98,-559.43,90.103,-800,-182.5,100,-1315.9,1
426.67,27.962,-632.98,-559.43,90.103,-800,-182.5,200,-1956.9,1
462.63,30.926,-632.98,-559.43,90.103,-800,-182.5,300,-2635,1
463.19,13.634,-632.98,-559.43,90.103,-700,-800,-300,-1595.5,1
382.79,11.217,-632.98,-559.43,90.103,-700,-800,-200,-1788.5,1
313.86,9.4217,-632.98,-559.43,90.103,-700,-800,-100,-2053.8,1
265.49,9.1537,-632.98,-559.43,90.103,-700,-800,0,-2355,1
249.93,11.017,-632.98,-559.43,90.103,-700,-800,100,-2485.1,1
272.84,14.588,-632.98,-559.43,90.103,-700,-800,200,-2094.3,1
326.23,19.202,-632.98,-559.43,90.103,-700,-800,300,-1340.8,1
428.21,13.343,-632.98,-559.43,90.103,-700,-722.81,-300,-1238,1
339.63,10.235,-632.98,-559.43,90.103,-700,-722.81,-200,-1389,1
259.47,7.313,-632.98,-559.43,90.103,-700,-722.81,-100,-1614.3,1
198.25,5.8413,-632.98,-559.43,90.103,-700,-722.81,0,-1929.3,1
176.87,7.6499,-632.98,-559.43,90.103,-700,-722.81,100,-2249.6,1
208,11.823,-632.98,-559.43,90.103,-700,-722.81,200,-2193.1,1
274.3,17.053,-632.98,-559.43,90.103,-700,-722.81,300,-1520.8,1
