trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,243.360313,15.509305,-272.997000,-608.492000,-138.990000,-300.000000,-645.625000,100.000000,2.800000,-17.653535
6,712.123371,42.418843,-272.997000,-608.492000,-138.990000,-800.000000,-800.000000,300.000000,4.000000,-61.594177
8,146.377054,9.367826,-272.997000,-608.492000,-138.990000,-300.000000,-645.625000,0.000000,2.500000,-42.680126
10,77.818668,4.575620,-272.997000,-608.492000,-138.990000,-300.000000,-568.437500,-200.000000,1.900000,-55.329431
12,76.356020,0.235512,-272.997000,-608.492000,-138.990000,-300.000000,-645.625000,-200.000000,2.200000,-67.580302
14,77.818668,4.577608,-272.997000,-608.492000,-138.990000,-300.000000,-568.437500,-200.000000,1.900000,-78.536187
16,162.022051,4.186203,-272.997000,-608.492000,-138.990000,-200.000000,-568.437500,0.000000,2.200000,-90.473548
18,76.356020,0.229012,-272.997000,-608.492000,-138.990000,-300.000000,-645.625000,-200.000000,2.200000,-102.596597
20,76.356020,0.221797,-272.997000,-608.492000,-138.990000,-300.000000,-645.625000,-200.000000,2.200000,-114.241789
22,76.356020,0.219324,-272.997000,-608.492000,-138.990000,-300.000000,-645.625000,-200.000000,2.200000,-124.992416
24,76.356020,0.218245,-272.997000,-608.492000,-138.990000,-300.000000,-645.625000,-200.000000,2.200000,-135.590461
26,253.079326,9.572710,-272.997000,-608.492000,-138.990000,-200.000000,-568.437500,100.000000,2.500000,-146.962001
28,76.356020,0.213644,-272.997000,-608.492000,-138.990000,-300.000000,-645.625000,-200.000000,2.200000,-157.822347
30,253.079326,9.592033,-272.997000,-608.492000,-138.990000,-200.000000,-568.437500,100.000000,2.500000,-168.579495
32,77.818668,4.567593,-272.997000,-608.492000,-138.990000,-300.000000,-568.437500,-200.000000,1.900000,-184.200830
34,77.818668,4.566870,-272.997000,-608.492000,-138.990000,-300.000000,-568.437500,-200.000000,1.900000,-194.814469
36,77.818668,4.566144,-272.997000,-608.492000,-138.990000,-300.000000,-568.437500,-200.000000,1.900000,-209.701139
38,77.818668,4.563785,-272.997000,-608.492000,-138.990000,-300.000000,-568.437500,-200.000000,1.900000,-222.629113
40,77.818668,4.563277,-272.997000,-608.492000,-138.990000,-300.000000,-568.437500,-200.000000,1.900000,-233.808993
42,77.818668,4.563027,-272.997000,-608.492000,-138.990000,-300.000000,-568.437500,-200.000000,1.900000,-249.120441
44,77.818668,4.563380,-272.997000,-608.492000,-138.990000,-300.000000,-568.437500,-200.000000,1.900000,-260.543632
46,77.818668,4.561611,-272.997000,-608.492000,-138.990000,-300.000000,-568.437500,-200.000000,1.900000,-271.696764
48,77.818668,4.561837,-272.997000,-608.492000,-138.990000,-300.000000,-568.437500,-200.000000,1.900000,-283.298608
50,77.818668,4.562935,-272.997000,-608.492000,-138.990000,-300.000000,-568.437500,-200.000000,1.900000,-294.451506
52,77.818668,4.562902,-272.997000,-608.492000,-138.990000,-300.000000,-568.437500,-200.000000,1.900000,-305.910688
54,77.818668,4.561986,-272.997000,-608.492000,-138.990000,-300.000000,-568.437500,-200.000000,1.900000,-318.053059
56,77.818668,4.561810,-272.997000,-608.492000,-138.990000,-300.000000,-568.437500,-200.000000,1.900000,-330.089461
58,77.818668,4.560023,-272.997000,-608.492000,-138.990000,-300.000000,-568.437500,-200.000000,1.900000,-344.242178
60,77.818668,4.561119,-272.997000,-608.492000,-138.990000,-300.000000,-568.437500,-200.000000,1.900000,-355.680541
62,77.818668,4.560668,-272.997000,-608.492000,-138.990000,-300.000000,-568.437500,-200.000000,1.900000,-367.847801
64,126.471612,7.327846,-272.997000,-608.492000,-138.990000,-300.000000,-491.250000,-100.000000,1.900000,-381.078090
66,126.471612,7.327746,-272.997000,-608.492000,-138.990000,-300.000000,-491.250000,-100.000000,1.900000,-393.038998
68,126.471612,7.328506,-272.997000,-608.492000,-138.990000,-300.000000,-491.250000,-100.000000,1.900000,-404.963566
70,126.471612,7.329870,-272.997000,-608.492000,-138.990000,-300.000000,-491.250000,-100.000000,1.900000,-416.486020
72,126.471612,7.330893,-272.997000,-608.492000,-138.990000,-300.000000,-491.250000,-100.000000,1.900000,-429.250981
74,126.471612,7.331211,-272.997000,-608.492000,-138.990000,-300.000000,-491.250000,-100.000000,1.900000,-441.677071
76,126.471612,7.331761,-272.997000,-608.492000,-138.990000,-300.000000,-491.250000,-100.000000,1.900000,-453.648975
78,126.471612,7.332028,-272.997000,-608.492000,-138.990000,-300.000000,-491.250000,-100.000000,1.900000,-465.114067
80,126.471612,7.331476,-272.997000,-608.492000,-138.990000,-300.000000,-491.250000,-100.000000,1.900000,-477.332828
82,126.471612,7.330187,-272.997000,-608.492000,-138.990000,-300.000000,-491.250000,-100.000000,1.900000,-490.838121
84,126.471612,7.329151,-272.997000,-608.492000,-138.990000,-300.000000,-491.250000,-100.000000,1.900000,-504.732697
