millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20606,931,288,0,0,64,0,0,1,1,0.975,0.513944,0.25856,-0.817929,0.313501,0.340735,-0.88635,38.087177,-216.658051,529.924744,39.890598,-221.181839,531.24646,43.624798,-223.489258,533.649048,47.117031,-222.197464,535.725098,48.296196,-218.045715,536.258545,46.557484,-213.302841,535.292969,42.701809,-211.233948,532.534241,39.245522,-212.550461,530.458191,87.115341,-218.848129,563.016785,88.58345,-223.549103,565.953369,92.144508,-225.544907,569.443542,95.722939,-223.618652,571.442749,97.187889,-218.901093,570.779907,95.670753,-214.203522,567.843323,92.094902,-212.275299,564.35321,88.154961,-213.842453,562.217407,66.333847,-175.374374,545.37439,0.153097,-0.479194,-0.044276, 
20705,931,288,0,0,64,0,0,2,1,0.975,0.279487,0.342513,-0.896979,0.120196,0.267416,-0.956055,8.600457,-188.569199,449.743011,10.112903,-193.457214,452.018921,14.055495,-195.69902,454.361176,18.121822,-193.939041,455.397766,19.889639,-189.211639,454.521423,18.50057,-184.009079,452.493073,14.373481,-182.146606,449.903259,10.363988,-183.901764,448.866699,61.980572,-196.101059,484.479187,63.879772,-200.756653,486.167877,67.783279,-202.957291,488.747833,71.417412,-201.373932,490.707733,72.622017,-196.920868,490.899475,70.678535,-192.246521,489.210785,66.756729,-190.102325,486.630829,62.757126,-191.424698,484.686188,44.469154,-170.769852,515.086975,0.101317,-0.306527,-0.00643, 
20738,931,288,0,0,64,0,0,3,1,0.975,0.271198,0.346401,-0.89803,0.104858,0.297871,-0.948829,4.572712,-199.881409,477.832245,6.574705,-204.529877,479.347626,10.831748,-206.386047,480.827972,14.847665,-204.336243,481.406128,16.244308,-199.585297,480.743408,14.40537,-194.64949,479.487335,9.9526,-193.123764,477.747681,5.972919,-195.167786,477.169525,55.449455,-187.114746,461.779572,57.295666,-191.867554,463.635559,61.197994,-194.11676,466.353943,64.884201,-192.499771,468.342377,66.159904,-187.951035,468.436035,64.264107,-183.180206,466.580048,60.342358,-180.994705,463.861633,56.291965,-182.335434,461.873535,39.514881,-171.798233,517.189575,0.090964,-0.227672,-0.014165, 
20771,931,288,0,0,64,0,0,4,1,0.975,0.277799,0.342086,-0.897666,0.074111,0.309368,-0.94805,3.711524,-201.023193,480.80719,5.699901,-205.665894,482.287109,9.948493,-207.534744,483.751251,13.966483,-205.509186,484.341919,15.375161,-200.779236,483.713104,13.551535,-195.852585,482.495148,9.105679,-194.309113,480.769043,5.123085,-196.329758,480.178375,54.146015,-185.873734,459.160217,55.975819,-190.656204,460.974457,59.93705,-192.938446,463.605469,63.723156,-191.339584,465.512024,65.081345,-186.7836,465.577332,63.202099,-181.9832,463.763092,59.221218,-179.763107,461.13208,55.076767,-181.083862,459.23819,38.471638,-171.630661,516.94342,0.088416,-0.217476,-0.013543, 
20803,931,288,0,0,64,0,0,5,1,0.975,0.281045,0.330979,-0.900814,0.052748,0.309221,-0.949526,3.112027,-198.833252,475.403046,5.054904,-203.507385,476.985931,9.251429,-205.43248,478.645081,13.243165,-203.451874,479.4086,14.664145,-198.727768,478.829224,12.868564,-193.768646,477.515869,8.485765,-192.172455,475.587189,4.533198,-194.150192,474.823669,54.388405,-188.562607,466.065765,56.27623,-193.30426,467.759491,60.33326,-195.525208,470.172546,64.195114,-193.88475,471.891388,65.56665,-189.332825,471.909149,63.632305,-184.575577,470.215393,59.558025,-182.410782,467.802338,55.341942,-183.780045,466.120789,37.783218,-171.336456,516.396667,0.087901,-0.208721,-0.011885, 
20837,931,288,0,0,64,0,0,6,1,0.975,0.281559,0.334967,-0.899178,0.045136,0.31166,-0.949121,2.937368,-201.191879,481.422119,4.883855,-205.842346,482.932495,9.079491,-207.758026,484.51712,13.066415,-205.789459,485.247742,14.482996,-201.091537,484.696381,12.689752,-196.160049,483.456207,8.304126,-194.566498,481.601379,4.354164,-196.532593,480.870758,53.479206,-186.382706,460.729218,55.384998,-191.116608,462.420349,59.443264,-193.326797,464.851807,63.289219,-191.678101,466.599274,64.63652,-187.124863,466.639099,62.683468,-182.374802,464.947968,58.60754,-180.221848,462.51651,54.405315,-181.602615,460.805267,37.351212,-171.12059,516.092346,0.090168,-0.203311,-0.009912, 
20879,931,288,0,0,64,0,0,7,1,0.975,0.27503,0.332258,-0.902199,0.04243,0.309207,-0.950048,2.634678,-202.490372,484.81604,4.703497,-207.057632,486.052063,9.014804,-208.831009,487.235291,13.040331,-206.750626,487.672607,14.401374,-202.038712,487.107819,12.516242,-197.196655,486.134491,7.996149,-195.732956,484.688568,3.999684,-197.808258,484.251251,53.830364,-187.600388,464.087341,55.692886,-192.335526,465.827759,59.739384,-194.54274,468.237091,63.611012,-192.889145,469.903961,65.006584,-188.333588,469.851929,63.096996,-183.584641,468.111511,59.034145,-181.433899,465.702179,54.811531,-182.810715,464.069763,37.130817,-170.947632,516.161438,0.090147,-0.198877,-0.007901, 
20912,931,288,0,0,64,0,0,8,1,0.975,0.274421,0.331233,-0.902761,0.033155,0.303902,-0.952126,2.620516,-201.395065,482.556915,4.6299,-206.004517,483.906952,8.884974,-207.861038,485.299561,12.892277,-205.852905,485.919006,14.281094,-201.158401,485.402405,12.438922,-196.273682,484.323151,7.98486,-194.729431,482.659729,4.01052,-196.734802,482.040283,54.022316,-188.115601,465.794189,55.884636,-192.836075,467.511078,59.947216,-195.029327,469.860901,63.841232,-193.371841,471.467102,65.252945,-188.825394,471.388855,63.344391,-184.091965,469.671936,59.266224,-181.953522,467.322144,55.024029,-183.334595,465.756042,37.057964,-170.616516,516.054321,0.092319,-0.197092,-0.005641, 
20934,931,288,0,0,64,0,0,9,1,0.975,0.258067,0.331317,-0.907541,0.038845,0.299847,-0.953196,2.557095,-202.664032,486.31366,4.621564,-207.257568,487.580017,8.938884,-209.054199,488.807922,12.977516,-206.979706,489.278076,14.350517,-202.252701,488.715088,12.466954,-197.383377,487.712982,7.942279,-195.898071,486.220795,3.933619,-197.967804,485.750641,55.311337,-191.690903,475.425507,57.1693,-196.394287,477.12384,61.262428,-198.558289,479.35675,65.202408,-196.879028,480.816284,66.649933,-192.332932,480.64743,64.747734,-187.619339,478.949127,60.641357,-185.506607,476.716187,56.359116,-186.905853,475.306152,37.093246,-170.206085,516.004211,0.093592,-0.198027,-0.004304, 
20968,931,288,0,0,64,0,0,10,1,0.975,0.213056,0.339375,-0.916205,0.044095,0.327933,-0.943671,1.526154,-198.855316,477.869324,3.399821,-203.63533,479.443237,7.656895,-205.666077,480.985199,11.802029,-203.730103,481.591888,13.379978,-198.964859,480.907959,11.679102,-193.898682,479.595367,7.213161,-192.198181,477.792084,3.106336,-194.129425,477.185394,53.987968,-187.609268,465.743622,55.837399,-192.374176,467.368835,59.861515,-194.674622,469.811096,63.717163,-193.123337,471.63974,65.113388,-188.615158,471.7836,63.21817,-183.830643,470.158386,59.174084,-181.586334,467.716125,54.961456,-182.868042,465.925903,36.931179,-169.663528,515.233643,0.102935,-0.197274,-0.005791, 
