trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,572.797833,34.842559,-643.013000,-579.463000,-81.933000,-800.000000,-182.500000,300.000000,3.727273,-36.016143
6,572.797833,34.842559,-643.013000,-579.463000,-81.933000,-800.000000,-182.500000,300.000000,3.727273,-56.366995
8,552.517728,33.130537,-643.013000,-579.463000,-81.933000,-685.714286,-182.500000,300.000000,3.727273,-51.978117
10,572.797833,34.842559,-643.013000,-579.463000,-81.933000,-800.000000,-182.500000,300.000000,4.000000,-65.700773
12,572.797833,34.842559,-643.013000,-579.463000,-81.933000,-800.000000,-182.500000,300.000000,4.000000,-80.229185
14,555.496868,30.955599,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,300.000000,3.454545,-92.818959
16,572.797833,34.842559,-643.013000,-579.463000,-81.933000,-800.000000,-182.500000,300.000000,4.000000,-108.140194
18,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.636364,-118.921687
20,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.636364,-127.357322
22,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.636364,-138.889347
24,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.636364,-153.791999
26,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.636364,-160.528280
28,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.636364,-168.721965
30,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.636364,-179.326997
32,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.636364,-190.425177
34,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.636364,-202.682025
36,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.636364,-214.065513
38,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.636364,-226.274412
40,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.636364,-239.474053
42,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.636364,-252.167995
44,492.128205,26.601706,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,200.000000,3.181818,-264.705712
46,492.128205,26.601706,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,200.000000,3.181818,-276.514956
48,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.636364,-290.561957
50,492.128205,26.601706,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,200.000000,3.181818,-304.307663
52,492.128205,26.601706,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,200.000000,3.181818,-316.254476
54,492.128205,26.601706,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,200.000000,3.181818,-329.563823
56,492.128205,26.601706,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,200.000000,3.181818,-342.625659
58,492.128205,26.601706,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,200.000000,3.181818,-356.438001
60,492.128205,26.601706,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,200.000000,3.181818,-369.226151
62,492.128205,26.601706,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,200.000000,3.181818,-381.138182
64,492.128205,26.601706,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,200.000000,3.181818,-394.977954
