trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,372.622469,22.837825,665.009000,-530.462000,5.065000,571.428571,-182.500000,100.000000,3.000000,-23.625003
3,372.622469,22.837825,665.009000,-530.462000,5.065000,571.428571,-182.500000,100.000000,2.714286,-34.926638
4,372.622469,22.837825,665.009000,-530.462000,5.065000,571.428571,-182.500000,100.000000,2.714286,-46.450569
5,372.622469,22.837825,665.009000,-530.462000,5.065000,571.428571,-182.500000,100.000000,3.000000,-57.208918
6,372.622469,22.837825,665.009000,-530.462000,5.065000,571.428571,-182.500000,100.000000,2.714286,-68.732982
7,372.622469,22.837825,665.009000,-530.462000,5.065000,571.428571,-182.500000,100.000000,2.714286,-82.331528
8,372.622469,22.837825,665.009000,-530.462000,5.065000,571.428571,-182.500000,100.000000,2.714286,-93.363684
9,372.622469,22.837825,665.009000,-530.462000,5.065000,571.428571,-182.500000,100.000000,2.714286,-105.027012
10,372.622469,22.837825,665.009000,-530.462000,5.065000,571.428571,-182.500000,100.000000,2.714286,-115.695351
11,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.000000,-127.006520
12,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.000000,-138.646660
13,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.000000,-149.441169
14,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.000000,-163.108817
15,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.000000,-175.098905
16,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.000000,-185.987486
17,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.000000,-197.120757
18,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.000000,-208.126854
19,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.000000,-219.230750
20,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.000000,-231.634865
21,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.000000,-242.448505
22,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.000000,-253.226055
23,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.000000,-264.892702
24,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.000000,-276.314608
25,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.000000,-287.788757
26,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.000000,-300.531693
27,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.000000,-315.142152
28,337.973114,16.822405,665.009000,-530.462000,5.065000,571.428571,-270.714286,200.000000,3.000000,-326.229809
29,337.973114,16.822405,665.009000,-530.462000,5.065000,571.428571,-270.714286,200.000000,3.000000,-339.510512
30,337.973114,16.822405,665.009000,-530.462000,5.065000,571.428571,-270.714286,200.000000,3.000000,-350.879435
31,337.973114,16.822405,665.009000,-530.462000,5.065000,571.428571,-270.714286,200.000000,3.000000,-362.767040
32,337.973114,16.822405,665.009000,-530.462000,5.065000,571.428571,-270.714286,200.000000,3.000000,-374.694062
33,337.973114,16.822405,665.009000,-530.462000,5.065000,571.428571,-270.714286,200.000000,3.000000,-387.719732
34,337.973114,16.822405,665.009000,-530.462000,5.065000,571.428571,-270.714286,200.000000,3.000000,-398.770088
35,337.973114,16.822405,665.009000,-530.462000,5.065000,571.428571,-270.714286,200.000000,3.000000,-409.510466
36,337.973114,16.822405,665.009000,-530.462000,5.065000,571.428571,-270.714286,200.000000,3.000000,-422.430710
37,337.973114,16.822405,665.009000,-530.462000,5.065000,571.428571,-270.714286,200.000000,3.000000,-434.172232
38,337.973114,16.822405,665.009000,-530.462000,5.065000,571.428571,-270.714286,200.000000,3.000000,-446.794137
39,337.973114,16.822405,665.009000,-530.462000,5.065000,571.428571,-270.714286,200.000000,3.000000,-460.525354
40,337.973114,16.822405,665.009000,-530.462000,5.065000,571.428571,-270.714286,200.000000,3.000000,-471.935623
41,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.000000,-484.255596
42,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.000000,-496.186529
43,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.000000,-507.446518
44,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.000000,-519.076019
45,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.000000,-530.453171
46,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.000000,-541.828686
47,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.000000,-553.752915
48,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.000000,-564.882564
49,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.000000,-577.284824
50,409.676097,24.152723,665.009000,-530.462000,5.065000,571.428571,-182.500000,200.000000,3.000000,-589.045945
