Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
864.58,49.509,636,-315.48,29.017,0,-800,-300,1,-1311,1
864.58,49.509,636,-315.48,29.017,0,-800,-300,1.2857,-1304.1,1
864.58,49.509,636,-315.48,29.017,0,-800,-300,1.5714,-1322.3,1
864.58,49.509,636,-315.48,29.017,0,-800,-300,1.8571,-1366.7,1
864.58,49.509,636,-315.48,29.017,0,-800,-300,2.1429,-1440.2,1
864.58,49.509,636,-315.48,29.017,0,-800,-300,2.4286,-1547.1,1
864.58,49.509,636,-315.48,29.017,0,-800,-300,2.7143,-1695,1
864.58,49.509,636,-315.48,29.017,0,-800,-300,3,-1895,1
831.69,50.457,636,-315.48,29.017,0,-800,-200,1,-1364.2,1
831.69,50.457,636,-315.48,29.017,0,-800,-200,1.2857,-1346.2,1
831.69,50.457,636,-315.48,29.017,0,-800,-200,1.5714,-1351.4,1
831.69,50.457,636,-315.48,29.017,0,-800,-200,1.8571,-1380.3,1
831.69,50.457,636,-315.48,29.017,0,-800,-200,2.1429,-1434.8,1
831.69,50.457,636,-315.48,29.017,0,-800,-200,2.4286,-1518.2,1
831.69,50.457,636,-315.48,29.017,0,-800,-200,2.7143,-1636.2,1
831.69,50.457,636,-315.48,29.017,0,-800,-200,3,-1797.7,1
809.88,51.739,636,-315.48,29.017,0,-800,-100,1,-1447.3,1
809.88,51.739,636,-315.48,29.017,0,-800,-100,1.2857,-1416.3,1
809.88,51.739,636,-315.48,29.017,0,-800,-100,1.5714,-1407.7,1
809.88,51.739,636,-315.48,29.017,0,-800,-100,1.8571,-1421.1,1
809.88,51.739,636,-315.48,29.017,0,-800,-100,2.1429,-1457.6,1
809.88,51.739,636,-315.48,29.017,0,-800,-100,2.4286,-1519.6,1
809.88,51.739,636,-315.48,29.017,0,-800,-100,2.7143,-1611.2,1
809.88,51.739,636,-315.48,29.017,0,-800,-100,3,-1739.2,1
800.06,53.448,636,-315.48,29.017,0,-800,0,1,-1580.7,1
800.06,53.448,636,-315.48,29.017,0,-800,0,1.2857,-1532.4,1
800.06,53.448,636,-315.48,29.017,0,-800,0,1.5714,-1506.7,1
800.06,53.448,636,-315.48,29.017,0,-800,0,1.8571,-1502.8,1
