Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,1,-1537.9,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,1.3043,-1319.2,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,1.6087,-1145.1,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,1.913,-1006.7,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,2.2174,-897.72,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,2.5217,-813.73,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,2.8261,-751.89,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,3.1304,-710.47,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,3.4348,-688.83,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,3.7391,-687.48,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,4.0435,-708.45,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,4.3478,-756.07,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,4.6522,-839.02,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,4.9565,-975.58,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,5.2609,-1210.4,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,5.5652,-1683.2,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,5.8696,-Inf,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,6.1739,-Inf,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,6.4783,-Inf,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,6.7826,-Inf,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,7.087,-Inf,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,7.3913,-3866.1,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,7.6957,-Inf,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,8,-Inf,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,1,-1494.5,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,1.3043,-1284.2,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,1.6087,-1117,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,1.913,-983.56,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,2.2174,-877.19,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,2.5217,-793.26,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,2.8261,-728.59,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,3.1304,-681.06,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,3.4348,-649.46,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,3.7391,-633.45,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,4.0435,-633.67,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,4.3478,-652.12,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,4.6522,-693.06,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,4.9565,-765.33,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,5.2609,-888.88,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,5.5652,-1118,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,5.8696,-Inf,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,6.1739,-Inf,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,6.4783,-Inf,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,6.7826,-Inf,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,7.087,-Inf,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,7.3913,-2643.9,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,7.6957,-3073.3,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,8,-4022.2,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,1,-1395.7,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,1.3043,-1200.6,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,1.6087,-1046.5,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,1.913,-923.66,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,2.2174,-825.26,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,2.5217,-746.57,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,2.8261,-684.26,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,3.1304,-636.04,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,3.4348,-600.38,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,3.7391,-576.43,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,4.0435,-564.02,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,4.3478,-563.73,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,4.6522,-577.33,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,4.9565,-608.6,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,5.2609,-665.8,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,5.5652,-769.08,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,5.8696,-980.19,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,6.1739,-Inf,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,6.4783,-Inf,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,6.7826,-Inf,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,7.087,-Inf,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,7.3913,-1861.6,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,7.6957,-1899.5,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,8,-2262.9,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,1,-1233.3,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,1.3043,-1061.7,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,1.6087,-928.02,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,1.913,-822.23,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,2.2174,-737.65,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,2.5217,-669.69,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,2.8261,-615.12,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,3.1304,-571.68,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,3.4348,-537.76,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,3.7391,-512.33,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,4.0435,-494.79,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,4.3478,-485.01,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,4.6522,-483.45,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,4.9565,-491.42,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,5.2609,-511.91,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,5.5652,-551.74,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,5.8696,-629.03,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,6.1739,-806.94,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,6.4783,-Inf,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,6.7826,-Inf,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,7.087,-Inf,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,7.3913,-1440.3,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,7.6957,-1191.7,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,8,-1268.6,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,1,-1022.6,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,1.3043,-881.92,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,1.6087,-774.59,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,1.913,-690.93,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,2.2174,-624.68,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,2.5217,-571.64,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,2.8261,-528.92,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,3.1304,-494.48,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,3.4348,-466.87,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,3.7391,-445.06,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,4.0435,-428.39,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,4.3478,-416.46,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,4.6522,-409.15,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,4.9565,-406.72,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,5.2609,-410.02,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,5.5652,-421.01,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,5.8696,-444.53,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,6.1739,-494.52,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,6.4783,-626.6,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,6.7826,-Inf,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,7.087,-Inf,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,7.3913,-Inf,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,7.6957,-805.77,1
