trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-25.445936
6,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-37.352040
8,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-48.681968
10,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-60.090071
12,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-73.853986
14,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-85.265724
16,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-97.548779
18,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-109.345040
20,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-123.028456
22,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-134.837472
24,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-146.864215
26,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-159.856189
28,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-172.366295
30,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-184.674972
32,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-198.081138
34,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-210.635016
36,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-223.036536
38,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-234.826131
40,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-247.113288
42,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-260.088939
44,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-273.246898
46,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-285.398692
48,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-297.176710
50,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-308.915147
52,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-321.590091
54,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-333.829461
56,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-346.641933
58,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-358.427187
60,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-370.152969
62,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-381.861384
64,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-393.830021
66,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-407.281883
68,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-419.059669
70,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-430.673721
72,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-442.062396
74,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-456.655944
76,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-469.723056
78,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-481.688987
80,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-495.115257
82,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-508.219126
84,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-519.823227
86,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-532.133188
88,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-544.107117
90,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-557.087309
92,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-568.944754
94,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-583.005533
96,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-594.796549
98,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-606.251575
100,181.234403,13.391530,662.987000,-337.486000,121.031000,571.428571,-182.500000,100.000000,2.363636,-618.311785
