millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20082,1033,422,32,32,64,0,0,1,1,0.975,0.124015,0.269883,-0.954874,-0.038167,0.230765,-0.972261,24.461246,-173.309845,481.405609,26.889328,-177.493698,482.508362,31.302933,-178.689117,483.074615,35.103298,-176.183609,482.772675,36.051857,-171.458282,481.779419,33.838612,-166.962173,480.877869,29.21154,-166.115204,480.110382,25.428659,-168.601761,480.412323,76.58416,-166.539352,491.623108,78.881203,-170.851181,493.423706,83.223068,-172.339569,495.202118,87.062935,-170.103485,495.916595,88.123421,-165.458984,495.14859,85.786728,-161.156006,493.348022,81.449699,-159.708878,491.569611,77.268219,-161.662247,490.925354,58.818233,-152.792633,559.624207,0.128008,-0.088009,0.133992, 
20124,1033,422,32,32,64,0,0,2,1,0.975,0.185168,0.270826,-0.944651,-0.026443,0.270999,-0.962216,27.877239,-202.072556,558.939392,30.014139,-206.372375,559.478149,34.309174,-208.113113,560.541321,38.254253,-206.26181,561.506165,39.525883,-201.894501,561.807434,37.577473,-197.367126,561.598572,33.064915,-195.860687,560.205505,29.137619,-197.723923,559.240662,84.921204,-189.246841,555.378845,87.614937,-193.422852,556.899292,92.105873,-194.588882,558.56781,95.760719,-192.037476,559.406982,96.415909,-187.267075,558.925293,93.690147,-183.09639,557.404846,89.202736,-181.964813,555.736328,85.171539,-184.290039,554.996277,56.555405,-152.328232,556.112488,0.105154,-0.097463,0.125905, 
20171,1033,422,32,32,64,0,0,3,1,0.975,0.160111,0.26393,-0.95116,-0.025638,0.252788,-0.967182,27.304518,-203.112625,561.294373,29.449051,-207.384918,561.657166,33.818935,-208.949142,562.125,37.855621,-206.882462,562.423889,39.188156,-202.39418,562.378723,37.289581,-197.881378,562.303711,32.662945,-196.565002,561.548096,28.63522,-198.633591,561.249207,86.240067,-193.166489,565.96759,88.914215,-197.309082,567.293945,93.408394,-198.474823,568.764099,97.088081,-195.959763,569.516785,97.778038,-191.239914,569.111084,95.075966,-187.101074,567.784668,90.584404,-185.965073,566.314575,86.537041,-188.263824,565.683716,56.079853,-151.848557,553.791809,0.092293,-0.101182,0.1248, 
20211,1033,422,32,32,64,0,0,4,1,0.975,0.156328,0.2939,-0.942966,-0.002595,0.247571,-0.968866,28.497215,-211.077072,587.134766,30.966093,-215.31218,588.054871,35.43811,-216.575882,588.816101,39.288895,-214.116348,588.972473,40.251308,-209.379333,588.432495,37.981831,-204.849136,587.765442,33.301102,-203.903885,586.75116,29.466362,-206.356415,586.594788,71.38044,-160.919357,473.659546,73.581444,-165.394501,475.469788,77.588692,-167.209213,478.241272,81.065765,-165.255219,480.350464,81.94104,-160.665192,480.561859,79.690903,-156.173203,478.751617,75.668144,-154.422501,475.980133,71.800323,-156.135529,473.86676,56.049545,-152.018585,556.884399,0.077057,-0.099295,0.118362, 
20231,1033,422,32,32,64,0,0,5,1,0.975,0.152645,0.287112,-0.945656,-0.020315,0.236754,-0.971357,28.159473,-210.793793,585.812439,30.445091,-215.191177,587.186279,34.801842,-216.70665,588.568481,38.67522,-214.432617,589.149292,39.77718,-209.704514,588.588501,37.651897,-205.005569,587.478882,33.111298,-203.82431,585.832458,29.264868,-206.093658,585.251648,77.756226,-175.557495,516.311584,80.047073,-180.009247,518.042847,84.240074,-181.7211,520.516235,87.886894,-179.652786,522.282959,88.820389,-175.008545,522.308044,86.485931,-170.546463,520.576782,82.28186,-168.887726,518.103394,78.251686,-170.714355,516.365479,56.01754,-152.275742,556.744385,0.060292,-0.103833,0.11561, 
20263,1033,422,32,32,64,0,0,6,1,0.975,0.1586,0.285269,-0.945234,-0.000851,0.238677,-0.971099,27.873718,-209.415512,581.586914,30.140635,-213.816071,582.977783,34.485794,-215.342453,584.366516,38.36132,-213.080582,584.939697,39.47768,-208.358887,584.361511,37.371552,-203.656265,583.233032,32.841911,-202.465225,581.581909,28.993662,-204.722153,581.008728,70.848068,-161.010483,472.185974,73.027603,-165.503677,474.027649,77.067062,-167.315674,476.744446,80.610573,-165.340332,478.744904,81.547501,-160.724457,478.857147,79.318703,-156.216782,477.015472,75.26458,-154.468033,474.298676,71.335205,-156.194,472.298126,55.837208,-151.972275,554.946594,0.060078,-0.101063,0.111733, 
20295,1033,422,32,32,64,0,0,7,1,0.975,0.155195,0.27457,-0.94896,-0.00715,0.223036,-0.974784,27.509644,-205.766006,570.968506,29.689981,-210.225342,572.568054,33.948456,-211.846161,574.291321,37.789974,-209.654266,575.128845,38.940887,-204.935822,574.590027,36.895081,-200.171371,573.261169,32.470043,-198.893723,571.267212,28.661446,-201.08255,570.429688,70.018829,-159.016479,465.748199,72.154915,-163.521881,467.620422,76.154999,-165.367554,470.389954,79.686798,-163.426285,472.434387,80.645981,-158.824341,472.556152,78.459709,-154.303574,470.683929,74.444138,-152.523041,467.914398,70.527893,-154.211792,465.863007,56.097931,-151.941818,554.634888,0.053313,-0.099892,0.110041, 
20327,1033,422,32,32,64,0,0,8,1,0.975,0.1634,0.268289,-0.94938,-0.032464,0.225437,-0.973717,28.174305,-208.307968,578.348633,30.455637,-212.686279,579.635681,34.811245,-214.201096,580.939148,38.687473,-211.946182,581.495422,39.795624,-207.245361,580.978699,37.68079,-202.570633,579.957703,33.136017,-201.38295,578.388123,29.285431,-203.633789,577.831848,79.183929,-178.457474,523.470337,81.49234,-182.886627,525.214355,85.738899,-184.537964,527.552856,89.441795,-182.408951,529.116028,90.402168,-177.742264,528.98822,88.05162,-173.306854,527.244202,83.796883,-171.705338,524.905701,79.715736,-173.586197,523.381409,56.605831,-152.106506,555.167908,0.043116,-0.102457,0.109375, 
20369,1033,422,32,32,64,0,0,9,1,0.975,0.115239,0.274361,-0.954697,-0.028116,0.228742,-0.973081,27.892748,-206.237656,572.792175,30.087799,-210.695236,574.148865,34.393539,-212.347412,575.668152,38.288147,-210.20462,576.460022,39.469715,-205.522537,576.060608,37.428883,-200.77243,574.985657,32.939365,-199.444122,573.184631,29.073738,-201.586288,572.392761,71.090858,-161.037201,471.29361,73.326523,-165.516571,473.199768,77.440727,-167.243881,475.841492,81.031548,-165.163101,477.671265,81.960274,-160.48645,477.617249,79.674698,-155.997589,475.71109,75.548981,-154.332703,473.069366,71.573654,-156.157837,471.244141,56.908943,-151.678925,553.82196,0.049703,-0.09864,0.108061, 
20400,1033,422,32,32,64,0,0,10,1,0.975,0.041137,0.26141,-0.964351,-0.058644,0.233706,-0.970537,26.546766,-202.656357,563.027649,28.708431,-207.139175,563.991699,33.076103,-208.899109,565.246643,37.094799,-206.887497,566.057495,38.393696,-202.279282,565.949158,36.415546,-197.530548,565.290894,31.835684,-196.056747,563.730164,27.840666,-198.073196,562.919373,69.932083,-159.793594,468.106812,72.271332,-164.157303,469.484528,76.544548,-165.843597,471.596344,80.257813,-163.830185,473.2052,81.206329,-159.28653,473.368652,78.825165,-154.908707,471.990936,74.538727,-153.271164,469.879089,70.449455,-155.062943,468.344299,56.754452,-151.927094,553.747681,0.056763,-0.082563,0.110728, 
