Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,1,-3801,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,1.2857,-4581.4,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,1.5714,-5778.9,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,1.8571,-7726.1,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,2.1429,-11288,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,2.4286,-Inf,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,2.7143,-Inf,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,3,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,1,-4039.8,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,1.2857,-4821.3,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,1.5714,-6026.7,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,1.8571,-8007.1,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,2.1429,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,2.4286,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,2.7143,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,3,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,1,-4379,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,1.2857,-5183.6,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,1.5714,-6433.7,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,1.8571,-8518.2,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,2.1429,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,2.4286,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,2.7143,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,3,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,1,-4841.6,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,1.2857,-5699.3,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,1.5714,-7047.2,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,1.8571,-9345.7,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,2.1429,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,2.4286,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,2.7143,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,3,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,1,-5336.7,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,1.2857,-6271.5,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,1.5714,-7769,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,1.8571,-10421,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,2.1429,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,2.4286,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,2.7143,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,3,-Inf,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,1,-5383.9,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,1.2857,-6356.3,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,1.5714,-7974,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,1.8571,-11064,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,2.1429,-Inf,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,2.4286,-Inf,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,2.7143,-Inf,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,3,-Inf,1
862.29,65.13,666.99,-310.48,57.033,0,-800,300,1,-4240.7,1
862.29,65.13,666.99,-310.48,57.033,0,-800,300,1.2857,-5095.6,1
862.29,65.13,666.99,-310.48,57.033,0,-800,300,1.5714,-6662.1,1
862.29,65.13,666.99,-310.48,57.033,0,-800,300,1.8571,-Inf,1
862.29,65.13,666.99,-310.48,57.033,0,-800,300,2.1429,-Inf,1
862.29,65.13,666.99,-310.48,57.033,0,-800,300,2.4286,-Inf,1
862.29,65.13,666.99,-310.48,57.033,0,-800,300,2.7143,-Inf,1
862.29,65.13,666.99,-310.48,57.033,0,-800,300,3,-Inf,1
856.38,52.208,666.99,-310.48,57.033,0,-711.79,-300,1,-3041.1,0
856.38,52.208,666.99,-310.48,57.033,0,-711.79,-300,1.2857,-3690.8,0
856.38,52.208,666.99,-310.48,57.033,0,-711.79,-300,1.5714,-4683.6,0
856.38,52.208,666.99,-310.48,57.033,0,-711.79,-300,1.8571,-6283.6,0
856.38,52.208,666.99,-310.48,57.033,0,-711.79,-300,2.1429,-9160.2,0
856.38,52.208,666.99,-310.48,57.033,0,-711.79,-300,2.4286,-Inf,0
856.38,52.208,666.99,-310.48,57.033,0,-711.79,-300,2.7143,-Inf,0
856.38,52.208,666.99,-310.48,57.033,0,-711.79,-300,3,-Inf,0
819.75,52.937,666.99,-310.48,57.033,0,-711.79,-200,1,-3152.5,1
819.75,52.937,666.99,-310.48,57.033,0,-711.79,-200,1.2857,-3778.8,1
819.75,52.937,666.99,-310.48,57.033,0,-711.79,-200,1.5714,-4739.6,1
819.75,52.937,666.99,-310.48,57.033,0,-711.79,-200,1.8571,-6301.3,1
819.75,52.937,666.99,-310.48,57.033,0,-711.79,-200,2.1429,-9156.1,1
819.75,52.937,666.99,-310.48,57.033,0,-711.79,-200,2.4286,-Inf,1
819.75,52.937,666.99,-310.48,57.033,0,-711.79,-200,2.7143,-Inf,1
819.75,52.937,666.99,-310.48,57.033,0,-711.79,-200,3,-Inf,1
794.09,53.974,666.99,-310.48,57.033,0,-711.79,-100,1,-3355.1,1
794.09,53.974,666.99,-310.48,57.033,0,-711.79,-100,1.2857,-3978.9,1
794.09,53.974,666.99,-310.48,57.033,0,-711.79,-100,1.5714,-4941.5,1
794.09,53.974,666.99,-310.48,57.033,0,-711.79,-100,1.8571,-6524.9,1
794.09,53.974,666.99,-310.48,57.033,0,-711.79,-100,2.1429,-9488.6,1
794.09,53.974,666.99,-310.48,57.033,0,-711.79,-100,2.4286,-Inf,1
794.09,53.974,666.99,-310.48,57.033,0,-711.79,-100,2.7143,-Inf,1
794.09,53.974,666.99,-310.48,57.033,0,-711.79,-100,3,-Inf,1
780.5,55.434,666.99,-310.48,57.033,0,-711.79,0,1,-3718.1,1
780.5,55.434,666.99,-310.48,57.033,0,-711.79,0,1.2857,-4374.8,1
780.5,55.434,666.99,-310.48,57.033,0,-711.79,0,1.5714,-5397.3,1
780.5,55.434,666.99,-310.48,57.033,0,-711.79,0,1.8571,-7109.6,1
780.5,55.434,666.99,-310.48,57.033,0,-711.79,0,2.1429,-10432,1
780.5,55.434,666.99,-310.48,57.033,0,-711.79,0,2.4286,-Inf,1
780.5,55.434,666.99,-310.48,57.033,0,-711.79,0,2.7143,-Inf,1
780.5,55.434,666.99,-310.48,57.033,0,-711.79,0,3,-Inf,1
779.59,57.457,666.99,-310.48,57.033,0,-711.79,100,1,-4336.4,1
779.59,57.457,666.99,-310.48,57.033,0,-711.79,100,1.2857,-5083.7,1
779.59,57.457,666.99,-310.48,57.033,0,-711.79,100,1.5714,-6264.8,1
779.59,57.457,666.99,-310.48,57.033,0,-711.79,100,1.8571,-8302,1
779.59,57.457,666.99,-310.48,57.033,0,-711.79,100,2.1429,-Inf,1
779.59,57.457,666.99,-310.48,57.033,0,-711.79,100,2.4286,-Inf,1
779.59,57.457,666.99,-310.48,57.033,0,-711.79,100,2.7143,-Inf,1
779.59,57.457,666.99,-310.48,57.033,0,-711.79,100,3,-Inf,1
791.43,60.196,666.99,-310.48,57.033,0,-711.79,200,1,-5153.4,1
791.43,60.196,666.99,-310.48,57.033,0,-711.79,200,1.2857,-6058.9,1
791.43,60.196,666.99,-310.48,57.033,0,-711.79,200,1.5714,-7531.9,1
791.43,60.196,666.99,-310.48,57.033,0,-711.79,200,1.8571,-10222,1
791.43,60.196,666.99,-310.48,57.033,0,-711.79,200,2.1429,-Inf,1
791.43,60.196,666.99,-310.48,57.033,0,-711.79,200,2.4286,-Inf,1
791.43,60.196,666.99,-310.48,57.033,0,-711.79,200,2.7143,-Inf,1
791.43,60.196,666.99,-310.48,57.033,0,-711.79,200,3,-Inf,1
815.45,63.783,666.99,-310.48,57.033,0,-711.79,300,1,-5071.4,1
815.45,63.783,666.99,-310.48,57.033,0,-711.79,300,1.2857,-6051.8,1
815.45,63.783,666.99,-310.48,57.033,0,-711.79,300,1.5714,-7764.1,1
815.45,63.783,666.99,-310.48,57.033,0,-711.79,300,1.8571,-Inf,1
815.45,63.783,666.99,-310.48,57.033,0,-711.79,300,2.1429,-Inf,1
815.45,63.783,666.99,-310.48,57.033,0,-711.79,300,2.4286,-Inf,1
815.45,63.783,666.99,-310.48,57.033,0,-711.79,300,2.7143,-Inf,1
815.45,63.783,666.99,-310.48,57.033,0,-711.79,300,3,-Inf,1
818.76,51.57,666.99,-310.48,57.033,0,-623.57,-300,1,-2337.9,0
818.76,51.57,666.99,-310.48,57.033,0,-623.57,-300,1.2857,-2854.6,0
818.76,51.57,666.99,-310.48,57.033,0,-623.57,-300,1.5714,-3641.1,0
818.76,51.57,666.99,-310.48,57.033,0,-623.57,-300,1.8571,-4898.1,0
818.76,51.57,666.99,-310.48,57.033,0,-623.57,-300,2.1429,-7122.5,0
818.76,51.57,666.99,-310.48,57.033,0,-623.57,-300,2.4286,-Inf,0
818.76,51.57,666.99,-310.48,57.033,0,-623.57,-300,2.7143,-Inf,0
818.76,51.57,666.99,-310.48,57.033,0,-623.57,-300,3,-Inf,0
780.36,52.085,666.99,-310.48,57.033,0,-623.57,-200,1,-2335.1,0
780.36,52.085,666.99,-310.48,57.033,0,-623.57,-200,1.2857,-2806.4,0
780.36,52.085,666.99,-310.48,57.033,0,-623.57,-200,1.5714,-3526.1,0
780.36,52.085,666.99,-310.48,57.033,0,-623.57,-200,1.8571,-4684.2,0
780.36,52.085,666.99,-310.48,57.033,0,-623.57,-200,2.1429,-6760.9,0
780.36,52.085,666.99,-310.48,57.033,0,-623.57,-200,2.4286,-Inf,0
780.36,52.085,666.99,-310.48,57.033,0,-623.57,-200,2.7143,-Inf,0
780.36,52.085,666.99,-310.48,57.033,0,-623.57,-200,3,-Inf,0
753.37,52.878,666.99,-310.48,57.033,0,-623.57,-100,1,-2386.4,0
753.37,52.878,666.99,-310.48,57.033,0,-623.57,-100,1.2857,-2828,0
753.37,52.878,666.99,-310.48,57.033,0,-623.57,-100,1.5714,-3505.3,0
753.37,52.878,666.99,-310.48,57.033,0,-623.57,-100,1.8571,-4605.6,0
753.37,52.878,666.99,-310.48,57.033,0,-623.57,-100,2.1429,-6615.5,0
753.37,52.878,666.99,-310.48,57.033,0,-623.57,-100,2.4286,-Inf,0
753.37,52.878,666.99,-310.48,57.033,0,-623.57,-100,2.7143,-Inf,0
753.37,52.878,666.99,-310.48,57.033,0,-623.57,-100,3,-Inf,0
739.02,54.079,666.99,-310.48,57.033,0,-623.57,0,1,-2540.2,1
739.02,54.079,666.99,-310.48,57.033,0,-623.57,0,1.2857,-2977.2,1
739.02,54.079,666.99,-310.48,57.033,0,-623.57,0,1.5714,-3651.9,1
739.02,54.079,666.99,-310.48,57.033,0,-623.57,0,1.8571,-4763.5,1
739.02,54.079,666.99,-310.48,57.033,0,-623.57,0,2.1429,-6851.3,1
739.02,54.079,666.99,-310.48,57.033,0,-623.57,0,2.4286,-Inf,1
739.02,54.079,666.99,-310.48,57.033,0,-623.57,0,2.7143,-Inf,1
739.02,54.079,666.99,-310.48,57.033,0,-623.57,0,3,-Inf,1
738.07,55.867,666.99,-310.48,57.033,0,-623.57,100,1,-2896.7,1
738.07,55.867,666.99,-310.48,57.033,0,-623.57,100,1.2857,-3373.7,1
738.07,55.867,666.99,-310.48,57.033,0,-623.57,100,1.5714,-4118.6,1
738.07,55.867,666.99,-310.48,57.033,0,-623.57,100,1.8571,-5374.1,1
738.07,55.867,666.99,-310.48,57.033,0,-623.57,100,2.1429,-7842.5,1
738.07,55.867,666.99,-310.48,57.033,0,-623.57,100,2.4286,-Inf,1
738.07,55.867,666.99,-310.48,57.033,0,-623.57,100,2.7143,-Inf,1
738.07,55.867,666.99,-310.48,57.033,0,-623.57,100,3,-Inf,1
750.56,58.47,666.99,-310.48,57.033,0,-623.57,200,1,-3673.5,0
750.56,58.47,666.99,-310.48,57.033,0,-623.57,200,1.2857,-4283.1,0
750.56,58.47,666.99,-310.48,57.033,0,-623.57,200,1.5714,-5255.8,0
750.56,58.47,666.99,-310.48,57.033,0,-623.57,200,1.8571,-6966,0
750.56,58.47,666.99,-310.48,57.033,0,-623.57,200,2.1429,-Inf,0
750.56,58.47,666.99,-310.48,57.033,0,-623.57,200,2.4286,-Inf,0
750.56,58.47,666.99,-310.48,57.033,0,-623.57,200,2.7143,-Inf,0
750.56,58.47,666.99,-310.48,57.033,0,-623.57,200,3,-Inf,0
775.84,62.132,666.99,-310.48,57.033,0,-623.57,300,1,-4948.3,0
775.84,62.132,666.99,-310.48,57.033,0,-623.57,300,1.2857,-5848.2,0
775.84,62.132,666.99,-310.48,57.033,0,-623.57,300,1.5714,-7359.4,0
775.84,62.132,666.99,-310.48,57.033,0,-623.57,300,1.8571,-10304,0
775.84,62.132,666.99,-310.48,57.033,0,-623.57,300,2.1429,-Inf,0
775.84,62.132,666.99,-310.48,57.033,0,-623.57,300,2.4286,-Inf,0
775.84,62.132,666.99,-310.48,57.033,0,-623.57,300,2.7143,-Inf,0
775.84,62.132,666.99,-310.48,57.033,0,-623.57,300,3,-Inf,0
789.25,51.139,666.99,-310.48,57.033,0,-535.36,-300,1,-1784.4,0
789.25,51.139,666.99,-310.48,57.033,0,-535.36,-300,1.2857,-2187.7,0
789.25,51.139,666.99,-310.48,57.033,0,-535.36,-300,1.5714,-2799.6,0
789.25,51.139,666.99,-310.48,57.033,0,-535.36,-300,1.8571,-3770,0
789.25,51.139,666.99,-310.48,57.033,0,-535.36,-300,2.1429,-5462,0
789.25,51.139,666.99,-310.48,57.033,0,-535.36,-300,2.4286,-Inf,0
789.25,51.139,666.99,-310.48,57.033,0,-535.36,-300,2.7143,-Inf,0
789.25,51.139,666.99,-310.48,57.033,0,-535.36,-300,3,-Inf,0
749.34,51.429,666.99,-310.48,57.033,0,-535.36,-200,1,-1717.3,0
