Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,1,-6234.3,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,1.2857,-5762.5,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,1.5714,-5525.9,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,1.8571,-5510.3,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,2.1429,-5720.6,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,2.4286,-6183.1,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,2.7143,-6953.4,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,3,-8134.3,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,1,-6994.9,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,1.2857,-6381.7,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,1.5714,-6015.9,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,1.8571,-5872.6,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,2.1429,-5946.4,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,2.4286,-6250.9,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,2.7143,-6824.1,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,3,-7739.5,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,1,-7903.3,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,1.2857,-7112.3,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,1.5714,-6591.1,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,1.8571,-6301.1,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,2.1429,-6224.5,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,2.4286,-6362.5,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,2.7143,-6736.1,1
