Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,1,-1834.4,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,1.2857,-1681.6,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,1.5714,-1556.4,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,1.8571,-1456.5,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,2.1429,-1381.1,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,2.4286,-1329.8,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,2.7143,-1303.5,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,3,-1304.7,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,1,-1964.9,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,1.2857,-1801.3,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,1.5714,-1665.2,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,1.8571,-1554.1,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,2.1429,-1466.5,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,2.4286,-1401.5,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,2.7143,-1359.5,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,3,-1342.2,1
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,1,-2170.4,1
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,1.2857,-1986.7,1
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,1.5714,-1832.5,1
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,1.8571,-1704.6,1
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,2.1429,-1600.7,1
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,2.4286,-1519.5,1
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,2.7143,-1460.6,1
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,3,-1425,1
231.83,15.799,162.99,-648.5,-64.996,0,-800,0,1,-2516.6,1
231.83,15.799,162.99,-648.5,-64.996,0,-800,0,1.2857,-2294.3,1
231.83,15.799,162.99,-648.5,-64.996,0,-800,0,1.5714,-2107.3,1
231.83,15.799,162.99,-648.5,-64.996,0,-800,0,1.8571,-1950.8,1
231.83,15.799,162.99,-648.5,-64.996,0,-800,0,2.1429,-1821.5,1
231.83,15.799,162.99,-648.5,-64.996,0,-800,0,2.4286,-1717,1
231.83,15.799,162.99,-648.5,-64.996,0,-800,0,2.7143,-1636.3,1
231.83,15.799,162.99,-648.5,-64.996,0,-800,0,3,-1579.4,1
277.03,20.026,162.99,-648.5,-64.996,0,-800,100,1,-3149.1,1
277.03,20.026,162.99,-648.5,-64.996,0,-800,100,1.2857,-2848.1,1
277.03,20.026,162.99,-648.5,-64.996,0,-800,100,1.5714,-2596.1,1
277.03,20.026,162.99,-648.5,-64.996,0,-800,100,1.8571,-2385.3,1
277.03,20.026,162.99,-648.5,-64.996,0,-800,100,2.1429,-2209.9,1
277.03,20.026,162.99,-648.5,-64.996,0,-800,100,2.4286,-2065.7,1
277.03,20.026,162.99,-648.5,-64.996,0,-800,100,2.7143,-1950.2,1
277.03,20.026,162.99,-648.5,-64.996,0,-800,100,3,-1862.4,1
346.04,25.553,162.99,-648.5,-64.996,0,-800,200,1,-4412.8,1
346.04,25.553,162.99,-648.5,-64.996,0,-800,200,1.2857,-3933.9,1
346.04,25.553,162.99,-648.5,-64.996,0,-800,200,1.5714,-3539.5,1
346.04,25.553,162.99,-648.5,-64.996,0,-800,200,1.8571,-3213.1,1
346.04,25.553,162.99,-648.5,-64.996,0,-800,200,2.1429,-2942.7,1
346.04,25.553,162.99,-648.5,-64.996,0,-800,200,2.4286,-2719.9,1
346.04,25.553,162.99,-648.5,-64.996,0,-800,200,2.7143,-2538.6,1
346.04,25.553,162.99,-648.5,-64.996,0,-800,200,3,-2395.4,1
427.48,32.188,162.99,-648.5,-64.996,0,-800,300,1,-6903.5,1
