millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
22476,1026,664,32,32,64,0,0,1,1,0.975,0.181162,0.160197,-0.970318,0.002693,0.154486,-0.987991,-53.749237,-120.907448,482.116638,-51.951691,-125.281021,483.441162,-47.697456,-126.942619,483.941864,-43.496696,-124.904053,483.325439,-41.825275,-120.377068,481.952972,-43.379261,-115.679993,480.793854,-47.872871,-114.387718,480.127716,-52.052231,-116.401421,480.744141,-1.050512,-116.76931,474.907104,0.513736,-121.239731,476.589508,4.569902,-123.156898,478.108795,8.739427,-121.370148,478.575012,10.552272,-116.930794,477.715027,8.949001,-112.46698,476.032654,4.896402,-110.588867,474.513367,0.424167,-112.033394,474.146149,-27.391743,-100.208366,568.223145,0.041735,-0.083645,0.046264, 
22677,1026,664,32,32,64,0,0,2,0,0.025,0,0,0,0,0,0,-56.205074,-120.293274,481.483368,-54.434525,-124.683228,482.653687,-50.196316,-126.380844,483.083557,-45.98933,-124.37841,482.521179,-44.291306,-119.864754,481.29599,-45.814098,-115.161201,480.303741,-50.29615,-113.818352,479.695801,-54.484241,-115.798401,480.258179,-3.530765,-117.165787,476.00592,-2.050901,-121.667709,477.599091,1.946743,-123.674683,479.133545,6.120523,-121.983833,479.710388,7.998729,-117.587631,478.99173,6.48107,-113.088486,477.39856,2.483329,-111.119965,475.864105,-1.99154,-112.472778,475.390625,-30.837955,-101.054451,572.071167,0.064591,-0.082874,0.054401, 
22711,1026,664,32,32,64,0,0,3,0,0.025,0,0,0,0,0,0,-58.495651,-121.657867,485.022705,-56.678032,-126.02916,486.218628,-52.417805,-127.674103,486.664978,-48.227001,-125.615837,486.100311,-46.573994,-121.076111,484.855377,-48.149574,-116.386192,483.836365,-52.647663,-115.101448,483.213104,-56.819439,-117.136971,483.777771,-5.56348,-117.319237,476.328125,-4.025674,-121.813156,477.874023,0.012463,-123.778419,479.330414,4.184462,-122.037727,479.844208,6.020658,-117.613457,479.11441,4.446366,-113.123451,477.568512,0.409595,-111.195137,476.112122,-4.066966,-112.601364,475.709961,-33.31147,-101.493561,573.822876,0.105453,-0.084227,0.058475, 
22904,1026,664,32,32,64,0,0,4,0,0.025,0,0,0,0,0,0,-59.006397,-120.607353,483.145844,-57.302834,-125.0214,484.411285,-53.085632,-126.774185,484.873535,-48.842491,-124.824547,484.26181,-47.073578,-120.331367,482.934418,-48.525719,-115.602173,481.837799,-52.990566,-114.208717,481.206696,-57.213028,-116.134575,481.818451,-6.307934,-118.033699,477.784943,-4.878833,-122.546822,479.469788,-0.894604,-124.57692,481.021027,3.309725,-122.906944,481.529938,5.243526,-118.518524,480.698425,3.775155,-114.010132,479.01355,-0.207462,-112.019386,477.462311,-4.707144,-113.34066,477.050262,-34.659405,-102.691162,575.568542,0.028636,-0.049158,0.060013, 
22960,1026,664,32,32,64,0,0,5,0,0.025,0,0,0,0,0,0,-62.144352,-122.287407,488.53183,-60.379059,-126.669876,489.838806,-56.130676,-128.35083,490.279388,-51.90654,-126.331512,489.59552,-50.195385,-121.812851,488.187805,-51.712196,-117.108055,487.040985,-56.20282,-115.794868,486.440247,-60.40675,-117.788673,487.124115,-8.831766,-117.74054,476.393188,-7.311033,-122.240814,478.003967,-3.257895,-124.207893,479.408661,0.950052,-122.463478,479.784424,2.8217,-118.034439,478.911133,1.263896,-113.541321,477.300354,-2.784559,-111.611069,475.89563,-7.291429,-113.010704,475.630829,-37.087646,-102.835014,576.042175,0.048223,-0.051486,0.049432, 
23148,1026,664,32,32,64,0,0,6,0,0.025,0,0,0,0,0,0,-62.470772,-120.737045,484.988129,-60.777161,-125.154755,486.104279,-56.565594,-126.922615,486.440674,-52.319717,-124.992783,485.800262,-50.538937,-120.511955,484.558167,-51.973122,-115.787476,483.615326,-56.437935,-114.366676,483.105621,-60.666553,-116.27356,483.746063,-9.374805,-118.356697,477.931946,-7.97008,-122.887589,479.498383,-3.996582,-124.96244,480.964844,0.217609,-123.339584,481.472321,2.177868,-118.971924,480.723511,0.736341,-114.444244,479.157074,-3.23654,-112.406525,477.690582,-7.745194,-113.685623,477.29248,-37.530701,-102.456657,574.969849,0.027846,-0.045383,0.039476, 
23204,1026,664,32,32,64,0,0,7,0,0.025,0,0,0,0,0,0,-65.016228,-120.267075,485.266876,-63.329887,-124.680534,486.471985,-59.115967,-126.442947,486.831421,-54.860962,-124.508812,486.134613,-53.070484,-120.028603,484.789795,-54.498047,-115.303131,483.748383,-58.963833,-113.895996,483.22525,-63.200275,-115.805412,483.922028,-11.666564,-116.848145,473.57074,-10.21004,-121.366982,475.121643,-6.195265,-123.39563,476.507385,-1.976187,-121.720131,476.91626,-0.049924,-117.325729,476.108734,-1.54269,-112.812286,474.557831,-5.554429,-110.819916,473.172089,-10.069165,-112.151657,472.878723,-39.467655,-100.467621,572.057617,0.06862,-0.051304,0.022646, 
23395,1026,664,32,32,64,0,0,8,0,0.025,0,0,0,0,0,0,-65.296074,-119.199715,482.694733,-63.607128,-123.611626,483.720428,-59.398396,-125.380493,483.962524,-55.151966,-123.459335,483.279205,-53.366032,-118.989861,482.07074,-54.789951,-114.275887,481.218323,-59.255234,-112.847527,480.802917,-63.486553,-114.745575,481.486237,-12.095053,-116.334969,471.683014,-10.72342,-120.876183,473.168091,-6.77211,-122.989502,474.595459,-2.55521,-121.411316,475.128967,-0.568166,-117.06723,474.456085,-1.975514,-112.527611,472.971008,-5.927595,-110.450577,471.54364,-10.437998,-111.688713,471.126678,-39.466381,-99.479324,570.478455,0.096799,-0.058272,0.010172, 
23441,1026,664,32,32,64,0,0,9,0,0.025,0,0,0,0,0,0,-70.667847,-120.520615,508.600281,-69.207497,-125.048409,509.875122,-65.064835,-127.047562,510.315338,-60.682983,-125.332382,509.663147,-58.643497,-120.923439,508.300507,-59.830067,-116.090866,507.192413,-64.244247,-114.439644,506.585449,-68.605209,-116.132393,507.237671,-16.183653,-118.984322,496.377533,-14.789246,-123.552223,497.954193,-10.758968,-125.6502,499.280365,-6.457116,-124.024918,499.579193,-4.428333,-119.633308,498.675659,-5.857661,-115.072296,497.09903,-9.883109,-113.008804,495.772858,-14.47473,-114.276711,495.593689,-41.361897,-97.65007,576.394104,0.040679,-0.055078,-0.034067, 
23506,1026,664,32,32,64,0,0,10,0,0.025,0,0,0,0,0,0,-70.346085,-118.713013,503.37674,-68.89772,-123.24765,504.596069,-64.760231,-125.264091,504.989594,-60.373611,-123.567047,504.326752,-58.321602,-119.166481,502.995819,-59.492428,-114.331108,501.944977,-63.904358,-112.657738,501.382996,-68.270988,-114.332367,502.045837,-15.818051,-117.301178,490.798035,-14.429204,-121.872841,492.348602,-10.405011,-123.980827,493.678894,-6.10559,-122.365791,494.009644,-4.074213,-117.978096,493.147125,-5.498026,-113.412491,491.596558,-9.518239,-111.339188,490.266266,-14.107853,-112.5989,490.056671,-40.882748,-96.417435,573.00592,0.042038,-0.054762,-0.042261, 
