millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
18336,1211,520,0,0,64,0,0,1,1,0.975,0.177495,0.066505,-0.981872,0.002792,0.048057,-0.998841,-23.998135,-145.798935,596.002808,-22.142614,-150.089859,597.836609,-17.883902,-151.68396,598.776001,-13.73284,-149.630096,598.270691,-12.139823,-145.147018,596.616638,-13.766091,-140.503082,594.929321,-18.258003,-139.308624,593.843445,-22.382397,-141.340393,594.348755,29.374237,-142.149567,599.626587,31.053093,-146.460129,601.835754,35.186031,-148.174179,603.569519,39.345055,-146.262558,603.812256,41.06686,-141.854767,602.421753,39.349861,-137.557907,600.212524,35.226818,-135.879333,598.47876,30.764482,-137.421707,598.283997,8.271634,-118.40255,657.700012,-0.083039,-0.100265,0.026922, 
18380,1211,520,0,0,64,0,0,2,1,0.975,0.235968,0.104059,-0.966173,0.082945,0.070634,-0.994048,-12.891224,-138.513153,562.399841,-10.897905,-142.730637,564.08429,-6.640356,-144.1772,565.110291,-2.625794,-141.987564,564.87677,-1.224859,-137.457932,563.520569,-3.015538,-132.89238,562.013184,-7.483926,-131.838318,560.81012,-11.47167,-134.008804,561.043579,37.856033,-132.774719,568.713501,39.530449,-137.033875,570.911804,43.536427,-138.66864,573.001892,47.526119,-136.69191,573.75946,49.133247,-132.267273,572.740723,47.417534,-128.016098,570.54248,43.413223,-126.423035,568.452332,39.102585,-128.056412,567.718567,17.485622,-106.933784,616.316467,-0.041766,-0.200101,0.044064, 
18414,1211,520,0,0,64,0,0,3,1,0.975,0.266316,0.156822,-0.951043,0.125649,0.126338,-0.983998,-9.934688,-145.612671,595.243469,-7.908721,-149.826996,596.920349,-3.645544,-151.24617,598.027466,0.346437,-149.021347,597.916321,1.710312,-144.467499,596.651978,-0.121038,-139.903458,595.163757,-4.58921,-138.875397,593.86792,-8.555091,-141.083649,593.979126,42.66357,-138.510666,598.819763,44.404381,-142.781998,600.977234,48.448524,-144.389267,603.075012,52.426243,-142.362717,603.884155,53.979935,-137.894379,602.930786,52.200211,-133.629929,600.773315,48.157169,-132.062561,598.675537,43.849052,-133.751968,597.894043,21.530249,-105.809242,617.814575,0.011149,-0.260339,0.024111, 
18435,1211,520,0,0,64,0,0,4,1,0.975,0.255576,0.183555,-0.949204,0.118487,0.153854,-0.980964,-9.964858,-143.427994,590.527222,-7.880796,-147.626083,592.063416,-3.591946,-149.01033,593.041199,0.378226,-146.753876,592.887695,1.687466,-142.190048,591.692932,-0.197492,-137.646347,590.349426,-4.693222,-136.646576,589.178955,-8.639922,-138.886765,589.332458,42.049412,-136.285416,593.241699,43.826473,-140.568893,595.295776,47.886608,-142.179886,597.348022,51.851276,-140.14679,598.196167,53.371204,-135.664459,597.343506,51.556221,-131.386383,595.289368,47.496342,-129.814819,593.237183,43.19799,-131.518616,592.426941,21.577829,-105.595581,619.891357,0.054505,-0.241588,0.020728, 
18479,1211,520,0,0,64,0,0,5,1,0.975,0.247742,0.194174,-0.949168,0.107082,0.165298,-0.980413,-11.007949,-142.058701,587.720032,-8.914422,-146.254745,589.228699,-4.618874,-147.632629,590.173889,-0.64888,-145.369583,590.001953,0.653754,-140.802887,588.813599,-1.239253,-136.261642,587.497681,-5.742381,-135.267471,586.35968,-9.689371,-137.514114,586.531616,41.366947,-135.476883,592.050781,43.16571,-139.762802,594.065247,47.248985,-141.371277,596.059875,51.224266,-139.332825,596.866211,52.736504,-134.84552,596.011902,50.90044,-130.565231,593.997437,46.817982,-128.995346,592.002869,42.509396,-130.70549,591.241272,20.651201,-105.151802,620.041443,0.072613,-0.227287,0.024275, 
18513,1211,520,0,0,64,0,0,6,1,0.975,0.239745,0.19945,-0.950127,0.094886,0.17177,-0.980557,-12.552207,-141.253235,585.840942,-10.462738,-145.45697,587.333435,-6.163413,-146.842972,588.256897,-2.184015,-144.583878,588.070313,-0.871763,-140.014679,586.882996,-2.758753,-135.466217,585.583252,-7.267241,-134.463333,584.467102,-11.223895,-136.705948,584.653687,40.125851,-134.967316,590.358398,41.935459,-139.261124,592.339966,46.040146,-140.876892,594.273254,50.034393,-138.841431,595.025818,51.552391,-134.351364,594.15686,49.706001,-130.063568,592.175293,45.602791,-128.485565,590.242004,41.276779,-130.192001,589.540771,19.087191,-104.753311,619.073486,0.07992,-0.21475,0.029816, 
18545,1211,520,0,0,64,0,0,7,1,0.975,0.232282,0.199668,-0.951934,0.084413,0.173232,-0.981257,-14.175162,-140.278976,582.914246,-12.093846,-144.492813,584.37439,-7.791493,-145.8936,585.255005,-3.799798,-143.645676,585.040222,-2.472799,-139.077637,583.855835,-4.347612,-134.52063,582.587952,-8.862319,-133.501022,581.515076,-12.831822,-135.732285,581.729858,38.705135,-134.399185,587.665283,40.500748,-138.706146,589.625732,44.611172,-140.346252,591.518616,48.627296,-138.332352,592.235107,50.170681,-133.84848,591.355408,48.338482,-129.547653,589.394958,44.229862,-127.944893,587.502075,39.884785,-129.62764,586.841187,17.631184,-104.693237,618.813904,0.08058,-0.203131,0.03075, 
18567,1211,520,0,0,64,0,0,8,1,0.975,0.224251,0.198868,-0.954025,0.074362,0.172992,-0.982112,-15.396524,-139.922089,581.995544,-13.320161,-144.142563,583.447876,-9.014252,-145.551407,584.304932,-5.012959,-143.308441,584.064575,-3.675652,-138.739548,582.867676,-5.543078,-134.176056,581.606079,-10.063142,-133.1483,580.55835,-14.042574,-135.374313,580.798706,37.744843,-134.216782,586.685303,39.546452,-138.527878,588.626709,43.669128,-140.171692,590.47937,47.696213,-138.159271,591.15802,49.243065,-133.674011,590.265015,47.405258,-129.369385,588.323608,43.284916,-127.762383,586.470947,38.929977,-129.443069,585.85199,16.453011,-104.816429,619.288574,0.079321,-0.190182,0.03312, 
18601,1211,520,0,0,64,0,0,9,1,0.975,0.218797,0.201126,-0.954817,0.067729,0.175656,-0.982119,-16.279577,-140.06308,582.539856,-14.204311,-144.290451,583.950256,-9.895501,-145.707855,584.769348,-5.888877,-143.470596,584.517395,-4.546357,-138.901001,583.341919,-6.409719,-134.33255,582.123596,-10.935015,-133.293335,581.112427,-14.920562,-135.513901,581.36438,37.064365,-134.623047,587.772034,38.873798,-138.937531,589.685669,43.00528,-140.583832,591.503113,47.036766,-138.572021,592.15979,48.581554,-134.085129,591.270996,46.736496,-129.77713,589.3573,42.607613,-128.166992,587.539856,38.248531,-129.8479,586.947021,15.663777,-105.3181,620.550171,0.080625,-0.181996,0.033731, 
18633,1211,520,0,0,64,0,0,10,1,0.975,0.217317,0.197743,-0.955861,0.065636,0.173082,-0.982718,-17.249483,-139.381073,580.538696,-15.182546,-143.61673,581.954956,-10.87102,-145.04483,582.762268,-6.852514,-142.814346,582.487732,-5.496057,-138.243973,581.292236,-7.349072,-133.666901,580.06604,-11.878718,-132.617783,579.068665,-15.876069,-134.831146,579.343201,36.215096,-134.354843,587.050842,38.026783,-138.671356,588.968445,42.167347,-140.317566,590.764771,46.209053,-138.303726,591.387634,47.75919,-133.814438,590.472107,45.911888,-129.504944,588.554504,41.774502,-127.894737,586.758179,37.406166,-129.575897,586.200439,14.921395,-104.954475,619.161743,0.075202,-0.179134,0.030087, 
