millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
17605,972,551,0,0,64,0,0,1, 1, 0.975000, -0.338064, 0.085796, -0.937204, -0.427774, 0.111880, -0.896935, -97.898079, -196.151108, 670.696838, -95.780014, -200.235992, 672.001099, -91.985390, -201.987640, 670.491089, -88.768867, -200.372864, 667.051392, -88.003639, -196.371780, 663.696838, -89.772392, -191.950500, 662.208801, -93.855759, -190.593887, 663.902588, -97.087852, -192.160156, 667.342285, -45.481026, -184.068283, 597.738953, -43.384323, -188.314484, 599.476440, -39.180870, -189.981186, 598.915649, -35.370396, -188.081635, 596.385071, -34.187130, -183.760727, 593.367126, -36.286747, -179.560043, 591.629578, -40.437271, -177.908096, 592.190369, -44.471298, -179.378006, 594.867737, -65.792328, -133.726227, 572.580444, -0.168760, 0.697965, 0.153202, 
17650,972,551,0,0,64,0,0,2, 1, 0.975000, -0.318662, 0.071840, -0.945142, -0.425035, 0.090608, -0.900631, -92.343254, -201.162323, 678.111389, -90.080940, -205.202026, 679.501221, -86.039452, -206.737366, 678.231873, -82.619087, -204.863571, 675.046936, -81.814484, -200.710449, 671.812073, -83.742691, -196.311981, 670.277344, -88.059059, -195.188568, 671.691589, -91.492172, -197.016846, 674.876526, -41.059486, -194.096664, 631.447815, -38.896675, -198.326385, 633.042419, -34.642498, -199.851074, 632.536621, -30.821867, -197.769928, 630.226624, -29.674711, -193.331192, 627.465576, -31.840153, -189.142639, 625.870972, -36.047859, -187.628754, 626.376770, -40.110226, -189.305283, 628.850708, -62.572575, -135.096176, 576.775818, -0.200704, 0.636608, 0.207673, 
17684,972,551,0,0,64,0,0,3, 1, 0.975000, -0.296219, 0.057555, -0.953384, -0.408713, 0.075540, -0.909531, -92.413635, -202.695175, 683.122742, -90.127701, -206.683228, 684.736389, -86.022873, -208.234924, 683.651489, -82.538208, -206.433792, 680.503479, -81.707817, -202.365845, 677.136475, -83.665672, -198.013046, 675.369751, -88.039711, -196.880432, 676.607666, -91.534492, -198.637817, 679.755676, -39.759132, -196.374573, 637.989685, -37.558884, -200.571457, 639.714844, -33.281879, -202.088760, 639.273071, -29.467413, -200.029114, 636.923096, -28.352539, -195.628082, 634.041565, -30.556469, -191.472336, 632.316467, -34.785561, -189.967163, 632.758240, -38.844685, -191.614838, 635.257996, -61.993382, -135.921310, 578.371094, -0.218246, 0.596142, 0.221613, 
17705,972,551,0,0,64,0,0,4, 1, 0.975000, -0.275001, 0.045762, -0.960354, -0.394881, 0.061728, -0.916656, -90.741699, -202.913406, 682.319031, -88.398941, -206.823700, 684.114075, -84.217934, -208.325531, 683.191406, -80.684006, -206.530670, 680.091614, -79.861427, -202.520462, 676.630432, -81.885544, -198.236710, 674.678040, -86.325981, -197.162735, 675.758057, -89.868118, -198.915207, 678.857849, -38.278946, -197.614334, 640.932678, -36.064762, -201.790268, 642.764526, -31.771240, -203.311035, 642.394531, -27.948015, -201.276367, 640.039551, -26.838312, -196.906967, 637.078979, -29.057556, -192.771866, 635.247131, -33.302158, -191.264481, 635.617065, -37.372017, -192.881943, 638.110229, -61.277649, -136.869186, 580.540588, -0.232301, 0.563421, 0.233519, 
17738,972,551,0,0,64,0,0,5, 1, 0.975000, -0.256272, 0.055592, -0.965005, -0.390127, 0.067498, -0.918284, -90.886765, -203.858658, 691.347717, -88.620544, -207.827957, 693.266663, -84.379616, -209.377335, 692.542542, -80.684402, -207.589569, 689.599487, -79.697144, -203.540939, 686.161621, -81.643456, -199.196289, 684.102966, -86.149712, -198.076675, 684.966858, -89.848297, -199.823486, 687.909851, -36.598400, -197.103729, 646.376709, -34.455486, -201.400696, 648.033325, -30.109838, -202.927597, 647.810791, -26.137026, -200.781403, 645.839478, -24.869627, -196.245728, 643.274109, -27.020147, -191.986084, 641.617493, -31.323393, -190.471313, 641.840027, -35.556396, -192.221542, 643.972290, -60.193321, -138.294434, 587.357483, -0.234073, 0.527153, 0.230553, 
17774,972,551,0,0,64,0,0,6, 1, 0.975000, -0.223052, 0.055512, -0.973225, -0.358120, 0.070352, -0.931021, -86.751831, -196.393890, 673.876404, -84.644379, -200.486771, 675.894287, -80.386749, -202.168808, 675.379333, -76.509926, -200.443115, 672.633118, -75.286560, -196.349472, 669.264343, -77.067284, -191.887802, 667.130737, -81.602081, -190.631821, 667.761414, -85.476425, -192.316589, 670.507629, -30.075264, -187.309296, 622.484497, -28.043377, -191.732590, 624.061401, -23.655317, -193.337555, 624.192688, -19.506258, -191.173569, 622.801331, -18.036324, -186.530807, 620.702454, -20.081900, -182.139359, 619.125488, -24.435009, -180.549149, 618.994263, -28.862179, -182.336639, 620.552734, -56.371414, -138.038925, 591.052002, -0.222932, 0.459326, 0.211081, 
17806,972,551,0,0,64,0,0,7, 1, 0.975000, -0.144675, 0.041868, -0.988593, -0.301178, 0.047206, -0.952399, -77.343262, -184.568359, 628.460815, -75.259918, -188.656601, 630.578186, -70.934204, -190.244202, 630.357971, -66.938156, -188.388687, 627.929199, -65.618515, -184.206268, 624.714539, -67.393349, -179.743942, 622.516907, -71.982323, -178.589447, 622.817383, -75.969887, -180.403580, 625.246155, -20.368740, -174.597260, 581.964966, -18.399496, -179.039185, 583.698181, -14.024673, -180.698441, 584.122192, -9.831065, -178.589035, 582.988647, -8.289694, -173.968536, 580.961487, -10.279323, -169.557617, 579.228271, -14.620036, -167.918228, 578.804260, -19.094969, -169.647247, 580.083801, -49.340595, -136.325302, 586.310059, -0.205938, 0.352043, 0.190599, 
17827,972,551,0,0,64,0,0,8, 1, 0.975000, -0.086660, 0.054147, -0.994765, -0.250302, 0.056591, -0.966513, -68.423096, -175.790421, 595.397095, -66.494278, -180.049881, 597.284241, -62.196018, -181.682281, 597.261902, -58.079315, -179.719009, 595.343140, -56.565128, -175.337906, 592.651978, -58.194721, -170.720352, 590.761780, -62.758736, -169.502838, 590.787170, -66.862106, -171.426849, 592.705933, -11.463711, -165.569489, 553.842957, -9.526726, -170.024628, 555.465759, -5.181640, -171.699829, 556.064209, -0.993614, -169.598389, 555.287659, 0.567951, -164.970108, 553.591064, -1.391880, -160.541504, 551.968262, -5.708953, -158.888046, 551.369873, -10.186585, -160.628159, 552.295349, -40.860645, -133.689209, 575.349060, -0.171431, 0.260598, 0.174072, 
17860,972,551,0,0,64,0,0,9, 1, 0.975000, -0.060610, 0.078668, -0.995057, -0.229089, 0.078912, -0.970202, -60.389309, -168.428864, 568.173157, -58.413784, -172.719116, 569.822021, -54.097672, -174.275848, 569.795471, -49.999874, -172.176392, 568.109070, -48.529453, -167.677658, 565.750671, -50.215538, -163.037048, 564.139404, -54.790039, -161.884171, 564.128357, -58.875645, -163.945343, 565.814758, -4.864172, -157.816757, 531.063660, -2.950637, -162.279282, 532.643311, 1.374408, -163.982468, 533.318481, 5.559242, -161.912186, 532.693665, 7.135115, -157.298660, 531.134888, 5.197069, -152.860916, 529.555237, 0.897714, -151.181000, 528.880066, -3.576845, -152.896103, 529.653931, -33.724548, -131.791092, 568.490845, -0.124234, 0.214643, 0.166373, 
17893,972,551,0,0,64,0,0,10, 1, 0.975000, -0.039475, 0.102011, -0.994000, -0.214000, 0.097713, -0.971934, -55.153923, -163.778946, 550.358154, -53.118103, -168.057663, 551.881653, -48.779228, -169.532837, 551.887573, -44.707718, -167.330460, 550.372437, -43.297005, -162.766800, 548.223877, -45.054585, -158.140427, 546.763794, -49.642792, -157.063858, 546.694519, -53.702457, -159.229263, 548.209595, -0.762208, -152.297440, 514.885071, 1.157781, -156.748703, 516.446533, 5.475234, -158.443970, 517.178894, 9.643888, -156.372925, 516.653198, 11.203597, -151.765503, 515.177307, 9.257875, -147.337982, 513.615845, 4.964708, -145.667145, 512.883484, 0.504310, -147.388260, 513.556885, -29.001146, -129.756653, 561.736450, -0.085994, 0.183165, 0.167704, 
