millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
21272,0,0,0,0,64,0,0,1,1,0.975,0.069369,0.29044,-0.954376,-0.137885,0.312207,-0.939955,-60.399334,-150.885468,411.65152,-59.105503,-155.797592,412.265106,-54.915524,-158.029053,411.543304,-50.31715,-156.268524,409.908966,-48.005901,-151.581924,408.319489,-48.91341,-146.441254,407.818359,-53.445156,-144.49324,408.427704,-58.040936,-146.204803,410.062042,-1.327518,-155.325623,403.863129,-0.017852,-160.276779,405.102173,4.058574,-162.862122,406.477661,8.520193,-161.539063,407.183868,10.726409,-157.077682,406.807098,9.378489,-152.119492,405.568054,5.293087,-149.573929,404.192566,0.543144,-150.580627,403.63205,-21.809851,-118.020576,418.144196,0.060201,0.09576,-0.074458, 
21337,0,0,0,0,64,0,0,2,1,0.975,0.082643,0.266894,-0.960176,-0.108724,0.270802,-0.956475,-66.392624,-162.405106,437.229614,-65.228806,-167.392822,438.059448,-61.048801,-169.864456,438.058105,-56.320351,-168.360855,437.226349,-53.824089,-163.781799,436.051422,-54.650551,-158.566208,435.405823,-59.156052,-156.365295,435.222931,-63.869278,-157.842041,436.054688,-2.849506,-161.664627,420.048676,-1.357812,-166.535355,421.213409,2.811461,-168.924408,422.441162,7.219101,-167.40741,423.012787,9.258984,-162.870926,422.593384,7.733129,-157.99733,421.42868,3.5595,-155.643494,420.200897,-1.148215,-156.857468,419.787506,-23.848822,-118.733482,417.085541,0.000133,0.067978,-0.068742, 
21370,0,0,0,0,64,0,0,3,1,0.975,0.082166,0.257268,-0.96284,-0.096906,0.257444,-0.961422,-67.46814,-165.006409,443.937317,-66.292633,-169.980621,444.777191,-62.11644,-172.44017,444.818848,-57.403934,-170.932892,444.037933,-54.926617,-166.359573,442.891846,-55.769726,-161.155411,442.240051,-60.268318,-158.967194,442.010345,-64.965309,-160.449203,442.79126,-2.993274,-161.53096,420.141083,-1.548641,-166.443314,421.414307,2.599986,-168.884705,422.743469,7.025738,-167.397934,423.349915,9.109798,-162.851974,422.878418,7.628007,-157.936798,421.605194,3.474691,-155.533661,420.276062,-1.248687,-156.706558,419.816284,-24.029671,-118.568283,416.571564,-0.015457,0.06717,-0.068793, 
21403,0,0,0,0,64,0,0,4,1,0.975,0.090445,0.250893,-0.96378,-0.088644,0.246715,-0.965025,-67.319916,-165.2267,442.94165,-66.09362,-170.203461,443.798859,-61.879456,-172.616852,443.775269,-57.166252,-171.041962,442.884674,-54.725441,-166.421371,441.648773,-55.615253,-161.209793,440.969055,-60.152172,-159.075302,440.815186,-64.850502,-160.621872,441.70578,-3.049937,-165.292389,428.751892,-1.504293,-170.148209,429.948059,2.702281,-172.466171,431.114471,7.106119,-170.86438,431.567871,9.103908,-166.281677,431.042664,7.524832,-161.426605,429.846466,3.317561,-159.142685,428.680054,-1.386504,-160.4384,428.386536,-24.162582,-119.059143,416.822571,-0.024247,0.063776,-0.068771, 
21436,0,0,0,0,64,0,0,5,1,0.975,0.12039,0.250006,-0.960731,-0.085761,0.242474,-0.96636,-65.971992,-163.640594,437.775452,-64.671173,-168.604324,438.574036,-60.410545,-170.939453,438.414337,-55.708561,-169.268692,437.389923,-53.328129,-164.593307,436.100861,-54.286205,-159.393341,435.469971,-58.869629,-157.339691,435.461975,-63.559525,-158.978546,436.486389,-2.972444,-165.471817,428.554626,-1.390979,-170.324265,429.777161,2.832336,-172.608124,430.956696,7.223514,-170.961121,431.402313,9.186262,-166.349075,430.852966,7.570795,-161.498199,429.630432,3.347482,-159.248947,428.450897,-1.346372,-160.58992,428.162872,-24.036213,-119.47718,417.111542,-0.031536,0.059956,-0.068326, 
21458,0,0,0,0,64,0,0,6,1,0.975,0.141534,0.250759,-0.957647,-0.09877,0.249449,-0.963338,-64.756706,-162.567581,434.346802,-63.419827,-167.513779,435.09964,-59.148712,-169.80661,434.889954,-54.468338,-168.09462,433.840607,-52.127903,-163.403702,432.566254,-53.12167,-158.221481,431.980164,-57.713924,-156.209137,432.023071,-62.383713,-157.888535,433.072449,-2.787921,-165.879364,430.122528,-1.22545,-170.716385,431.279083,2.979718,-173.013062,432.419189,7.364952,-171.400726,432.875,9.338621,-166.824081,432.379486,7.743878,-161.987442,431.222931,3.537736,-159.72374,430.082825,-1.149238,-161.034256,429.790192,-23.684582,-119.890541,417.868958,-0.0329,0.053194,-0.066158, 
21491,0,0,0,0,64,0,0,7,1,0.975,0.14391,0.255602,-0.956011,-0.092003,0.248109,-0.964353,-65.265533,-165.965408,442.492035,-63.925167,-170.85675,443.077393,-59.672855,-173.119781,442.844147,-55.018806,-171.423035,441.928955,-52.694477,-166.779968,440.867889,-53.694645,-161.661957,440.468231,-58.267315,-159.661407,440.515778,-62.914001,-161.330551,441.430969,-2.157526,-164.015503,424.846283,-0.612229,-168.894379,426.060974,3.580344,-171.253632,427.36673,7.967714,-169.685196,427.998718,9.954674,-165.105515,427.58667,8.373796,-160.223358,426.372009,4.176281,-157.90094,425.066223,-0.518293,-159.167267,424.585846,-23.342539,-120.577332,418.777618,-0.039376,0.04823,-0.063497, 
21523,0,0,0,0,64,0,0,8,1,0.975,0.147159,0.258071,-0.954853,-0.103037,0.242166,-0.964748,-64.727852,-167.178696,443.970642,-63.374119,-172.079193,444.542725,-59.1091,-174.340759,444.313843,-54.450005,-172.633011,443.418091,-52.131142,-167.975418,442.380157,-53.145584,-162.848434,441.996582,-57.730431,-160.848297,442.036957,-62.382374,-162.529037,442.932739,-1.722329,-162.423782,419.970215,-0.227994,-167.344055,421.324341,3.95678,-169.740555,422.670227,8.382167,-168.181366,423.219391,10.428373,-163.579803,422.650208,8.895174,-158.659424,421.296082,4.708189,-156.302612,419.950195,-0.015415,-157.542786,419.542603,-22.873127,-121.266647,419.219208,-0.04156,0.042546,-0.058986, 
21567,0,0,0,0,64,0,0,9,1,0.975,0.12938,0.25431,-0.95843,-0.08777,0.245312,-0.965463,-64.567879,-168.941299,446.658325,-63.174473,-173.850677,447.341736,-58.887352,-176.081696,447.121307,-54.238941,-174.320572,446.12619,-51.95837,-169.620193,444.939331,-53.012314,-164.474014,444.430328,-57.617741,-162.519623,444.476349,-62.257465,-164.250702,445.471466,-0.730899,-165.803146,428.353699,0.847246,-170.680466,429.574524,5.069794,-173.006866,430.825043,9.465134,-171.394196,431.372681,11.43383,-166.786423,430.896637,9.820861,-161.908051,429.675781,5.595678,-159.617493,428.425293,0.89486,-160.926178,428.032318,-22.437222,-121.798309,419.582184,-0.043776,0.040089,-0.051814, 
21600,0,0,0,0,64,0,0,10,1,0.975,0.132067,0.250344,-0.959107,-0.08908,0.248076,-0.964636,-63.256069,-167.146439,441.040222,-61.803421,-172.09079,441.908722,-57.46999,-174.298798,441.754761,-52.818497,-172.467438,440.668518,-50.582302,-167.693604,439.286316,-51.699829,-162.497009,438.576263,-56.346149,-160.588852,438.571747,-60.985535,-162.386139,439.65799,-0.274391,-165.119095,427.178009,1.346967,-169.968063,428.352203,5.575041,-172.262573,429.619843,9.936157,-170.633301,430.238312,11.851338,-166.032608,429.845367,10.195619,-161.180695,428.671173,5.963198,-158.921814,427.403564,1.289632,-160.2556,426.941345,-22.293818,-121.810181,419.417938,-0.046407,0.038034,-0.044453, 
