Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
747.64,41.484,647.01,-680.46,55.04,0,-800,-300,1,-1156.3,1
747.64,41.484,647.01,-680.46,55.04,0,-800,-300,1.2857,-1137.2,1
747.64,41.484,647.01,-680.46,55.04,0,-800,-300,1.5714,-1158.3,1
747.64,41.484,647.01,-680.46,55.04,0,-800,-300,1.8571,-1221.8,1
747.64,41.484,647.01,-680.46,55.04,0,-800,-300,2.1429,-1333.8,1
747.64,41.484,647.01,-680.46,55.04,0,-800,-300,2.4286,-1505,1
747.64,41.484,647.01,-680.46,55.04,0,-800,-300,2.7143,-1753.6,1
747.64,41.484,647.01,-680.46,55.04,0,-800,-300,3,-2111.2,1
705.66,41.202,647.01,-680.46,55.04,0,-800,-200,1,-1196.5,1
705.66,41.202,647.01,-680.46,55.04,0,-800,-200,1.2857,-1162.2,1
705.66,41.202,647.01,-680.46,55.04,0,-800,-200,1.5714,-1163.9,1
705.66,41.202,647.01,-680.46,55.04,0,-800,-200,1.8571,-1202.5,1
705.66,41.202,647.01,-680.46,55.04,0,-800,-200,2.1429,-1281.8,1
705.66,41.202,647.01,-680.46,55.04,0,-800,-200,2.4286,-1409.5,1
705.66,41.202,647.01,-680.46,55.04,0,-800,-200,2.7143,-1598.7,1
705.66,41.202,647.01,-680.46,55.04,0,-800,-200,3,-1872.1,1
675.98,41.137,647.01,-680.46,55.04,0,-800,-100,1,-1257.5,1
675.98,41.137,647.01,-680.46,55.04,0,-800,-100,1.2857,-1206.9,1
675.98,41.137,647.01,-680.46,55.04,0,-800,-100,1.5714,-1189.5,1
675.98,41.137,647.01,-680.46,55.04,0,-800,-100,1.8571,-1205,1
675.98,41.137,647.01,-680.46,55.04,0,-800,-100,2.1429,-1255.3,1
675.98,41.137,647.01,-680.46,55.04,0,-800,-100,2.4286,-1345.5,1
675.98,41.137,647.01,-680.46,55.04,0,-800,-100,2.7143,-1484.5,1
675.98,41.137,647.01,-680.46,55.04,0,-800,-100,3,-1688.2,1
660.26,41.42,647.01,-680.46,55.04,0,-800,0,1,-1352.3,1
660.26,41.42,647.01,-680.46,55.04,0,-800,0,1.2857,-1281.6,1
660.26,41.42,647.01,-680.46,55.04,0,-800,0,1.5714,-1243.5,1
660.26,41.42,647.01,-680.46,55.04,0,-800,0,1.8571,-1236.1,1
660.26,41.42,647.01,-680.46,55.04,0,-800,0,2.1429,-1259.5,1
660.26,41.42,647.01,-680.46,55.04,0,-800,0,2.4286,-1316.5,1
660.26,41.42,647.01,-680.46,55.04,0,-800,0,2.7143,-1412.9,1
660.26,41.42,647.01,-680.46,55.04,0,-800,0,3,-1559.1,1
659.5,42.228,647.01,-680.46,55.04,0,-800,100,1,-1506.6,1
659.5,42.228,647.01,-680.46,55.04,0,-800,100,1.2857,-1407.2,1
659.5,42.228,647.01,-680.46,55.04,0,-800,100,1.5714,-1342.8,1
659.5,42.228,647.01,-680.46,55.04,0,-800,100,1.8571,-1309.3,1
659.5,42.228,647.01,-680.46,55.04,0,-800,100,2.1429,-1305.2,1
659.5,42.228,647.01,-680.46,55.04,0,-800,100,2.4286,-1331,1
659.5,42.228,647.01,-680.46,55.04,0,-800,100,2.7143,-1389.8,1
659.5,42.228,647.01,-680.46,55.04,0,-800,100,3,-1487.6,1
673.74,43.771,647.01,-680.46,55.04,0,-800,200,1,-1777.6,1
673.74,43.771,647.01,-680.46,55.04,0,-800,200,1.2857,-1628.8,1
673.74,43.771,647.01,-680.46,55.04,0,-800,200,1.5714,-1523.4,1
673.74,43.771,647.01,-680.46,55.04,0,-800,200,1.8571,-1454,1
673.74,43.771,647.01,-680.46,55.04,0,-800,200,2.1429,-1416.1,1
673.74,43.771,647.01,-680.46,55.04,0,-800,200,2.4286,-1407.9,1
673.74,43.771,647.01,-680.46,55.04,0,-800,200,2.7143,-1429.6,1
673.74,43.771,647.01,-680.46,55.04,0,-800,200,3,-1484,1
702.08,46.258,647.01,-680.46,55.04,0,-800,300,1,-2309.8,1
702.08,46.258,647.01,-680.46,55.04,0,-800,300,1.2857,-2056.7,1
702.08,46.258,647.01,-680.46,55.04,0,-800,300,1.5714,-1871.4,1
702.08,46.258,647.01,-680.46,55.04,0,-800,300,1.8571,-1738.1,1
702.08,46.258,647.01,-680.46,55.04,0,-800,300,2.1429,-1646.6,1
702.08,46.258,647.01,-680.46,55.04,0,-800,300,2.4286,-1590.6,1
702.08,46.258,647.01,-680.46,55.04,0,-800,300,2.7143,-1566.9,1
702.08,46.258,647.01,-680.46,55.04,0,-800,300,3,-1574.7,1
738.69,42.388,647.01,-680.46,55.04,0,-711.79,-300,1,-983.76,0
738.69,42.388,647.01,-680.46,55.04,0,-711.79,-300,1.2857,-987.04,0
738.69,42.388,647.01,-680.46,55.04,0,-711.79,-300,1.5714,-1025.1,0
738.69,42.388,647.01,-680.46,55.04,0,-711.79,-300,1.8571,-1101.4,0
738.69,42.388,647.01,-680.46,55.04,0,-711.79,-300,2.1429,-1223.1,0
738.69,42.388,647.01,-680.46,55.04,0,-711.79,-300,2.4286,-1402,0
738.69,42.388,647.01,-680.46,55.04,0,-711.79,-300,2.7143,-1658.6,0
738.69,42.388,647.01,-680.46,55.04,0,-711.79,-300,3,-2028.4,0
696.17,41.912,647.01,-680.46,55.04,0,-711.79,-200,1,-1002.3,1
696.17,41.912,647.01,-680.46,55.04,0,-711.79,-200,1.2857,-992.47,1
696.17,41.912,647.01,-680.46,55.04,0,-711.79,-200,1.5714,-1012.5,1
696.17,41.912,647.01,-680.46,55.04,0,-711.79,-200,1.8571,-1064.5,1
696.17,41.912,647.01,-680.46,55.04,0,-711.79,-200,2.1429,-1153.3,1
696.17,41.912,647.01,-680.46,55.04,0,-711.79,-200,2.4286,-1287.6,1
696.17,41.912,647.01,-680.46,55.04,0,-711.79,-200,2.7143,-1482,1
696.17,41.912,647.01,-680.46,55.04,0,-711.79,-200,3,-1761.7,1
666.07,41.585,647.01,-680.46,55.04,0,-711.79,-100,1,-1033.3,1
